step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【熊乃瑾与富商男友微博调情约炮】昨天我爆料了@熊乃瑾xiong 与男友@WongPok 在微博调情事件。后来被天涯网友直播，我很佩服天涯网友的挖掘能力。挖出了很多真相，包括熊乃瑾整容照片，定性微博约炮，接下来曝光了两人各种微博互动乃至逼婚的截图。更离谱的是，还挖出了巨乳国模@章小依 微博约炮记录。,来自未知地区，描述为WHAT HURTS MORE？THE PAIN OF HARD WORK OR THE PAIN OF REGRET？的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,信息量好大[哈哈],信息量好大[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535439631439061.json
1,2,【熊乃瑾与富商男友微博调情约炮】昨天我爆料了@熊乃瑾xiong 与男友@WongPok 在微博调情事件。后来被天涯网友直播，我很佩服天涯网友的挖掘能力。挖出了很多真相，包括熊乃瑾整容照片，定性微博约炮，接下来曝光了两人各种微博互动乃至逼婚的截图。更离谱的是，还挖出了巨乳国模@章小依 微博约炮记录。,来自未知地区，描述为一抔淨土掩風流.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这种事还用挖。,这种事还用挖。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535439631439061.json
1,3,【熊乃瑾与富商男友微博调情约炮】昨天我爆料了@熊乃瑾xiong 与男友@WongPok 在微博调情事件。后来被天涯网友直播，我很佩服天涯网友的挖掘能力。挖出了很多真相，包括熊乃瑾整容照片，定性微博约炮，接下来曝光了两人各种微博互动乃至逼婚的截图。更离谱的是，还挖出了巨乳国模@章小依 微博约炮记录。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈我涯威武,哈哈哈哈我涯威武,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535439631439061.json
1,4,【熊乃瑾与富商男友微博调情约炮】昨天我爆料了@熊乃瑾xiong 与男友@WongPok 在微博调情事件。后来被天涯网友直播，我很佩服天涯网友的挖掘能力。挖出了很多真相，包括熊乃瑾整容照片，定性微博约炮，接下来曝光了两人各种微博互动乃至逼婚的截图。更离谱的是，还挖出了巨乳国模@章小依 微博约炮记录。,来自未知地区，描述为马拉松  美剧  数码的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[围观],[围观],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535439631439061.json
1,5,【熊乃瑾与富商男友微博调情约炮】昨天我爆料了@熊乃瑾xiong 与男友@WongPok 在微博调情事件。后来被天涯网友直播，我很佩服天涯网友的挖掘能力。挖出了很多真相，包括熊乃瑾整容照片，定性微博约炮，接下来曝光了两人各种微博互动乃至逼婚的截图。更离谱的是，还挖出了巨乳国模@章小依 微博约炮记录。,来自未知地区，描述为我是一只肉球。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,越演越烈啊,越演越烈啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535439631439061.json
1,6,【熊乃瑾与富商男友微博调情约炮】昨天我爆料了@熊乃瑾xiong 与男友@WongPok 在微博调情事件。后来被天涯网友直播，我很佩服天涯网友的挖掘能力。挖出了很多真相，包括熊乃瑾整容照片，定性微博约炮，接下来曝光了两人各种微博互动乃至逼婚的截图。更离谱的是，还挖出了巨乳国模@章小依 微博约炮记录。,来自未知地区，描述为明天又是一片翠绿的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[围观],[围观],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535439631439061.json
1,7,【熊乃瑾与富商男友微博调情约炮】昨天我爆料了@熊乃瑾xiong 与男友@WongPok 在微博调情事件。后来被天涯网友直播，我很佩服天涯网友的挖掘能力。挖出了很多真相，包括熊乃瑾整容照片，定性微博约炮，接下来曝光了两人各种微博互动乃至逼婚的截图。更离谱的是，还挖出了巨乳国模@章小依 微博约炮记录。,来自未知地区，描述为“文能提笔安天下，武能上马定乾坤，上炕认识娘们，下炕认识鞋”。 ！祝大家2013新年快乐，万事如意！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,大图打不开回家在试,大图打不开回家在试,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535439631439061.json
1,8,【熊乃瑾与富商男友微博调情约炮】昨天我爆料了@熊乃瑾xiong 与男友@WongPok 在微博调情事件。后来被天涯网友直播，我很佩服天涯网友的挖掘能力。挖出了很多真相，包括熊乃瑾整容照片，定性微博约炮，接下来曝光了两人各种微博互动乃至逼婚的截图。更离谱的是，还挖出了巨乳国模@章小依 微博约炮记录。,来自未知地区，描述为热爱大自然，户外，旅游 美食 诗词 文学 历史等 ，喜欢崇尚绿色，自然，淳朴的田园生活的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535439631439061.json
1,9,【熊乃瑾与富商男友微博调情约炮】昨天我爆料了@熊乃瑾xiong 与男友@WongPok 在微博调情事件。后来被天涯网友直播，我很佩服天涯网友的挖掘能力。挖出了很多真相，包括熊乃瑾整容照片，定性微博约炮，接下来曝光了两人各种微博互动乃至逼婚的截图。更离谱的是，还挖出了巨乳国模@章小依 微博约炮记录。,来自未知地区，描述为长居china，行走赣鄱，心比天高，钱比纸薄。 微号：519323431的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,好不热闹，微博，约炮，新玩意！[哈哈],好不热闹，微博，约炮，新玩意！[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535439631439061.json
1,10,【熊乃瑾与富商男友微博调情约炮】昨天我爆料了@熊乃瑾xiong 与男友@WongPok 在微博调情事件。后来被天涯网友直播，我很佩服天涯网友的挖掘能力。挖出了很多真相，包括熊乃瑾整容照片，定性微博约炮，接下来曝光了两人各种微博互动乃至逼婚的截图。更离谱的是，还挖出了巨乳国模@章小依 微博约炮记录。,来自未知地区，描述为 的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,一看就是整的,一看就是整的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535439631439061.json
