step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,想你的夜，求你让我再爱你一遍，让爱再回到原点 ------关喆《想你的夜》（听好歌，记好词，关注@一句心动的歌词 ）,来自未知地区，描述为有我在的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549364918002421.json
1,2,想你的夜，求你让我再爱你一遍，让爱再回到原点 ------关喆《想你的夜》（听好歌，记好词，关注@一句心动的歌词 ）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549364918002421.json
1,3,想你的夜，求你让我再爱你一遍，让爱再回到原点 ------关喆《想你的夜》（听好歌，记好词，关注@一句心动的歌词 ）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549364918002421.json
1,4,想你的夜，求你让我再爱你一遍，让爱再回到原点 ------关喆《想你的夜》（听好歌，记好词，关注@一句心动的歌词 ）,来自未知地区，描述为广院出品，游走在工科和艺术边缘，徘徊在代码与文学之间。爱音乐，爱电影，爱诗词，爱利物浦。完美主义与浪漫主义结合的豪放婉约派。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,最近在用这首歌练高音发声，效果不错〜,最近在用这首歌练高音发声，效果不错〜,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549364918002421.json
1,5,想你的夜，求你让我再爱你一遍，让爱再回到原点 ------关喆《想你的夜》（听好歌，记好词，关注@一句心动的歌词 ）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549364918002421.json
1,6,想你的夜，求你让我再爱你一遍，让爱再回到原点 ------关喆《想你的夜》（听好歌，记好词，关注@一句心动的歌词 ）,来自未知地区，描述为huangjinghui的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549364918002421.json
1,7,想你的夜，求你让我再爱你一遍，让爱再回到原点 ------关喆《想你的夜》（听好歌，记好词，关注@一句心动的歌词 ）,来自未知地区，描述为永葆美丽、常驻娇颜、延缓衰老是每个女性的愿望， QQ：2378233309的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,想你的夜，求你让我再爱你一遍，让爱再回到原点《想你的夜》,想你的夜，求你让我再爱你一遍，让爱再回到原点《想你的夜》,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549364918002421.json
1,8,想你的夜，求你让我再爱你一遍，让爱再回到原点 ------关喆《想你的夜》（听好歌，记好词，关注@一句心动的歌词 ）,来自未知地区，描述为一看就懂，将你打造成别人眼中最具魅力、最有品位的女人！的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,想你的夜，求你让我再爱你一遍，让爱再回到原点《想你的夜》,想你的夜，求你让我再爱你一遍，让爱再回到原点《想你的夜》,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549364918002421.json
1,9,想你的夜，求你让我再爱你一遍，让爱再回到原点 ------关喆《想你的夜》（听好歌，记好词，关注@一句心动的歌词 ）,来自未知地区，描述为习惯微笑 阿弥陀佛……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,為嘛這麼好的歌詞，我第一反應竟然是:還想和你再發生點體液的置換#文雅的形容詞#@女人社交礼仪课:想你的夜，求你让我再爱你一遍，让爱再回到原点《想你的夜》,為嘛這麼好的歌詞，我第一反應竟然是:還想和你再發生點體液的置換#文雅的形容詞#@女人社交礼仪课:想你的夜，求你让我再爱你一遍，让爱再回到原点《想你的夜》,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549364918002421.json
1,10,想你的夜，求你让我再爱你一遍，让爱再回到原点 ------关喆《想你的夜》（听好歌，记好词，关注@一句心动的歌词 ）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549364918002421.json
