step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【公务员晒请假条：我也想结婚 请假去寻爱！】“朋友都结婚了，我也想结婚，特申请休假5天去寻爱！”这是常德某政府机关公务员孟力的请假条。令人意外的是，这样“不合常规”的请假条，领导已经签批。“领导平时就像长辈一样，签的时候还说了句‘是该找女朋友了啊’。”网友：单身汪请假可参考。[偷笑],来自未知地区，描述为感谢这一路的磕磕碰碰，成就了如今的百毒不侵的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918534851213968.json
1,2,【公务员晒请假条：我也想结婚 请假去寻爱！】“朋友都结婚了，我也想结婚，特申请休假5天去寻爱！”这是常德某政府机关公务员孟力的请假条。令人意外的是，这样“不合常规”的请假条，领导已经签批。“领导平时就像长辈一样，签的时候还说了句‘是该找女朋友了啊’。”网友：单身汪请假可参考。[偷笑],来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918534851213968.json
1,3,【公务员晒请假条：我也想结婚 请假去寻爱！】“朋友都结婚了，我也想结婚，特申请休假5天去寻爱！”这是常德某政府机关公务员孟力的请假条。令人意外的是，这样“不合常规”的请假条，领导已经签批。“领导平时就像长辈一样，签的时候还说了句‘是该找女朋友了啊’。”网友：单身汪请假可参考。[偷笑],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918534851213968.json
1,4,【公务员晒请假条：我也想结婚 请假去寻爱！】“朋友都结婚了，我也想结婚，特申请休假5天去寻爱！”这是常德某政府机关公务员孟力的请假条。令人意外的是，这样“不合常规”的请假条，领导已经签批。“领导平时就像长辈一样，签的时候还说了句‘是该找女朋友了啊’。”网友：单身汪请假可参考。[偷笑],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918534851213968.json
1,5,【公务员晒请假条：我也想结婚 请假去寻爱！】“朋友都结婚了，我也想结婚，特申请休假5天去寻爱！”这是常德某政府机关公务员孟力的请假条。令人意外的是，这样“不合常规”的请假条，领导已经签批。“领导平时就像长辈一样，签的时候还说了句‘是该找女朋友了啊’。”网友：单身汪请假可参考。[偷笑],来自未知地区，描述为女孩子的友谊不必一件衣服长久！！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918534851213968.json
1,6,【公务员晒请假条：我也想结婚 请假去寻爱！】“朋友都结婚了，我也想结婚，特申请休假5天去寻爱！”这是常德某政府机关公务员孟力的请假条。令人意外的是，这样“不合常规”的请假条，领导已经签批。“领导平时就像长辈一样，签的时候还说了句‘是该找女朋友了啊’。”网友：单身汪请假可参考。[偷笑],来自未知地区，描述为天道酬勤。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918534851213968.json
1,7,【公务员晒请假条：我也想结婚 请假去寻爱！】“朋友都结婚了，我也想结婚，特申请休假5天去寻爱！”这是常德某政府机关公务员孟力的请假条。令人意外的是，这样“不合常规”的请假条，领导已经签批。“领导平时就像长辈一样，签的时候还说了句‘是该找女朋友了啊’。”网友：单身汪请假可参考。[偷笑],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918534851213968.json
1,8,【公务员晒请假条：我也想结婚 请假去寻爱！】“朋友都结婚了，我也想结婚，特申请休假5天去寻爱！”这是常德某政府机关公务员孟力的请假条。令人意外的是，这样“不合常规”的请假条，领导已经签批。“领导平时就像长辈一样，签的时候还说了句‘是该找女朋友了啊’。”网友：单身汪请假可参考。[偷笑],来自未知地区，描述为胡闹中发疯了的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这理由好充分啊，批准了,这理由好充分啊，批准了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918534851213968.json
1,9,【公务员晒请假条：我也想结婚 请假去寻爱！】“朋友都结婚了，我也想结婚，特申请休假5天去寻爱！”这是常德某政府机关公务员孟力的请假条。令人意外的是，这样“不合常规”的请假条，领导已经签批。“领导平时就像长辈一样，签的时候还说了句‘是该找女朋友了啊’。”网友：单身汪请假可参考。[偷笑],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918534851213968.json
1,10,【公务员晒请假条：我也想结婚 请假去寻爱！】“朋友都结婚了，我也想结婚，特申请休假5天去寻爱！”这是常德某政府机关公务员孟力的请假条。令人意外的是，这样“不合常规”的请假条，领导已经签批。“领导平时就像长辈一样，签的时候还说了句‘是该找女朋友了啊’。”网友：单身汪请假可参考。[偷笑],来自未知地区，描述为赐予我们胜利的，乃是我国的大地。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,是该找女朋友了啊[拜拜],是该找女朋友了啊[拜拜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918534851213968.json
