step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【染香写真曝光】自称李敖第二，染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的 @染香 终于在东方卫视露面。这就是传说中调侃过不少男人的@染香 。其真名叫余进，曾经的杭州高考状元，清华高材生，流血英国剑桥…,来自未知地区，描述为温蜜 罗西基粉 失眠、强迫症患者的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,第一张就不是本人 发假图有嘛意思[弱],第一张就不是本人 发假图有嘛意思[弱],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3493200461638007.json
1,2,【染香写真曝光】自称李敖第二，染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的 @染香 终于在东方卫视露面。这就是传说中调侃过不少男人的@染香 。其真名叫余进，曾经的杭州高考状元，清华高材生，流血英国剑桥…,来自未知地区，描述为一介不入流之文人耳。喜附庸风雅，好舞文弄墨，敢班门弄斧，常标新立异。根性妄为，孤行一意，小民忧国，老瓜绿漆，学无所长，乐有所趣。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,怎么没看出来凶狠,怎么没看出来凶狠,0.0,0.0,[''],240,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3493200461638007.json
1,3,【染香写真曝光】自称李敖第二，染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的 @染香 终于在东方卫视露面。这就是传说中调侃过不少男人的@染香 。其真名叫余进，曾经的杭州高考状元，清华高材生，流血英国剑桥…,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@司马南: 怎么没看出来凶狠,转发微博//@司马南: 怎么没看出来凶狠,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3493200461638007.json
1,4,【染香写真曝光】自称李敖第二，染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的 @染香 终于在东方卫视露面。这就是传说中调侃过不少男人的@染香 。其真名叫余进，曾经的杭州高考状元，清华高材生，流血英国剑桥…,来自未知地区，描述为上有老下有小的夹心层，努力和通胀搏斗的小老百姓的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博 //@司马南: 怎么没看出来凶狠,转发微博 //@司马南: 怎么没看出来凶狠,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3493200461638007.json
1,5,【染香写真曝光】自称李敖第二，染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的 @染香 终于在东方卫视露面。这就是传说中调侃过不少男人的@染香 。其真名叫余进，曾经的杭州高考状元，清华高材生，流血英国剑桥…,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,轉發微博。,轉發微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3493200461638007.json
1,6,【染香写真曝光】自称李敖第二，染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的 @染香 终于在东方卫视露面。这就是传说中调侃过不少男人的@染香 。其真名叫余进，曾经的杭州高考状元，清华高材生，流血英国剑桥…,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,幸好没生在毛的年代，不然连身体都要被毛糟蹋,幸好没生在毛的年代，不然连身体都要被毛糟蹋,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3493200461638007.json
1,7,【染香写真曝光】自称李敖第二，染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的 @染香 终于在东方卫视露面。这就是传说中调侃过不少男人的@染香 。其真名叫余进，曾经的杭州高考状元，清华高材生，流血英国剑桥…,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,没让你见她＂凶＂，你怎能知她＂狠＂？,没让你见她＂凶＂，你怎能知她＂狠＂？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3493200461638007.json
1,8,【染香写真曝光】自称李敖第二，染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的 @染香 终于在东方卫视露面。这就是传说中调侃过不少男人的@染香 。其真名叫余进，曾经的杭州高考状元，清华高材生，流血英国剑桥…,来自未知地区，描述为我若安好，对你就是晴天霹雳！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,不袁瑞娟么？这又是哪一出啊？,不袁瑞娟么？这又是哪一出啊？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3493200461638007.json
1,9,【染香写真曝光】自称李敖第二，染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的 @染香 终于在东方卫视露面。这就是传说中调侃过不少男人的@染香 。其真名叫余进，曾经的杭州高考状元，清华高材生，流血英国剑桥…,来自未知地区，描述为国际金融报 记者的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@司马南: 怎么没看出来凶狠,转发微博//@司马南: 怎么没看出来凶狠,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3493200461638007.json
1,10,【染香写真曝光】自称李敖第二，染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的 @染香 终于在东方卫视露面。这就是传说中调侃过不少男人的@染香 。其真名叫余进，曾经的杭州高考状元，清华高材生，流血英国剑桥…,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@司马南:怎么没看出来凶狠,转发微博//@司马南:怎么没看出来凶狠,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3493200461638007.json
