step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#夜猫子时间#今晚，@东方明珠 亮红白蓝三色灯，向同为WFGT（世界高塔协会）成员的法国巴黎艾菲尔塔表达哀思。同一天里，浙江发生山体滑坡、广西出现罕见暴雨、巴黎遭遇恐怖袭击...天灾人祸前，生命显得如此脆弱！今夜，你愿意与东方明珠一起，为那些逝去的生命，点上一根蜡烛吗？[蜡烛],来自未知地区，描述为张根硕(ง •̀_•́)ง的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[蜡烛][蜡烛][蜡烛],[蜡烛][蜡烛][蜡烛],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909217351920720.json
1,2,#夜猫子时间#今晚，@东方明珠 亮红白蓝三色灯，向同为WFGT（世界高塔协会）成员的法国巴黎艾菲尔塔表达哀思。同一天里，浙江发生山体滑坡、广西出现罕见暴雨、巴黎遭遇恐怖袭击...天灾人祸前，生命显得如此脆弱！今夜，你愿意与东方明珠一起，为那些逝去的生命，点上一根蜡烛吗？[蜡烛],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909217351920720.json
1,3,#夜猫子时间#今晚，@东方明珠 亮红白蓝三色灯，向同为WFGT（世界高塔协会）成员的法国巴黎艾菲尔塔表达哀思。同一天里，浙江发生山体滑坡、广西出现罕见暴雨、巴黎遭遇恐怖袭击...天灾人祸前，生命显得如此脆弱！今夜，你愿意与东方明珠一起，为那些逝去的生命，点上一根蜡烛吗？[蜡烛],来自未知地区，描述为自信、负责任。热爱生活。没有不可治愈的伤痛，没有不能结束的沉沦，所有失去的，会以另一种方式归来。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909217351920720.json
1,4,#夜猫子时间#今晚，@东方明珠 亮红白蓝三色灯，向同为WFGT（世界高塔协会）成员的法国巴黎艾菲尔塔表达哀思。同一天里，浙江发生山体滑坡、广西出现罕见暴雨、巴黎遭遇恐怖袭击...天灾人祸前，生命显得如此脆弱！今夜，你愿意与东方明珠一起，为那些逝去的生命，点上一根蜡烛吗？[蜡烛],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909217351920720.json
1,5,#夜猫子时间#今晚，@东方明珠 亮红白蓝三色灯，向同为WFGT（世界高塔协会）成员的法国巴黎艾菲尔塔表达哀思。同一天里，浙江发生山体滑坡、广西出现罕见暴雨、巴黎遭遇恐怖袭击...天灾人祸前，生命显得如此脆弱！今夜，你愿意与东方明珠一起，为那些逝去的生命，点上一根蜡烛吗？[蜡烛],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909217351920720.json
1,6,#夜猫子时间#今晚，@东方明珠 亮红白蓝三色灯，向同为WFGT（世界高塔协会）成员的法国巴黎艾菲尔塔表达哀思。同一天里，浙江发生山体滑坡、广西出现罕见暴雨、巴黎遭遇恐怖袭击...天灾人祸前，生命显得如此脆弱！今夜，你愿意与东方明珠一起，为那些逝去的生命，点上一根蜡烛吗？[蜡烛],来自未知地区，描述为留白的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,天灾人祸，只愿逝者安息,天灾人祸，只愿逝者安息,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909217351920720.json
1,7,#夜猫子时间#今晚，@东方明珠 亮红白蓝三色灯，向同为WFGT（世界高塔协会）成员的法国巴黎艾菲尔塔表达哀思。同一天里，浙江发生山体滑坡、广西出现罕见暴雨、巴黎遭遇恐怖袭击...天灾人祸前，生命显得如此脆弱！今夜，你愿意与东方明珠一起，为那些逝去的生命，点上一根蜡烛吗？[蜡烛],来自未知地区，描述为帅傻子只有一个。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[蜡烛][蜡烛][蜡烛],[蜡烛][蜡烛][蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909217351920720.json
1,8,#夜猫子时间#今晚，@东方明珠 亮红白蓝三色灯，向同为WFGT（世界高塔协会）成员的法国巴黎艾菲尔塔表达哀思。同一天里，浙江发生山体滑坡、广西出现罕见暴雨、巴黎遭遇恐怖袭击...天灾人祸前，生命显得如此脆弱！今夜，你愿意与东方明珠一起，为那些逝去的生命，点上一根蜡烛吗？[蜡烛],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909217351920720.json
1,9,#夜猫子时间#今晚，@东方明珠 亮红白蓝三色灯，向同为WFGT（世界高塔协会）成员的法国巴黎艾菲尔塔表达哀思。同一天里，浙江发生山体滑坡、广西出现罕见暴雨、巴黎遭遇恐怖袭击...天灾人祸前，生命显得如此脆弱！今夜，你愿意与东方明珠一起，为那些逝去的生命，点上一根蜡烛吗？[蜡烛],来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[蜡烛][蜡烛],[蜡烛][蜡烛],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909217351920720.json
1,10,#夜猫子时间#今晚，@东方明珠 亮红白蓝三色灯，向同为WFGT（世界高塔协会）成员的法国巴黎艾菲尔塔表达哀思。同一天里，浙江发生山体滑坡、广西出现罕见暴雨、巴黎遭遇恐怖袭击...天灾人祸前，生命显得如此脆弱！今夜，你愿意与东方明珠一起，为那些逝去的生命，点上一根蜡烛吗？[蜡烛],来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[蜡烛][蜡烛][蜡烛][蜡烛],[蜡烛][蜡烛][蜡烛][蜡烛],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909217351920720.json
