step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【加油！刘翔！！！】手术图，慎入。,来自未知地区，描述为摩羯女的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,加油刘翔！,加油刘翔！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476736518116035.json
1,2,【加油！刘翔！！！】手术图，慎入。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,。。。。好吓人,。。。。好吓人,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476736518116035.json
1,3,【加油！刘翔！！！】手术图，慎入。,来自未知地区，描述为310人士，热爱生活的人，热爱一切美好的事〜赤佬模子一只的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[泪]小伙子真不容易,[泪]小伙子真不容易,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476736518116035.json
1,4,【加油！刘翔！！！】手术图，慎入。,来自未知地区，描述为人生永远是在等待中度过的！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,心疼~,心疼~,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476736518116035.json
1,5,【加油！刘翔！！！】手术图，慎入。,来自未知地区，描述为永远做个青春美少女的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,最后一张吓死老娘我了,最后一张吓死老娘我了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476736518116035.json
1,6,【加油！刘翔！！！】手术图，慎入。,来自未知地区，描述为生活 创新 运动。Nature go！Environmental Science。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,伤疗好了，做个平常人吧。,伤疗好了，做个平常人吧。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476736518116035.json
1,7,【加油！刘翔！！！】手术图，慎入。,来自未知地区，描述为微胖界的一份子的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476736518116035.json
1,8,【加油！刘翔！！！】手术图，慎入。,来自未知地区，描述为喜欢靠着椅背看书晒太阳～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,刘翔！加油！！！,刘翔！加油！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476736518116035.json
1,9,【加油！刘翔！！！】手术图，慎入。,来自未知地区，描述为开心过好每一天的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我们支持你！加油！！牛翔,我们支持你！加油！！牛翔,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476736518116035.json
1,10,【加油！刘翔！！！】手术图，慎入。,来自未知地区，描述为不正常人类研究中心的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,加油…,加油…,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476736518116035.json
