step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,简直太美好！这六张图我不能坚持看完了，一个更比一个虐啊！[拜拜],来自未知地区，描述为从前有个人关注了我，然后Ta过上了幸福快乐的日子的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[拜拜],[拜拜],0.0,0.0,[''],3793,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908483667742847.json
1,2,简直太美好！这六张图我不能坚持看完了，一个更比一个虐啊！[拜拜],来自未知地区，描述为爱吐槽~偶尔神回复~无节操P图~大脑洞段子~一只蛇精病的PO主~！的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[拜拜],[拜拜],0.0,0.0,[''],3666,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908483667742847.json
1,3,简直太美好！这六张图我不能坚持看完了，一个更比一个虐啊！[拜拜],来自未知地区，描述为感觉自己萌萌哒(๑• . •๑）的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[拜拜],[拜拜],0.0,0.0,[''],3300,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908483667742847.json
1,4,简直太美好！这六张图我不能坚持看完了，一个更比一个虐啊！[拜拜],来自未知地区，描述为(๑• . •๑)最火爆的视频、莫名其妙看了好几遍、太魔性太神奇了！(｡•ˇ‸ˇ•｡)的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[拜拜],[拜拜],0.0,0.0,[''],29,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908483667742847.json
1,5,简直太美好！这六张图我不能坚持看完了，一个更比一个虐啊！[拜拜],来自未知地区，描述为大家好，我是Lucky dog雯雯~~~的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@一只学屌:[拜拜],转发微博//@一只学屌:[拜拜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908483667742847.json
1,6,简直太美好！这六张图我不能坚持看完了，一个更比一个虐啊！[拜拜],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908483667742847.json
1,7,简直太美好！这六张图我不能坚持看完了，一个更比一个虐啊！[拜拜],来自未知地区，描述为地球是个危险的地方的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,啊哈哈哈哈哈哈最后那个太虐了！！！！,啊哈哈哈哈哈哈最后那个太虐了！！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908483667742847.json
1,8,简直太美好！这六张图我不能坚持看完了，一个更比一个虐啊！[拜拜],来自未知地区，描述为愿我的陪伴能给你带来开心～。                                                                                                —没心没肺小青年的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908483667742847.json
1,9,简直太美好！这六张图我不能坚持看完了，一个更比一个虐啊！[拜拜],来自未知地区，描述为愿时光清浅，许你安然。 若我明媚美好我愿与你相见。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,٩(˃̶͈̀௰˂̶͈́)و@秦小婷S ,٩(˃̶͈̀௰˂̶͈́)و@秦小婷S ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908483667742847.json
1,10,简直太美好！这六张图我不能坚持看完了，一个更比一个虐啊！[拜拜],来自未知地区，描述为我看过沙漠下暴雨，看过大海亲吻鲨鱼 ……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908483667742847.json
