step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#时局#【安理会拟就朝鲜人权问题开会 中国反对】问：联合国安理会拟就朝鲜人权问题召开会议，中方表示反对。中方为何持反对意见？外交部发言人：中方一贯认为应通过建设性对话与合作来处理人权问题，一贯反对安理会介入一国人权问题，希望各方以朝鲜半岛和平稳定大局为重。http://t.cn/R472DI8,来自未知地区，描述为阿森纳 阿根廷球迷～的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918215723807767.json
1,2,#时局#【安理会拟就朝鲜人权问题开会 中国反对】问：联合国安理会拟就朝鲜人权问题召开会议，中方表示反对。中方为何持反对意见？外交部发言人：中方一贯认为应通过建设性对话与合作来处理人权问题，一贯反对安理会介入一国人权问题，希望各方以朝鲜半岛和平稳定大局为重。http://t.cn/R472DI8,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918215723807767.json
1,3,#时局#【安理会拟就朝鲜人权问题开会 中国反对】问：联合国安理会拟就朝鲜人权问题召开会议，中方表示反对。中方为何持反对意见？外交部发言人：中方一贯认为应通过建设性对话与合作来处理人权问题，一贯反对安理会介入一国人权问题，希望各方以朝鲜半岛和平稳定大局为重。http://t.cn/R472DI8,来自未知地区，描述为棒棒糖de味道，谁有偶就跟谁wai。^_^的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918215723807767.json
1,4,#时局#【安理会拟就朝鲜人权问题开会 中国反对】问：联合国安理会拟就朝鲜人权问题召开会议，中方表示反对。中方为何持反对意见？外交部发言人：中方一贯认为应通过建设性对话与合作来处理人权问题，一贯反对安理会介入一国人权问题，希望各方以朝鲜半岛和平稳定大局为重。http://t.cn/R472DI8,来自未知地区，描述为人云我耘张春耘，山游水游到处游。微言耸听世间云，人云我耘皆浮云！一起游http://www.17u.com/blog/84650; ；http://blog.sina.com.cn/zhchyun819的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,一贯反对！,一贯反对！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918215723807767.json
1,5,#时局#【安理会拟就朝鲜人权问题开会 中国反对】问：联合国安理会拟就朝鲜人权问题召开会议，中方表示反对。中方为何持反对意见？外交部发言人：中方一贯认为应通过建设性对话与合作来处理人权问题，一贯反对安理会介入一国人权问题，希望各方以朝鲜半岛和平稳定大局为重。http://t.cn/R472DI8,来自未知地区，描述为心居旷野，仰望星空。(本人言论与供职单位无关)的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,呵呵呵呵呵呵。哥俩好啦。,呵呵呵呵呵呵。哥俩好啦。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918215723807767.json
1,6,#时局#【安理会拟就朝鲜人权问题开会 中国反对】问：联合国安理会拟就朝鲜人权问题召开会议，中方表示反对。中方为何持反对意见？外交部发言人：中方一贯认为应通过建设性对话与合作来处理人权问题，一贯反对安理会介入一国人权问题，希望各方以朝鲜半岛和平稳定大局为重。http://t.cn/R472DI8,来自未知地区，描述为讷言敏行！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918215723807767.json
1,7,#时局#【安理会拟就朝鲜人权问题开会 中国反对】问：联合国安理会拟就朝鲜人权问题召开会议，中方表示反对。中方为何持反对意见？外交部发言人：中方一贯认为应通过建设性对话与合作来处理人权问题，一贯反对安理会介入一国人权问题，希望各方以朝鲜半岛和平稳定大局为重。http://t.cn/R472DI8,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918215723807767.json
1,8,#时局#【安理会拟就朝鲜人权问题开会 中国反对】问：联合国安理会拟就朝鲜人权问题召开会议，中方表示反对。中方为何持反对意见？外交部发言人：中方一贯认为应通过建设性对话与合作来处理人权问题，一贯反对安理会介入一国人权问题，希望各方以朝鲜半岛和平稳定大局为重。http://t.cn/R472DI8,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,开除朝鲜人民地球球籍,开除朝鲜人民地球球籍,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918215723807767.json
1,9,#时局#【安理会拟就朝鲜人权问题开会 中国反对】问：联合国安理会拟就朝鲜人权问题召开会议，中方表示反对。中方为何持反对意见？外交部发言人：中方一贯认为应通过建设性对话与合作来处理人权问题，一贯反对安理会介入一国人权问题，希望各方以朝鲜半岛和平稳定大局为重。http://t.cn/R472DI8,来自未知地区，描述为时而小清新，时而重口味~！！！哈哈哈哈的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,@作家崔成浩 ,@作家崔成浩 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918215723807767.json
1,10,#时局#【安理会拟就朝鲜人权问题开会 中国反对】问：联合国安理会拟就朝鲜人权问题召开会议，中方表示反对。中方为何持反对意见？外交部发言人：中方一贯认为应通过建设性对话与合作来处理人权问题，一贯反对安理会介入一国人权问题，希望各方以朝鲜半岛和平稳定大局为重。http://t.cn/R472DI8,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,老师批评倒数第一名时倒数第二名一般都很紧张,老师批评倒数第一名时倒数第二名一般都很紧张,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918215723807767.json
