step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。http://t.cn/zYmxqV2,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[衰][衰],[衰][衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553916760910325.json
1,2,【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。http://t.cn/zYmxqV2,来自未知地区，描述为深圳新闻爆料平台，欢迎私信爆料！的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,第一个上真好，犯罪又轻，还不是吃剩饭，天一真是好牛逼。,第一个上真好，犯罪又轻，还不是吃剩饭，天一真是好牛逼。,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553916760910325.json
1,3,【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。http://t.cn/zYmxqV2,来自未知地区，描述为以爱立信，以信志远；海纳百川，有容乃大。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,律师团队真牛，不知收了江爷多少好处费！！！,律师团队真牛，不知收了江爷多少好处费！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553916760910325.json
1,4,【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。http://t.cn/zYmxqV2,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553916760910325.json
1,5,【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。http://t.cn/zYmxqV2,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[围观],[围观],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553916760910325.json
1,6,【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。http://t.cn/zYmxqV2,来自未知地区，描述为宁静的岁月，风是柔的，阳光是柔的…一切都那么纯粹而美好。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哼][哼][哼]這個律師圖收了多少錢？教授你收了多少錢？,[哼][哼][哼]這個律師圖收了多少錢？教授你收了多少錢？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553916760910325.json
1,7,【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。http://t.cn/zYmxqV2,来自未知地区，描述为采菊东篱下，悠然见南山。 坚持走自己的路。开心最重要。一切随缘。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,律师很牛b,律师很牛b,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553916760910325.json
1,8,【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。http://t.cn/zYmxqV2,来自未知地区，描述为只将沧海月，高压赤霞城的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,张爱国教授的名字真好！@薛蛮子,张爱国教授的名字真好！@薛蛮子,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553916760910325.json
1,9,【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。http://t.cn/zYmxqV2,来自未知地区，描述为 Tomorrow is another day!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,。。。[怒],。。。[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553916760910325.json
1,10,【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。http://t.cn/zYmxqV2,来自未知地区，描述为香港成报中国钓鱼岛兼职办事处主任的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,76人辩护 请宋世杰(星爷)好过啦,76人辩护 请宋世杰(星爷)好过啦,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553916760910325.json
