step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【I'm not the hero，I'm a tool】中国红十字会发来贺电：热烈祝贺郭美美同学荣登美国时代周刊封面人物！,来自未知地区，描述为我本可以容忍黑暗，倘若我未曾见过太阳   （微信号:15372599928）的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572782132372776.json
1,2,【I'm not the hero，I'm a tool】中国红十字会发来贺电：热烈祝贺郭美美同学荣登美国时代周刊封面人物！,来自未知地区，描述为王辉律师 河南鼎德律师事务所知识产权部主任 工作语言：中英文 微信：lawyerwanghui的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572782132372776.json
1,3,【I'm not the hero，I'm a tool】中国红十字会发来贺电：热烈祝贺郭美美同学荣登美国时代周刊封面人物！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572782132372776.json
1,4,【I'm not the hero，I'm a tool】中国红十字会发来贺电：热烈祝贺郭美美同学荣登美国时代周刊封面人物！,来自未知地区，描述为个人言论与供职单位无关的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,是PS的吗？,是PS的吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572782132372776.json
1,5,【I'm not the hero，I'm a tool】中国红十字会发来贺电：热烈祝贺郭美美同学荣登美国时代周刊封面人物！,来自未知地区，描述为最厌恶没有主子就受不了滴奴才！的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572782132372776.json
1,6,【I'm not the hero，I'm a tool】中国红十字会发来贺电：热烈祝贺郭美美同学荣登美国时代周刊封面人物！,来自未知地区，描述为为了下一代有尊严的活着的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@春风2003岁月: 转发微博。,转发微博//@春风2003岁月: 转发微博。,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572782132372776.json
1,7,【I'm not the hero，I'm a tool】中国红十字会发来贺电：热烈祝贺郭美美同学荣登美国时代周刊封面人物！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572782132372776.json
1,8,【I'm not the hero，I'm a tool】中国红十字会发来贺电：热烈祝贺郭美美同学荣登美国时代周刊封面人物！,来自未知地区，描述为每个人为民主.自由践一滴水.将成汪洋的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,"【三年不说梦，神鬼不敢动】做了恶梦：一醒来马上往枕头上吹三口气,再把枕头连摸三把,再将枕头翻过来,马上睡着。第二天早点起来（太阳刚升起）,面对西墙（太阳刚好照到）,口中念咒：夜梦不祥，画在西墙，太阳出来，保我吉祥，同时在墙上画圈，连说七遍，恶梦自解.切记不要告诉别人你做梦的内容。","【三年不说梦，神鬼不敢动】做了恶梦：一醒来马上往枕头上吹三口气,再把枕头连摸三把,再将枕头翻过来,马上睡着。第二天早点起来（太阳刚升起）,面对西墙（太阳刚好照到）,口中念咒：夜梦不祥，画在西墙，太阳出来，保我吉祥，同时在墙上画圈，连说七遍，恶梦自解.切记不要告诉别人你做梦的内容。",0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572782132372776.json
1,9,【I'm not the hero，I'm a tool】中国红十字会发来贺电：热烈祝贺郭美美同学荣登美国时代周刊封面人物！,来自未知地区，描述为看，头顶有光~~~看，嘴角上扬~~ ^_^ ~吃亏是福 ~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[鼓掌][偷笑],[鼓掌][偷笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572782132372776.json
1,10,【I'm not the hero，I'm a tool】中国红十字会发来贺电：热烈祝贺郭美美同学荣登美国时代周刊封面人物！,来自未知地区，描述为说人话，传播正能量！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,威武！@佛山背后,威武！@佛山背后,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572782132372776.json
