step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,2,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为头一天来到 鬼呀么鬼门关的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@巴塞罗那秦南后援会 ,@巴塞罗那秦南后援会 ,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,3,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为比起后悔，我更喜欢第二天的酸痛。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,还好我不玩,还好我不玩,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,4,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为阿要辣油啊的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,5,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为既宅又腐。喜欢旅游，喜欢斗真，喜欢帅哥，喜欢八卦的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转需,转需,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,6,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为岁月从头，风也温柔的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,哈哈哈,哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,7,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为一个萌萌的制图匠，喜欢发搞笑有趣的动图！~٩(●˙▿˙●)۶的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[拜拜],[拜拜],0.0,0.0,[''],2046,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,8,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为顺其自然。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@子桐先生在努力 [抠鼻屎][抠鼻屎][抠鼻屎],@子桐先生在努力 [抠鼻屎][抠鼻屎][抠鼻屎],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,9,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为越过山丘 才发现无人等候。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我他妈也是醉了,我他妈也是醉了,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,10,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,11,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为也许一个人是最好的样子，就是静一点 哪怕一个人生活；穿越一座又一座城市；走过一条又一条街道；仰望一片又一片天空；见证一场又一场离别。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,233,233,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,12,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@哇咔o_o ,@哇咔o_o ,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,13,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为如果爱请深爱、的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[笑cry],[笑cry],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,14,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,你们完了,你们完了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,15,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为现在还是学生的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,66666……,66666……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
1,16,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为从前有个人关注了我，然后Ta过上了幸福快乐的日子的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[拜拜],[拜拜],0.0,0.0,[''],894,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
2,17,我操吓死爸爸了 居然还有这种店！[拜拜],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@内涵大婊哥:[拜拜],转发微博//@内涵大婊哥:[拜拜],0.0,0.0,根据上述分析结果可知，大多数网友持反对态度，认为这个店铺存在欺骗消费者的行为；同时也有部分人表示好奇和疑惑，但没有明确表态是否购买或推荐给他人。从情绪上来看，大多数人感到愤怒或者怀疑，而少数人则表现出一些乐观的态度。此外，在行为上，大部分人选择转发而不是直接评论，这表明他们可能不太愿意表达自己的看法，而是希望将问题传递出去以引起更多人的关注。总体来说，虽然有争议性的话题，但是多数人在谈论时都比较冷静客观地看待这个问题，不会轻易做出判断或行动。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912101469242380.json
