step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。,来自未知地区，描述为淡定从容有爱心的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,腐败官员不让人民活，人民也就不让他活，（如以前昭通巧家县的赵登用爆炸事件亦由强拆引发）昭通屡出强拆爆炸拼命事件，说明昭通水有多深，官员有多黑，国人应易辩明。,腐败官员不让人民活，人民也就不让他活，（如以前昭通巧家县的赵登用爆炸事件亦由强拆引发）昭通屡出强拆爆炸拼命事件，说明昭通水有多深，官员有多黑，国人应易辩明。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608759563872878.json
1,2,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。,来自未知地区，描述为淡定从容有爱心的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608759563872878.json
1,3,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。,来自未知地区，描述为关爱社会，以法维权，监督公权，维护正义。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],79,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608759563872878.json
1,4,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。,来自未知地区，描述为一无所有，因一生总是被别人所代表！掉坑不忘挖井人，愿与天下人一起，正是非，辨真伪，寻真理。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@南通维权张-亮: 转发微博,转发微博//@南通维权张-亮: 转发微博,0.0,0.0,[''],80,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608759563872878.json
1,5,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。,来自未知地区，描述为关注经济，股票，社会新闻。。。。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@菏锄事: //@南通维权张-亮: 转发微博,转发微博//@菏锄事: //@南通维权张-亮: 转发微博,0.0,0.0,[''],11,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608759563872878.json
1,6,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。,来自未知地区，描述为被浙江海宁斜桥镇政府逼迁，庆云村许家浜65号（新斜桥派出所东隔壁）迁拆维权！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[抓狂],[抓狂],0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608759563872878.json
1,7,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。,来自未知地区，描述为一无所有，因一生总是被别人所代表！掉坑不忘挖井人，愿与天下人一起，正是非，辨真伪，寻真理。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@老丛777: //@菏锄事: //@南通维权张-亮: 转发微博,转发微博//@老丛777: //@菏锄事: //@南通维权张-亮: 转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608759563872878.json
1,8,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。,来自未知地区，描述为一无所有，因一生总是被别人所代表！掉坑不忘挖井人，愿与天下人一起，正是非，辨真伪，寻真理。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],38,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608759563872878.json
1,9,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博 //@菏锄事://@老丛777: //@菏锄事: //@南通维权张-亮: 转发微博,转发微博 //@菏锄事://@老丛777: //@菏锄事: //@南通维权张-亮: 转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608759563872878.json
1,10,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。,来自未知地区，描述为雨轻轻我听你声音虽然不快乐也希望自己快乐的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[鼓掌],[鼓掌],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608759563872878.json
