step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,来自未知地区，描述为<宅女欢乐多>手机APP官方微博!的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558621000947794.json
1,2,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,来自未知地区，描述为给我一个吻~哦~可以不可以~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,浪浪你不要啊！！！！！！！！！！！！！！！！！！,浪浪你不要啊！！！！！！！！！！！！！！！！！！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558621000947794.json
1,3,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,来自未知地区，描述为极端矛盾体的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈,哈哈哈哈哈,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558621000947794.json
1,4,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,来自未知地区，描述为我想抱你，却抱到我自己。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,。[哈哈],。[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558621000947794.json
1,5,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,来自未知地区，描述为帝都土著，漂在内蒙，猫是本命！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558621000947794.json
1,6,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,来自未知地区，描述为餐饮推广，热衷探店。搜狐吃货自媒体联盟成员。刊名:萍萍谝美食。联系加微信#626827318的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,貌似现在还木有这个功能吧,貌似现在还木有这个功能吧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558621000947794.json
1,7,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,来自未知地区，描述为唧唧歪歪的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @芋艿武帝, @芋艿武帝,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558621000947794.json
1,8,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,"来自未知地区，描述为幸福,就是找一个温暖的人过一辈子.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",还是不要开这个功能了吧。。。@青叶悠扬之声,还是不要开这个功能了吧。。。@青叶悠扬之声,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558621000947794.json
1,9,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,来自未知地区，描述为其实我也可以很可爱。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558621000947794.json
1,10,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558621000947794.json
1,11,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via：丁一晨DYC）,来自未知地区，描述为凡事靠自己…的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,不要！这样我不玩了！[哼],不要！这样我不玩了！[哼],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558621000947794.json
