step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,浙江磐安人工降雨失误，竟然降。。。降雪了[雪][雪][雪],来自未知地区，描述为无业青年~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[衰]@小呆呆_呆呆呆,[衰]@小呆呆_呆呆呆,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3611983083797092.json
1,2,浙江磐安人工降雨失误，竟然降。。。降雪了[雪][雪][雪],来自未知地区，描述为天晴的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3611983083797092.json
1,3,浙江磐安人工降雨失误，竟然降。。。降雪了[雪][雪][雪],来自未知地区，描述为人要走在白道，但也要混在黑道的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,卧槽，这都能失误，人工增雨的真是睿智！！,卧槽，这都能失误，人工增雨的真是睿智！！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3611983083797092.json
1,4,浙江磐安人工降雨失误，竟然降。。。降雪了[雪][雪][雪],来自未知地区，描述为不管任何时候困难都不应成为放弃的理由，决定了就要好好坚持！！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这个个好欢乐,这个个好欢乐,0.0,0.0,[''],300,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3611983083797092.json
1,5,浙江磐安人工降雨失误，竟然降。。。降雪了[雪][雪][雪],来自未知地区，描述为年少轻狂，幸福时光的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,hahahaha ...,hahahaha ...,0.0,0.0,[''],17,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3611983083797092.json
1,6,浙江磐安人工降雨失误，竟然降。。。降雪了[雪][雪][雪],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[吃惊][吃惊],[吃惊][吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3611983083797092.json
1,7,浙江磐安人工降雨失误，竟然降。。。降雪了[雪][雪][雪],来自未知地区，描述为不说相信。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,逗！,逗！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3611983083797092.json
1,8,浙江磐安人工降雨失误，竟然降。。。降雪了[雪][雪][雪],来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,真的假的[吃惊],真的假的[吃惊],0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3611983083797092.json
1,9,浙江磐安人工降雨失误，竟然降。。。降雪了[雪][雪][雪],来自未知地区，描述为only luhan 我做了一个很美的梦。真的。说出来可能你们都不会相信。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3611983083797092.json
1,10,浙江磐安人工降雨失误，竟然降。。。降雪了[雪][雪][雪],来自未知地区，描述为【郑允浩一生推】你说就算再困难也要微笑，但当你有勇气面对的时候，一切都会渐渐好起来。 【杯子控】【安静的蠢才】的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈哈，这个好,哈哈哈哈哈哈，这个好,0.0,0.0,[''],299,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3611983083797092.json
