step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,这人啊，一旦有了名气..,来自未知地区，描述为大毛养的牛的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,真的假的？我特么真天真,真的假的？我特么真天真,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,2,这人啊，一旦有了名气..,来自未知地区，描述为血液里流的全是爱，膀胱里攒的都是杀的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,。。。,。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,3,这人啊，一旦有了名气..,来自未知地区，描述为Shadow of the Day的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,请告诉我这不是真的。。。,请告诉我这不是真的。。。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,4,这人啊，一旦有了名气..,来自未知地区，描述为胖出你的伟大的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,。。。。。。。。。。。。。。。。,。。。。。。。。。。。。。。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,5,这人啊，一旦有了名气..,来自未知地区，描述为模糊的身影，消失在了大雨之中。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,"哈哈哈,让你装","哈哈哈,让你装",0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,6,这人啊，一旦有了名气..,来自未知地区，描述为彼岸已达，此岸即无。此岸即无，彼岸何存？的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,。。。。。。,。。。。。。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,7,这人啊，一旦有了名气..,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,世事无常！,世事无常！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,8,这人啊，一旦有了名气..,来自未知地区，描述为阳光温热，岁月静好。你还不来，我怎敢老去的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,我告诉你这指不定就是真的呢？,我告诉你这指不定就是真的呢？,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,9,这人啊，一旦有了名气..,来自未知地区，描述为Shadow of the Day的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,那只能跪了,那只能跪了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,10,这人啊，一旦有了名气..,来自未知地区，描述为与其苟延残喘 不如纵情燃烧吧的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这是一人儿吗,这是一人儿吗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,11,这人啊，一旦有了名气..,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,@小猴子小兔子的后花园 哈哈你追过她吗,@小猴子小兔子的后花园 哈哈你追过她吗,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,12,这人啊，一旦有了名气..,来自未知地区，描述为B.T.M travel and trading Ltd Managing Director. madeinchina.co.uk／madeinjapan.co.uk 域名拥有者，寻求国内电商合作！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的？[晕],真的假的？[晕],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,13,这人啊，一旦有了名气..,来自未知地区，描述为该博主连续荣获诺贝尔迟到奖，o(*////▽////*)q的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,"转发微博//@HotCookies茄子饭: 哈哈哈,让你装","转发微博//@HotCookies茄子饭: 哈哈哈,让你装",0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,14,这人啊，一旦有了名气..,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,很黄很暴力嘛,很黄很暴力嘛,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
1,15,这人啊，一旦有了名气..,来自未知地区，描述为与其苟延残喘 不如纵情燃烧吧的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,@6_欲 是这个,@6_欲 是这个,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541746107098884.json
