step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【网传刘翔退赛惊人内幕 伦敦粗心竟令栏间距增加！】刘翔的七步上栏法是针对从起跑点到第一个栏杆之间的距离13.72米，但是这次伦敦把这个距离增加到13.85米，这就不难理解刘翔在第一个栏就踩栏，也导致同组多名选手踩栏，而英国选手练的就是13.85米，所以顺利晋级！关注中，求真相帝！,来自未知地区，描述为it is destiny的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,英国还可以再恶心点吗[鄙视][鄙视],英国还可以再恶心点吗[鄙视][鄙视],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476720403686044.json
1,2,【网传刘翔退赛惊人内幕 伦敦粗心竟令栏间距增加！】刘翔的七步上栏法是针对从起跑点到第一个栏杆之间的距离13.72米，但是这次伦敦把这个距离增加到13.85米，这就不难理解刘翔在第一个栏就踩栏，也导致同组多名选手踩栏，而英国选手练的就是13.85米，所以顺利晋级！关注中，求真相帝！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@大脸vivi: 英国还可以再恶心点吗[鄙视][鄙视],转发微博//@大脸vivi: 英国还可以再恶心点吗[鄙视][鄙视],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476720403686044.json
1,3,【网传刘翔退赛惊人内幕 伦敦粗心竟令栏间距增加！】刘翔的七步上栏法是针对从起跑点到第一个栏杆之间的距离13.72米，但是这次伦敦把这个距离增加到13.85米，这就不难理解刘翔在第一个栏就踩栏，也导致同组多名选手踩栏，而英国选手练的就是13.85米，所以顺利晋级！关注中，求真相帝！,来自未知地区，描述为人生若只如初见的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476720403686044.json
1,4,【网传刘翔退赛惊人内幕 伦敦粗心竟令栏间距增加！】刘翔的七步上栏法是针对从起跑点到第一个栏杆之间的距离13.72米，但是这次伦敦把这个距离增加到13.85米，这就不难理解刘翔在第一个栏就踩栏，也导致同组多名选手踩栏，而英国选手练的就是13.85米，所以顺利晋级！关注中，求真相帝！,来自未知地区，描述为你可以锁住自己，但你不能锁住别人。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,太过分了！！,太过分了！！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476720403686044.json
1,5,【网传刘翔退赛惊人内幕 伦敦粗心竟令栏间距增加！】刘翔的七步上栏法是针对从起跑点到第一个栏杆之间的距离13.72米，但是这次伦敦把这个距离增加到13.85米，这就不难理解刘翔在第一个栏就踩栏，也导致同组多名选手踩栏，而英国选手练的就是13.85米，所以顺利晋级！关注中，求真相帝！,来自未知地区，描述为踩一叶扁舟，渡汪洋苦海，回首，愿笑看人生。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,是这么个情况？,是这么个情况？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476720403686044.json
1,6,【网传刘翔退赛惊人内幕 伦敦粗心竟令栏间距增加！】刘翔的七步上栏法是针对从起跑点到第一个栏杆之间的距离13.72米，但是这次伦敦把这个距离增加到13.85米，这就不难理解刘翔在第一个栏就踩栏，也导致同组多名选手踩栏，而英国选手练的就是13.85米，所以顺利晋级！关注中，求真相帝！,来自未知地区，描述为我骑鸟来的，你追不上我。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@丶过去我不想去谈:转发微博,转发微博//@丶过去我不想去谈:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476720403686044.json
1,7,【网传刘翔退赛惊人内幕 伦敦粗心竟令栏间距增加！】刘翔的七步上栏法是针对从起跑点到第一个栏杆之间的距离13.72米，但是这次伦敦把这个距离增加到13.85米，这就不难理解刘翔在第一个栏就踩栏，也导致同组多名选手踩栏，而英国选手练的就是13.85米，所以顺利晋级！关注中，求真相帝！,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,太自私了！！！为了不让中国队得冠，竟这样让英国自己的选手晋级！！！太不公平了！！！英国太操蛋了！！！,太自私了！！！为了不让中国队得冠，竟这样让英国自己的选手晋级！！！太不公平了！！！英国太操蛋了！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476720403686044.json
1,8,【网传刘翔退赛惊人内幕 伦敦粗心竟令栏间距增加！】刘翔的七步上栏法是针对从起跑点到第一个栏杆之间的距离13.72米，但是这次伦敦把这个距离增加到13.85米，这就不难理解刘翔在第一个栏就踩栏，也导致同组多名选手踩栏，而英国选手练的就是13.85米，所以顺利晋级！关注中，求真相帝！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476720403686044.json
1,9,【网传刘翔退赛惊人内幕 伦敦粗心竟令栏间距增加！】刘翔的七步上栏法是针对从起跑点到第一个栏杆之间的距离13.72米，但是这次伦敦把这个距离增加到13.85米，这就不难理解刘翔在第一个栏就踩栏，也导致同组多名选手踩栏，而英国选手练的就是13.85米，所以顺利晋级！关注中，求真相帝！,来自未知地区，描述为花开不问月，不语笑红尘~~~的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,期待真相,期待真相,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476720403686044.json
1,10,【网传刘翔退赛惊人内幕 伦敦粗心竟令栏间距增加！】刘翔的七步上栏法是针对从起跑点到第一个栏杆之间的距离13.72米，但是这次伦敦把这个距离增加到13.85米，这就不难理解刘翔在第一个栏就踩栏，也导致同组多名选手踩栏，而英国选手练的就是13.85米，所以顺利晋级！关注中，求真相帝！,来自未知地区，描述为哈喽   哈喽的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,刘翔摔倒真相 要是真的  我要骂英国脏口了  求真相,刘翔摔倒真相 要是真的  我要骂英国脏口了  求真相,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476720403686044.json
