step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,谁说央视不关注民生？,来自未知地区，描述为高价收购高中档等各种车型，免费评估，的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,2,谁说央视不关注民生？,来自未知地区，描述为看美剧的看不起看韩剧的，看英剧的看不起看美剧的，看抗日神剧的以上统统看不起。。。。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[草泥马],[草泥马],0.0,0.0,[''],38,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,3,谁说央视不关注民生？,来自未知地区，描述为傲雪，这个名字就可体现我本人了，俺，小女子一个，爱好历史，财经，当然了，还有漂亮的衣衣，呵呵，还有最喜欢的茉莉花，摩羯座，A型，猪猪啊。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,4,谁说央视不关注民生？,来自未知地区，描述为此劫必过，人生无悔。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博 //@小傲雪哦: [吃惊]//@亮剑兄来了: [草泥马],转发微博 //@小傲雪哦: [吃惊]//@亮剑兄来了: [草泥马],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,5,谁说央视不关注民生？,来自未知地区，描述为富润屋，德润身，心广体胖。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,"40次什么概念,一天24小时,睡觉去了8小时吧,剩下16小时里面40次,24分钟一次,再减去休息时间,起码20分钟吧,这货4分钟一次???","40次什么概念,一天24小时,睡觉去了8小时吧,剩下16小时里面40次,24分钟一次,再减去休息时间,起码20分钟吧,这货4分钟一次???",0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,6,谁说央视不关注民生？,来自未知地区，描述为播音主持专业考试指导、人才经纪，国家播音主持人上岗资格证考试培训，大学毕业留京人才档案管理。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,右面分析透彻，请央视回答！,右面分析透彻，请央视回答！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,7,谁说央视不关注民生？,来自未知地区，描述为晓镜但愁云鬓改，夜吟应觉月光寒。 网络不真实内容较多，如有真实请重再读一次。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,表示 强烈关注,表示 强烈关注,0.0,0.0,[''],10,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,8,谁说央视不关注民生？,来自未知地区，描述为播音主持专业考试指导、人才经纪，国家播音主持人上岗资格证考试培训，大学毕业留京人才档案管理。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@wo月光寒: 表示 强烈关注,转发微博//@wo月光寒: 表示 强烈关注,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,9,谁说央视不关注民生？,来自未知地区，描述为冷餐会、中西自助餐、鸡尾酒会、会议茶歇服务，各种家宴等商务宴会服务。联系电话13716549323的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[晕][晕],[晕][晕],0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,10,谁说央视不关注民生？,来自未知地区，描述为正义者联盟：草根抱团取暖、愿为不公的人转发微博尽自己的力量。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[嘻嘻][嘻嘻][哈哈][哈哈],[嘻嘻][嘻嘻][哈哈][哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,11,谁说央视不关注民生？,来自未知地区，描述为诚实守信，守法爱国。职务（中国摄家协会不是会员）（中国共青团不是团员）的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,没文化人看，央视关心的是手淫！有文化人看，央视关心的是收视率！,没文化人看，央视关心的是手淫！有文化人看，央视关心的是收视率！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,12,谁说央视不关注民生？,来自未知地区，描述为笑并快乐着。。。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[衰][衰],[衰][衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,13,谁说央视不关注民生？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,马上全程直播,马上全程直播,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,14,谁说央视不关注民生？,来自未知地区，描述为成都市律协行政法律专业委员会委员的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,2013年版《新华字典》“自”中增加“自慰”一词的来源和根据。[嘻嘻],2013年版《新华字典》“自”中增加“自慰”一词的来源和根据。[嘻嘻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,15,谁说央视不关注民生？,来自未知地区，描述为我是一名伟大的亡灵FS的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@保健寺毕加索 老大注意节制！[笑哈哈],@保健寺毕加索 老大注意节制！[笑哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
1,16,谁说央视不关注民生？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@徐活活 @节操已然碎一地 @潜水的油条 樯橹灰飞烟灭 小心,@徐活活 @节操已然碎一地 @潜水的油条 樯橹灰飞烟灭 小心,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
2,17,谁说央视不关注民生？,来自未知地区，描述为一切都可以成为梦想！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,首先，从上述评论来看，大多数网友持反对态度，认为央视不应该报道这种低俗的话题；其次，部分网友表达了对于节目组编导人员素质不高以及缺乏社会责任感的看法；最后，一些网友则提出了自己的看法或建议。关于情绪方面的反馈，绝大多数网友都感到愤怒或者不满，而少数网友则是比较冷静客观的态度。在行为上，多数网友选择转发这条消息以引起更多人的关注和支持，但也有一些人在评论区表达了自己的不同想法。总体来说，这个话题涉及到了社会道德问题和社会责任意识的问题，需要更多的思考与探讨。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
2,18,谁说央视不关注民生？,来自未知地区，描述为世界热点，社会奇趣，@我全知道的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,首先，从上述评论来看，大多数网友持反对态度，认为央视不应该报道这种低俗的话题；其次，部分网友表达了对于节目组编导人员素质不高以及缺乏社会责任感的看法；最后，一些网友则提出了自己的看法或建议。关于情绪方面的反馈，绝大多数网友都感到愤怒或者不满，而少数网友则是比较冷静客观的态度。在行为上，多数网友选择转发这条消息以引起更多人的关注和支持，但也有一些人在评论区表达了自己的不同想法。总体来说，这个话题涉及到了社会道德问题和社会责任意识的问题，需要更多的思考与探讨。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651454973879505.json
