step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为我双重性格一面内向、深处一面外向！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,2,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为青岛报业传媒集团现辖纸媒《青岛晚报》、《青岛早报》、《老年生活报》、《青岛画报》、《读报参考》、《青岛全搜索》的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[话筒][话筒][话筒],[话筒][话筒][话筒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,3,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为每个屌丝心中都深藏着一位女神，无可替代…的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,4,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为心很闲的人的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,5,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为时间会治愈一切的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,6,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为😘 爱你，永远不会变，的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,7,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为修己，以清心为要。涉世，以慎言为先。心中无敌无敌于天下！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,8,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为推广、宣传合作请私信！ 【钢丝善行团】陕西省分会副会长 第3378671号的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,9,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为什么是永远，依然行走，只是与时间反了方向的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,10,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,11,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为去往更好的路上。🏃的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,扩散,扩散,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,12,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为但行善事，莫问前程的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[话筒][话筒][话筒],[话筒][话筒][话筒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,13,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,14,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,15,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为等太阳！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
1,16,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
2,17,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为【钢丝善行团】第928906号。 怀感恩的心，做实在的人！ 莫让是非扰清心，持以正道向前冲！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
2,18,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
2,19,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为天秤座女爱旅游爱臭美纯吃货一枚^O^的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
2,20,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
2,21,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
2,22,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为每个人都要经历不为人知的苦，才能在云淡风轻的时候假装不在乎from my idol的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
2,23,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为oncity中山最具影响力的网络社区的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[话筒],[话筒],0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
2,24,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为曾经李白，如今杜甫的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
2,25,【[话筒]在国外一定记住这个号码12308】20日#马里人质劫持事件#中3名中国公民不幸遇难。我驻马里使馆提醒当地华人，遇紧急情况及时报警并与使馆联系：00223-78110040，00223-20213597。在国外遇紧急情况，还可联系外交部全球领保与服务应急呼叫中心：0086-10-12308。扩散，转给爱旅行的TA！转给同胞！,来自未知地区，描述为宇宙的真理就是无常 ，没有绝对的正义和邪恶存在 ！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911548143248058.json
