step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为I'm just here.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,反正这周我没撕台历[拜拜],反正这周我没撕台历[拜拜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,2,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为Leaving?I've booked a table for buffet.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,笑死了！我也是！,笑死了！我也是！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,3,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为除了吃就是睡的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,hhhhh,hhhhh,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,4,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为Bonne année 2016的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈哈德国小锤[拜拜][拜拜][拜拜],哈哈哈哈哈哈德国小锤[拜拜][拜拜][拜拜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,5,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为生活没有记录，岂不乱七八糟！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,德国小蠊！！！,德国小蠊！！！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,6,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为懒/哈哈哈刷频/不是好人/漫画党/梦100日服国服ios/唯满侠已A/APH的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@浴缸波特之夜猫菌,@浴缸波特之夜猫菌,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,7,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为本性猥琐，谨慎关注。为了恶心你，竟花光所有的运气。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,要去也是去非洲国家的大使馆啊，顺便把美洲大蠊也带走啊！,要去也是去非洲国家的大使馆啊，顺便把美洲大蠊也带走啊！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,8,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为有丝分裂专用小马甲的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,所以今天都在晒这个吗！早上朋友圈里晒了也被围观了,所以今天都在晒这个吗！早上朋友圈里晒了也被围观了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,9,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为脾气比文笔还烂的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,卧槽 反人类日历,卧槽 反人类日历,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,10,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为remember.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[doge],[doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,11,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为不为什么，努力活着。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博 //@果壳网:你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH //@-某果-:呵呵呵[doge][doge][doge] http://t.cn/RUeiWFC //@果壳自然控:呵呵呵，大家周一好！！,转发微博 //@果壳网:你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH //@-某果-:呵呵呵[doge][doge][doge] http://t.cn/RUeiWFC //@果壳自然控:呵呵呵，大家周一好！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,12,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为请不要试探我的心意 那儿有我最深藏的温柔 就让我小心翼翼的保留 我优柔的执着的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博 //@果壳网:你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH //@-某果-:呵呵呵[doge][doge][doge] http://t.cn/RUeiWFC //@果壳自然控:呵呵呵，大家周一好！！,转发微博 //@果壳网:你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH //@-某果-:呵呵呵[doge][doge][doge] http://t.cn/RUeiWFC //@果壳自然控:呵呵呵，大家周一好！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,13,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为💜我喜欢的样子你都有💜为自己再多努力一点点💜的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,没办法好好过周一了[doge][doge],没办法好好过周一了[doge][doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,14,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为动如广场舞大妈，静如下象棋大爷。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这周没法过了,这周没法过了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,15,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为初心和糖分一样是不能被放弃的。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,对，刚刚撕开这页，心情简直......然后2016什么时候出啦~~明年的各种台历日历挂历都还没下单，我有点方,对，刚刚撕开这页，心情简直......然后2016什么时候出啦~~明年的各种台历日历挂历都还没下单，我有点方,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
1,16,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为重庆考区普通发二甲实力认证(ง •̀_•́)ง的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[doge]机智地没有撕,[doge]机智地没有撕,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
2,17,你们这样是没有用的[doge]来学学真正有效清除小强的方法：http://t.cn/zOEjozH,来自未知地区，描述为我会真心祈祷♥♥的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,世界上最恐怖的生物 需要一个安全有效的消灭方法 不会伤到家里的喵boss，看到有人说艾草有效 可以试试,世界上最恐怖的生物 需要一个安全有效的消灭方法 不会伤到家里的喵boss，看到有人说艾草有效 可以试试,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914903520061513.json
