step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为请给我来一份刚果布拉柴维尔二十四种口味冰淇淋。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,2,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,3,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为不做第二个谁 只做第一个我的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,4,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,"来自未知地区，描述为不为帝王唱赞歌，只为苍生说人话。
埃德蒙·柏克说过：“邪恶盛行的唯一条件，是善良者的沉默。”的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",关东大侠！！,关东大侠！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,5,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,不死不足以明怨，不死不足以警世！！,不死不足以明怨，不死不足以警世！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,6,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,值得缅怀，,值得缅怀，,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,7,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,8,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为微信号：zhaozixin004 NB Nike 阿迪时尚品牌运动鞋子，香奈儿，Dior时尚奢侈品，厂家直销，一手货源。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,9,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为认命吧，自大会更加不雅。难道我拖拖拖得到三万天吗……。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,为你转第二次了！,为你转第二次了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,10,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,11,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为上下左右的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,12,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为梦想还是要有点，万一要是实现了呢。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,关东大侠好样的，一路走好，你也是改革开放的先行者，人们会记住你的,关东大侠好样的，一路走好，你也是改革开放的先行者，人们会记住你的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,13,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为诸葛先生对刘备说：大痛者必有大智，否则痛从何来？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,关东大侠,关东大侠,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,14,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,来自未知地区，描述为我也觉得的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,关大侠,关大侠,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
1,15,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史,"来自未知地区，描述为萧瑟季，诗意随流年，回眸时，盈泪赋轻叹。My little prince, I love you forever。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发不需要理由,转发不需要理由,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3635767257237167.json
