step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,爱知县的一家叫做「暖家ダイニング」的居酒屋推出的胶原蛋白火锅，又被称为龙珠火锅，当然要点满七颗龙珠然后许个愿啦！[doge],来自未知地区，描述为Whatever is worth doing at all is worth doing well.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911204206708328.json
1,2,爱知县的一家叫做「暖家ダイニング」的居酒屋推出的胶原蛋白火锅，又被称为龙珠火锅，当然要点满七颗龙珠然后许个愿啦！[doge],来自未知地区，描述为主担32，最爱jump！其他member也会支持支持支持！( •̀∀•́ )！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@去吧_Bee卡丘 [doge],@去吧_Bee卡丘 [doge],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911204206708328.json
1,3,爱知县的一家叫做「暖家ダイニング」的居酒屋推出的胶原蛋白火锅，又被称为龙珠火锅，当然要点满七颗龙珠然后许个愿啦！[doge],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@华画桦花399 ,@华画桦花399 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911204206708328.json
1,4,爱知县的一家叫做「暖家ダイニング」的居酒屋推出的胶原蛋白火锅，又被称为龙珠火锅，当然要点满七颗龙珠然后许个愿啦！[doge],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[馋嘴],[馋嘴],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911204206708328.json
1,5,爱知县的一家叫做「暖家ダイニング」的居酒屋推出的胶原蛋白火锅，又被称为龙珠火锅，当然要点满七颗龙珠然后许个愿啦！[doge],来自未知地区，描述为Good luck!!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911204206708328.json
1,6,爱知县的一家叫做「暖家ダイニング」的居酒屋推出的胶原蛋白火锅，又被称为龙珠火锅，当然要点满七颗龙珠然后许个愿啦！[doge],来自未知地区，描述为少说多做的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[doge][doge][doge]黏糊糊的,[doge][doge][doge]黏糊糊的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911204206708328.json
1,7,爱知县的一家叫做「暖家ダイニング」的居酒屋推出的胶原蛋白火锅，又被称为龙珠火锅，当然要点满七颗龙珠然后许个愿啦！[doge],来自未知地区，描述为唯一不变的就是不停在改变的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911204206708328.json
1,8,爱知县的一家叫做「暖家ダイニング」的居酒屋推出的胶原蛋白火锅，又被称为龙珠火锅，当然要点满七颗龙珠然后许个愿啦！[doge],来自未知地区，描述为从来就没有 不需要抵抗重力的飞翔。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911204206708328.json
1,9,爱知县的一家叫做「暖家ダイニング」的居酒屋推出的胶原蛋白火锅，又被称为龙珠火锅，当然要点满七颗龙珠然后许个愿啦！[doge],来自未知地区，描述为「花より徹也」Orange🍊*♡*[雷]CV生腐    → cos用wb：沖田芽衣的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,2333333,2333333,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911204206708328.json
1,10,爱知县的一家叫做「暖家ダイニング」的居酒屋推出的胶原蛋白火锅，又被称为龙珠火锅，当然要点满七颗龙珠然后许个愿啦！[doge],来自未知地区，描述为猫性。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911204206708328.json
