step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#涨姿势#榴莲，也许你都不知道榴莲是如何生长的，没见过榴莲花是多么娇艳动人。@好奇博士,来自未知地区，描述为一个权威林业论坛，一个关注自然、弘扬生态文明的窗口。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833690621126676.json
1,2,#涨姿势#榴莲，也许你都不知道榴莲是如何生长的，没见过榴莲花是多么娇艳动人。@好奇博士,来自未知地区，描述为canon in D的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,果真涨姿势,果真涨姿势,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833690621126676.json
1,3,#涨姿势#榴莲，也许你都不知道榴莲是如何生长的，没见过榴莲花是多么娇艳动人。@好奇博士,来自未知地区，描述为홧팅!!☆내일을위해힘내용^_^ ☆合作推广请私信的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833690621126676.json
1,4,#涨姿势#榴莲，也许你都不知道榴莲是如何生长的，没见过榴莲花是多么娇艳动人。@好奇博士,来自未知地区，描述为只想做一条鱼，自由游弋、自在呼吸。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,能不能种呀,能不能种呀,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833690621126676.json
1,5,#涨姿势#榴莲，也许你都不知道榴莲是如何生长的，没见过榴莲花是多么娇艳动人。@好奇博士,来自未知地区，描述为时光无私写历史，世界美丽谱新词。数代华人献振兴，为了中华早复兴。盛世中华世界赞，和平发展还看咱。微博世界传新事，我是微博一信使。的女性网友，朋友数量非常多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833690621126676.json
1,6,#涨姿势#榴莲，也许你都不知道榴莲是如何生长的，没见过榴莲花是多么娇艳动人。@好奇博士,来自未知地区，描述为敢做敢为敢担当的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833690621126676.json
1,7,#涨姿势#榴莲，也许你都不知道榴莲是如何生长的，没见过榴莲花是多么娇艳动人。@好奇博士,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833690621126676.json
1,8,#涨姿势#榴莲，也许你都不知道榴莲是如何生长的，没见过榴莲花是多么娇艳动人。@好奇博士,来自未知地区，描述为我可以不同意你的观点，但我要誓死捍卫你说话的权利。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833690621126676.json
1,9,#涨姿势#榴莲，也许你都不知道榴莲是如何生长的，没见过榴莲花是多么娇艳动人。@好奇博士,来自未知地区，描述为将来的自己一定会感谢现在拼命的自己！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,榴莲最美,榴莲最美,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833690621126676.json
1,10,#涨姿势#榴莲，也许你都不知道榴莲是如何生长的，没见过榴莲花是多么娇艳动人。@好奇博士,来自未知地区，描述为喜欢历史，爱好看看的女性网友，朋友数量非常多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833690621126676.json
