step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为动漫迷，and兰胖子本命，陈伟霆脑残粉，金基范初心，喜新不厌旧的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,汪汪兔汪[爱你],汪汪兔汪[爱你],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,2,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为我的好姑娘@SmileSmile一笑倾心／好人 真实的好人的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,3,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为陈伟霆Forever的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,#陈伟霆# 怎么可以这么可爱，百看不厌,#陈伟霆# 怎么可以这么可爱，百看不厌,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,4,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为做最好的自己的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,啊呀妈呀，大王来啦，快点全闪开，我的我的,啊呀妈呀，大王来啦，快点全闪开，我的我的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,5,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为这世界 ， 缺你不可 ！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,帅帅哒,帅帅哒,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,6,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为全世界最闪亮的兴！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,7,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为我是分分钟打脸的人....的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,#老九门# #陈伟霆老九门# #陈伟霆#,#老九门# #陈伟霆老九门# #陈伟霆#,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,8,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为让我们红尘作伴，活的潇潇洒洒。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,1121[親親][親親],1121[親親][親親],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,9,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为情出自愿，事过无悔！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这笑容[色][色],这笑容[色][色],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,10,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为【无惧世事变改 还是越难越爱】七弦琴鳴，夢回太古。靈霄劍吟，書此奇譚。wifi一只（cp洁癖，吃不进别的安利），so关注需谨慎，谢谢的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[doge][doge][兔子][doge][心],[doge][doge][兔子][doge][心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,11,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为🐵 花果山钉子户【W 🌹 Q】🐵的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,#陈伟霆# 【陈伟霆】,#陈伟霆# 【陈伟霆】,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,12,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为好好做人 好好學習的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,#陈伟霆# 兔兔[兔子],#陈伟霆# 兔兔[兔子],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,13,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为JJ     William的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[兔子][兔子][兔子][兔子],[兔子][兔子][兔子][兔子],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,14,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为任何言论仅代表自己  ONLY william👈🏻👏🏻陈演员粉 陈歌手粉 陈舞者粉 ps.拒绝白嫖狗 唯二墙头：刘昊然 张子枫的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,#陈伟霆老九门# #陈伟霆#【陈伟霆 老九门 张启山 张大佛爷 cwt】[好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢],#陈伟霆老九门# #陈伟霆#【陈伟霆 老九门 张启山 张大佛爷 cwt】[好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢][好喜欢],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,15,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
1,16,[1][1][2][1] #陈伟霆# http://t.cn/RU1tZcz,来自未知地区，描述为我们一起愉快的走下去呀！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,阿阿 衣服好萌 玩偶也萌[泪][泪][泪][泪]好可爱呜呜呜,阿阿 衣服好萌 玩偶也萌[泪][泪][泪][泪]好可爱呜呜呜,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912453596969349.json
