step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【扒一扒：一支圆珠笔里的世界账本 看完秒懂中国制造↓↓】中国一年生产近400亿根笔，但每支笔只能赚不到1分钱。到底谁赚钱了？日本人赚了材料的钱！瑞士赚了设备的钱！而中国赚的却是苦力的钱！这是因为中国的3000多家制笔企业中没有一家掌握高端笔头和高端墨水制作的核心技术...http://t.cn/RUuKZC7,来自未知地区，描述为远在天涯，近在咫尺！ 天涯社区的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,必须痛定思痛,必须痛定思痛,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912064840239520.json
1,2,【扒一扒：一支圆珠笔里的世界账本 看完秒懂中国制造↓↓】中国一年生产近400亿根笔，但每支笔只能赚不到1分钱。到底谁赚钱了？日本人赚了材料的钱！瑞士赚了设备的钱！而中国赚的却是苦力的钱！这是因为中国的3000多家制笔企业中没有一家掌握高端笔头和高端墨水制作的核心技术...http://t.cn/RUuKZC7,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,不开放，连这种苦力钱都赚不到！,不开放，连这种苦力钱都赚不到！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912064840239520.json
1,3,【扒一扒：一支圆珠笔里的世界账本 看完秒懂中国制造↓↓】中国一年生产近400亿根笔，但每支笔只能赚不到1分钱。到底谁赚钱了？日本人赚了材料的钱！瑞士赚了设备的钱！而中国赚的却是苦力的钱！这是因为中国的3000多家制笔企业中没有一家掌握高端笔头和高端墨水制作的核心技术...http://t.cn/RUuKZC7,来自未知地区，描述为兰州美艺佳装饰设计。精品设计师的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,还真是可怜,还真是可怜,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912064840239520.json
1,4,【扒一扒：一支圆珠笔里的世界账本 看完秒懂中国制造↓↓】中国一年生产近400亿根笔，但每支笔只能赚不到1分钱。到底谁赚钱了？日本人赚了材料的钱！瑞士赚了设备的钱！而中国赚的却是苦力的钱！这是因为中国的3000多家制笔企业中没有一家掌握高端笔头和高端墨水制作的核心技术...http://t.cn/RUuKZC7,来自未知地区，描述为孤独哭出声来寂寞指着她哈哈大笑。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这是真的啊[吃惊][吃惊],这是真的啊[吃惊][吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912064840239520.json
1,5,【扒一扒：一支圆珠笔里的世界账本 看完秒懂中国制造↓↓】中国一年生产近400亿根笔，但每支笔只能赚不到1分钱。到底谁赚钱了？日本人赚了材料的钱！瑞士赚了设备的钱！而中国赚的却是苦力的钱！这是因为中国的3000多家制笔企业中没有一家掌握高端笔头和高端墨水制作的核心技术...http://t.cn/RUuKZC7,来自未知地区，描述为在路上，不敢停息的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,富士康在业内垄断了90多的市场，全世界无人能敌。那是赚了还是亏了？,富士康在业内垄断了90多的市场，全世界无人能敌。那是赚了还是亏了？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912064840239520.json
1,6,【扒一扒：一支圆珠笔里的世界账本 看完秒懂中国制造↓↓】中国一年生产近400亿根笔，但每支笔只能赚不到1分钱。到底谁赚钱了？日本人赚了材料的钱！瑞士赚了设备的钱！而中国赚的却是苦力的钱！这是因为中国的3000多家制笔企业中没有一家掌握高端笔头和高端墨水制作的核心技术...http://t.cn/RUuKZC7,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912064840239520.json
1,7,【扒一扒：一支圆珠笔里的世界账本 看完秒懂中国制造↓↓】中国一年生产近400亿根笔，但每支笔只能赚不到1分钱。到底谁赚钱了？日本人赚了材料的钱！瑞士赚了设备的钱！而中国赚的却是苦力的钱！这是因为中国的3000多家制笔企业中没有一家掌握高端笔头和高端墨水制作的核心技术...http://t.cn/RUuKZC7,来自未知地区，描述为兼容并包思想自由的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912064840239520.json
1,8,【扒一扒：一支圆珠笔里的世界账本 看完秒懂中国制造↓↓】中国一年生产近400亿根笔，但每支笔只能赚不到1分钱。到底谁赚钱了？日本人赚了材料的钱！瑞士赚了设备的钱！而中国赚的却是苦力的钱！这是因为中国的3000多家制笔企业中没有一家掌握高端笔头和高端墨水制作的核心技术...http://t.cn/RUuKZC7,来自未知地区，描述为八五后康成青年，热爱中国更爱甘肃，热爱地理爱赏山川！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912064840239520.json
1,9,【扒一扒：一支圆珠笔里的世界账本 看完秒懂中国制造↓↓】中国一年生产近400亿根笔，但每支笔只能赚不到1分钱。到底谁赚钱了？日本人赚了材料的钱！瑞士赚了设备的钱！而中国赚的却是苦力的钱！这是因为中国的3000多家制笔企业中没有一家掌握高端笔头和高端墨水制作的核心技术...http://t.cn/RUuKZC7,"来自未知地区，描述为【 辣子辣】编辑, www.lazila.com, 有味道的阅读和分享！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912064840239520.json
1,10,【扒一扒：一支圆珠笔里的世界账本 看完秒懂中国制造↓↓】中国一年生产近400亿根笔，但每支笔只能赚不到1分钱。到底谁赚钱了？日本人赚了材料的钱！瑞士赚了设备的钱！而中国赚的却是苦力的钱！这是因为中国的3000多家制笔企业中没有一家掌握高端笔头和高端墨水制作的核心技术...http://t.cn/RUuKZC7,来自未知地区，描述为所有的伟大，源于一个勇敢的开始。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912064840239520.json
1,11,【扒一扒：一支圆珠笔里的世界账本 看完秒懂中国制造↓↓】中国一年生产近400亿根笔，但每支笔只能赚不到1分钱。到底谁赚钱了？日本人赚了材料的钱！瑞士赚了设备的钱！而中国赚的却是苦力的钱！这是因为中国的3000多家制笔企业中没有一家掌握高端笔头和高端墨水制作的核心技术...http://t.cn/RUuKZC7,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912064840239520.json
1,12,【扒一扒：一支圆珠笔里的世界账本 看完秒懂中国制造↓↓】中国一年生产近400亿根笔，但每支笔只能赚不到1分钱。到底谁赚钱了？日本人赚了材料的钱！瑞士赚了设备的钱！而中国赚的却是苦力的钱！这是因为中国的3000多家制笔企业中没有一家掌握高端笔头和高端墨水制作的核心技术...http://t.cn/RUuKZC7,来自未知地区，描述为谁能改变人生的长度，谁知道永恒有多恐怖，但现实往往都很残酷，唯有在生命里不认输。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912064840239520.json
