step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,上海话+英语，大妈属性飙升！姑娘侬这么international真的好吗？(cr：papi酱) http://t.cn/RUJQWnS,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911684957324606.json
1,2,上海话+英语，大妈属性飙升！姑娘侬这么international真的好吗？(cr：papi酱) http://t.cn/RUJQWnS,来自未知地区，描述为天随人愿的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911684957324606.json
1,3,上海话+英语，大妈属性飙升！姑娘侬这么international真的好吗？(cr：papi酱) http://t.cn/RUJQWnS,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911684957324606.json
1,4,上海话+英语，大妈属性飙升！姑娘侬这么international真的好吗？(cr：papi酱) http://t.cn/RUJQWnS,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,无语……,无语……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911684957324606.json
1,5,上海话+英语，大妈属性飙升！姑娘侬这么international真的好吗？(cr：papi酱) http://t.cn/RUJQWnS,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911684957324606.json
1,6,上海话+英语，大妈属性飙升！姑娘侬这么international真的好吗？(cr：papi酱) http://t.cn/RUJQWnS,来自未知地区，描述为没有不变的承诺，只有说不完的谎言！！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911684957324606.json
1,7,上海话+英语，大妈属性飙升！姑娘侬这么international真的好吗？(cr：papi酱) http://t.cn/RUJQWnS,"来自未知地区，描述为我们活在浩瀚的宇宙里,漫天飘浮的宇宙尘埃和星河光尘,我们是比这些还要渺小的存在。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911684957324606.json
1,8,上海话+英语，大妈属性飙升！姑娘侬这么international真的好吗？(cr：papi酱) http://t.cn/RUJQWnS,来自未知地区，描述为人生路上充满变量，下一秒会更精彩的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911684957324606.json
1,9,上海话+英语，大妈属性飙升！姑娘侬这么international真的好吗？(cr：papi酱) http://t.cn/RUJQWnS,来自未知地区，描述为我只做喜欢的事的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911684957324606.json
1,10,上海话+英语，大妈属性飙升！姑娘侬这么international真的好吗？(cr：papi酱) http://t.cn/RUJQWnS,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911684957324606.json
