step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,@关爱流浪猫 雅安那一带是野生大熊猫的栖息地，地震后，见到救援人员的大熊猫生怕他们离开，紧紧地抱住救援者，兽犹如此，人何以堪？ [泪],来自未知地区，描述为战争重要的是求取政治上的成果，而不是军事上的成功的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569552350681666.json
1,2,@关爱流浪猫 雅安那一带是野生大熊猫的栖息地，地震后，见到救援人员的大熊猫生怕他们离开，紧紧地抱住救援者，兽犹如此，人何以堪？ [泪],来自未知地区，描述为网络上面就一句话，光脚的永远不怕穿鞋的的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569552350681666.json
1,3,@关爱流浪猫 雅安那一带是野生大熊猫的栖息地，地震后，见到救援人员的大熊猫生怕他们离开，紧紧地抱住救援者，兽犹如此，人何以堪？ [泪],来自未知地区，描述为喜欢音乐的孩子不会变坏的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569552350681666.json
1,4,@关爱流浪猫 雅安那一带是野生大熊猫的栖息地，地震后，见到救援人员的大熊猫生怕他们离开，紧紧地抱住救援者，兽犹如此，人何以堪？ [泪],来自未知地区，描述为知识是从劳动中得来的，任何成就都是刻苦劳动的结晶的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569552350681666.json
1,5,@关爱流浪猫 雅安那一带是野生大熊猫的栖息地，地震后，见到救援人员的大熊猫生怕他们离开，紧紧地抱住救援者，兽犹如此，人何以堪？ [泪],来自未知地区，描述为那些以前说着永不分离的人，早已经散落天涯了的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569552350681666.json
1,6,@关爱流浪猫 雅安那一带是野生大熊猫的栖息地，地震后，见到救援人员的大熊猫生怕他们离开，紧紧地抱住救援者，兽犹如此，人何以堪？ [泪],来自未知地区，描述为善人同处，则日闻嘉训；恶人从游，则日生邪情的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569552350681666.json
1,7,@关爱流浪猫 雅安那一带是野生大熊猫的栖息地，地震后，见到救援人员的大熊猫生怕他们离开，紧紧地抱住救援者，兽犹如此，人何以堪？ [泪],来自未知地区，描述为待君来求的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569552350681666.json
1,8,@关爱流浪猫 雅安那一带是野生大熊猫的栖息地，地震后，见到救援人员的大熊猫生怕他们离开，紧紧地抱住救援者，兽犹如此，人何以堪？ [泪],来自未知地区，描述为家在故乡的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569552350681666.json
1,9,@关爱流浪猫 雅安那一带是野生大熊猫的栖息地，地震后，见到救援人员的大熊猫生怕他们离开，紧紧地抱住救援者，兽犹如此，人何以堪？ [泪],来自未知地区，描述为“阿毛，你今天要发神经了是伐？那今天要杀我了是伐？”“恩，是的～我要发神经了～”的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569552350681666.json
1,10,@关爱流浪猫 雅安那一带是野生大熊猫的栖息地，地震后，见到救援人员的大熊猫生怕他们离开，紧紧地抱住救援者，兽犹如此，人何以堪？ [泪],来自未知地区，描述为不要因为寂寞爱错人，更不要因为爱错人而寂寞一生的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发,转发,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569552350681666.json
