step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【男子做骨折手术 费用清单竟出现子宫切除等4项[吃惊]】日前，黑龙江59岁男子云少君到省医院做骨折手术。令人吃惊的是，医院提供的费用清单中竟有“子宫切除”、“输卵管切除术”等4项女性手术，费用也比此前医生告知的高出一万多。医生重新打印抹去这4项，另有13项费用也莫名消失。你怎么看？[疑问],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我只能用笔记本看了,我只能用笔记本看了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910936102182890.json
1,2,【男子做骨折手术 费用清单竟出现子宫切除等4项[吃惊]】日前，黑龙江59岁男子云少君到省医院做骨折手术。令人吃惊的是，医院提供的费用清单中竟有“子宫切除”、“输卵管切除术”等4项女性手术，费用也比此前医生告知的高出一万多。医生重新打印抹去这4项，另有13项费用也莫名消失。你怎么看？[疑问],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我只能用笔记本看了,我只能用笔记本看了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910936102182890.json
1,3,【男子做骨折手术 费用清单竟出现子宫切除等4项[吃惊]】日前，黑龙江59岁男子云少君到省医院做骨折手术。令人吃惊的是，医院提供的费用清单中竟有“子宫切除”、“输卵管切除术”等4项女性手术，费用也比此前医生告知的高出一万多。医生重新打印抹去这4项，另有13项费用也莫名消失。你怎么看？[疑问],来自未知地区，描述为优秀的人是不会抱怨的。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910936102182890.json
1,4,【男子做骨折手术 费用清单竟出现子宫切除等4项[吃惊]】日前，黑龙江59岁男子云少君到省医院做骨折手术。令人吃惊的是，医院提供的费用清单中竟有“子宫切除”、“输卵管切除术”等4项女性手术，费用也比此前医生告知的高出一万多。医生重新打印抹去这4项，另有13项费用也莫名消失。你怎么看？[疑问],来自未知地区，描述为0911-3333309的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,打单子错误的收入也算是医院的一项主要收入了。,打单子错误的收入也算是医院的一项主要收入了。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910936102182890.json
1,5,【男子做骨折手术 费用清单竟出现子宫切除等4项[吃惊]】日前，黑龙江59岁男子云少君到省医院做骨折手术。令人吃惊的是，医院提供的费用清单中竟有“子宫切除”、“输卵管切除术”等4项女性手术，费用也比此前医生告知的高出一万多。医生重新打印抹去这4项，另有13项费用也莫名消失。你怎么看？[疑问],来自未知地区，描述为一个神经病，和心灵有个约会……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,又是……[吃惊],又是……[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910936102182890.json
1,6,【男子做骨折手术 费用清单竟出现子宫切除等4项[吃惊]】日前，黑龙江59岁男子云少君到省医院做骨折手术。令人吃惊的是，医院提供的费用清单中竟有“子宫切除”、“输卵管切除术”等4项女性手术，费用也比此前医生告知的高出一万多。医生重新打印抹去这4项，另有13项费用也莫名消失。你怎么看？[疑问],来自未知地区，描述为爱旅游，爱电影，爱吹牛，也挺文艺，信奉柏拉图，但一直在古典与自由之间徘徊，认为理解他人，比坚持自己更重要的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910936102182890.json
1,7,【男子做骨折手术 费用清单竟出现子宫切除等4项[吃惊]】日前，黑龙江59岁男子云少君到省医院做骨折手术。令人吃惊的是，医院提供的费用清单中竟有“子宫切除”、“输卵管切除术”等4项女性手术，费用也比此前医生告知的高出一万多。医生重新打印抹去这4项，另有13项费用也莫名消失。你怎么看？[疑问],来自未知地区，描述为http://www.yungouworld.com/uname/1000110804.html的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910936102182890.json
1,8,【男子做骨折手术 费用清单竟出现子宫切除等4项[吃惊]】日前，黑龙江59岁男子云少君到省医院做骨折手术。令人吃惊的是，医院提供的费用清单中竟有“子宫切除”、“输卵管切除术”等4项女性手术，费用也比此前医生告知的高出一万多。医生重新打印抹去这4项，另有13项费用也莫名消失。你怎么看？[疑问],来自未知地区，描述为爱好阅读，真诚，阳光，游泳，骑行，风趣，幽默..........的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,男子去医院看病，老婆的病也随便给瞧了！,男子去医院看病，老婆的病也随便给瞧了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910936102182890.json
1,9,【男子做骨折手术 费用清单竟出现子宫切除等4项[吃惊]】日前，黑龙江59岁男子云少君到省医院做骨折手术。令人吃惊的是，医院提供的费用清单中竟有“子宫切除”、“输卵管切除术”等4项女性手术，费用也比此前医生告知的高出一万多。医生重新打印抹去这4项，另有13项费用也莫名消失。你怎么看？[疑问],来自未知地区，描述为的女性网友，朋友数量较少，影响力较小，动态互动情况为不活跃，非认证用户。,正常,正常,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910936102182890.json
1,10,【男子做骨折手术 费用清单竟出现子宫切除等4项[吃惊]】日前，黑龙江59岁男子云少君到省医院做骨折手术。令人吃惊的是，医院提供的费用清单中竟有“子宫切除”、“输卵管切除术”等4项女性手术，费用也比此前医生告知的高出一万多。医生重新打印抹去这4项，另有13项费用也莫名消失。你怎么看？[疑问],来自未知地区，描述为漫画爱好者，本科在读的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910936102182890.json
