step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,国足１：５背后不为人知的利益黑幕，今天欧州博彩公司赔付了多笔来自中国大陆同一代理的投注，投注合计金额多达1.2亿美元，竞猜泰国队净胜3球以上获胜，赔率为1:37.5，支付超过280亿人民币的奖金。博彩公司首席执行官鲍勃里维斯称：这场比赛是一个明晃晃的骗局，是赌徒直接操纵了比赛的结果,来自未知地区，描述为狐狸又糊涂的宅的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,这些球员可以去死了！,这些球员可以去死了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589896742294688.json
1,2,国足１：５背后不为人知的利益黑幕，今天欧州博彩公司赔付了多笔来自中国大陆同一代理的投注，投注合计金额多达1.2亿美元，竞猜泰国队净胜3球以上获胜，赔率为1:37.5，支付超过280亿人民币的奖金。博彩公司首席执行官鲍勃里维斯称：这场比赛是一个明晃晃的骗局，是赌徒直接操纵了比赛的结果,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的吗,真的吗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589896742294688.json
1,3,国足１：５背后不为人知的利益黑幕，今天欧州博彩公司赔付了多笔来自中国大陆同一代理的投注，投注合计金额多达1.2亿美元，竞猜泰国队净胜3球以上获胜，赔率为1:37.5，支付超过280亿人民币的奖金。博彩公司首席执行官鲍勃里维斯称：这场比赛是一个明晃晃的骗局，是赌徒直接操纵了比赛的结果,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,很有可能,很有可能,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589896742294688.json
1,4,国足１：５背后不为人知的利益黑幕，今天欧州博彩公司赔付了多笔来自中国大陆同一代理的投注，投注合计金额多达1.2亿美元，竞猜泰国队净胜3球以上获胜，赔率为1:37.5，支付超过280亿人民币的奖金。博彩公司首席执行官鲍勃里维斯称：这场比赛是一个明晃晃的骗局，是赌徒直接操纵了比赛的结果,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@习近平,@习近平,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589896742294688.json
1,5,国足１：５背后不为人知的利益黑幕，今天欧州博彩公司赔付了多笔来自中国大陆同一代理的投注，投注合计金额多达1.2亿美元，竞猜泰国队净胜3球以上获胜，赔率为1:37.5，支付超过280亿人民币的奖金。博彩公司首席执行官鲍勃里维斯称：这场比赛是一个明晃晃的骗局，是赌徒直接操纵了比赛的结果,来自未知地区，描述为朋友是一种渗透，一种信任，一种承诺，一种珍重。真正的朋友就像宝石，珍贵又稀少。虚伪的朋友就像树叶，哪里都找得到。微博只代表个人观点。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,这场比赛是一个明晃晃的骗局，是赌徒直接操纵了比赛的结果,这场比赛是一个明晃晃的骗局，是赌徒直接操纵了比赛的结果,0.0,0.0,[''],145,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589896742294688.json
1,6,国足１：５背后不为人知的利益黑幕，今天欧州博彩公司赔付了多笔来自中国大陆同一代理的投注，投注合计金额多达1.2亿美元，竞猜泰国队净胜3球以上获胜，赔率为1:37.5，支付超过280亿人民币的奖金。博彩公司首席执行官鲍勃里维斯称：这场比赛是一个明晃晃的骗局，是赌徒直接操纵了比赛的结果,来自未知地区，描述为年轻的中年胖子……的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,好啦。别给中国足球緾遮羞布了。,好啦。别给中国足球緾遮羞布了。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589896742294688.json
1,7,国足１：５背后不为人知的利益黑幕，今天欧州博彩公司赔付了多笔来自中国大陆同一代理的投注，投注合计金额多达1.2亿美元，竞猜泰国队净胜3球以上获胜，赔率为1:37.5，支付超过280亿人民币的奖金。博彩公司首席执行官鲍勃里维斯称：这场比赛是一个明晃晃的骗局，是赌徒直接操纵了比赛的结果,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,？,？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589896742294688.json
1,8,国足１：５背后不为人知的利益黑幕，今天欧州博彩公司赔付了多笔来自中国大陆同一代理的投注，投注合计金额多达1.2亿美元，竞猜泰国队净胜3球以上获胜，赔率为1:37.5，支付超过280亿人民币的奖金。博彩公司首席执行官鲍勃里维斯称：这场比赛是一个明晃晃的骗局，是赌徒直接操纵了比赛的结果,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[抓狂],[抓狂],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589896742294688.json
1,9,国足１：５背后不为人知的利益黑幕，今天欧州博彩公司赔付了多笔来自中国大陆同一代理的投注，投注合计金额多达1.2亿美元，竞猜泰国队净胜3球以上获胜，赔率为1:37.5，支付超过280亿人民币的奖金。博彩公司首席执行官鲍勃里维斯称：这场比赛是一个明晃晃的骗局，是赌徒直接操纵了比赛的结果,来自未知地区，描述为生活要有激情!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,#国足惨败# 转发微博 话题详情:http://t.cn/zHnWYZ4,#国足惨败# 转发微博 话题详情:http://t.cn/zHnWYZ4,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589896742294688.json
1,10,国足１：５背后不为人知的利益黑幕，今天欧州博彩公司赔付了多笔来自中国大陆同一代理的投注，投注合计金额多达1.2亿美元，竞猜泰国队净胜3球以上获胜，赔率为1:37.5，支付超过280亿人民币的奖金。博彩公司首席执行官鲍勃里维斯称：这场比赛是一个明晃晃的骗局，是赌徒直接操纵了比赛的结果,来自未知地区，描述为轻烟如画，淡墨轻抹。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589896742294688.json
