step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,是教育的成功还是失败？绝对真事。一朋友是教师，一日上街买菜，和一小贩发生争执，一小混混（老师曾经的学生）过来了，上去就给小贩一巴掌。然后对老师说：X老师这里是我罩着的，以后有什么问题找我。(转),来自未知地区，描述为为什么不吃葱和香菜？因为宗教关系。这是一个不吃葱和香菜的宗教。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@不是梅花鹿的鹿的小陆老师 -=-！说不定以后。。。,@不是梅花鹿的鹿的小陆老师 -=-！说不定以后。。。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600826004453829.json
1,2,是教育的成功还是失败？绝对真事。一朋友是教师，一日上街买菜，和一小贩发生争执，一小混混（老师曾经的学生）过来了，上去就给小贩一巴掌。然后对老师说：X老师这里是我罩着的，以后有什么问题找我。(转),来自未知地区，描述为爱，就大声说出来，因为你永远都不会知道，明天和意外，哪个会先来。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600826004453829.json
1,3,是教育的成功还是失败？绝对真事。一朋友是教师，一日上街买菜，和一小贩发生争执，一小混混（老师曾经的学生）过来了，上去就给小贩一巴掌。然后对老师说：X老师这里是我罩着的，以后有什么问题找我。(转),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600826004453829.json
1,4,是教育的成功还是失败？绝对真事。一朋友是教师，一日上街买菜，和一小贩发生争执，一小混混（老师曾经的学生）过来了，上去就给小贩一巴掌。然后对老师说：X老师这里是我罩着的，以后有什么问题找我。(转),来自未知地区，描述为懒女人在此！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,感动哭。,感动哭。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600826004453829.json
1,5,是教育的成功还是失败？绝对真事。一朋友是教师，一日上街买菜，和一小贩发生争执，一小混混（老师曾经的学生）过来了，上去就给小贩一巴掌。然后对老师说：X老师这里是我罩着的，以后有什么问题找我。(转),来自未知地区，描述为让我知道你来过的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600826004453829.json
1,6,是教育的成功还是失败？绝对真事。一朋友是教师，一日上街买菜，和一小贩发生争执，一小混混（老师曾经的学生）过来了，上去就给小贩一巴掌。然后对老师说：X老师这里是我罩着的，以后有什么问题找我。(转),来自未知地区，描述为穷戳矮肥丑。一个注定被无视的存在。多说泪。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,感动中国,感动中国,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600826004453829.json
1,7,是教育的成功还是失败？绝对真事。一朋友是教师，一日上街买菜，和一小贩发生争执，一小混混（老师曾经的学生）过来了，上去就给小贩一巴掌。然后对老师说：X老师这里是我罩着的，以后有什么问题找我。(转),来自未知地区，描述为隐约雷鸣，阴霾天空，但盼风雨来，能留你在此。隐约雷鸣，阴霾天空，即使天无雨，我亦在此地。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600826004453829.json
1,8,是教育的成功还是失败？绝对真事。一朋友是教师，一日上街买菜，和一小贩发生争执，一小混混（老师曾经的学生）过来了，上去就给小贩一巴掌。然后对老师说：X老师这里是我罩着的，以后有什么问题找我。(转),来自未知地区，描述为天下蛤丝是一家的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,感动中国,感动中国,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600826004453829.json
1,9,是教育的成功还是失败？绝对真事。一朋友是教师，一日上街买菜，和一小贩发生争执，一小混混（老师曾经的学生）过来了，上去就给小贩一巴掌。然后对老师说：X老师这里是我罩着的，以后有什么问题找我。(转),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600826004453829.json
1,10,是教育的成功还是失败？绝对真事。一朋友是教师，一日上街买菜，和一小贩发生争执，一小混混（老师曾经的学生）过来了，上去就给小贩一巴掌。然后对老师说：X老师这里是我罩着的，以后有什么问题找我。(转),来自未知地区，描述为太刀控，真猎人。。银xxxxxx。 。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哟。。。,哟。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600826004453829.json
1,11,是教育的成功还是失败？绝对真事。一朋友是教师，一日上街买菜，和一小贩发生争执，一小混混（老师曾经的学生）过来了，上去就给小贩一巴掌。然后对老师说：X老师这里是我罩着的，以后有什么问题找我。(转),来自未知地区，描述为很了不起的一个女人的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600826004453829.json
1,12,是教育的成功还是失败？绝对真事。一朋友是教师，一日上街买菜，和一小贩发生争执，一小混混（老师曾经的学生）过来了，上去就给小贩一巴掌。然后对老师说：X老师这里是我罩着的，以后有什么问题找我。(转),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,成功的教育,成功的教育,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600826004453829.json
