step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,22岁生日快乐！（按日本时间来算的）[爱你][爱你]@三浦春马 お誕生日おめでとう！これからも愛してる♪( ´θ｀)ノ,来自未知地区，描述为喜歡NewS，山下智久，内博貴，Ya-Ya-yah，Question?，ONE OK ROCK，My First Story的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,Haruma happy birthday[爱你],Haruma happy birthday[爱你],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3431227216808899.json
1,2,22岁生日快乐！（按日本时间来算的）[爱你][爱你]@三浦春马 お誕生日おめでとう！これからも愛してる♪( ´θ｀)ノ,来自未知地区，描述为爱我爱的人。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,私心等到中国时间十二点，想在今天说的第一句话就是：三浦春马，生日快乐！お誕生日おめでとう！これからも愛してる[爱你],私心等到中国时间十二点，想在今天说的第一句话就是：三浦春马，生日快乐！お誕生日おめでとう！これからも愛してる[爱你],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3431227216808899.json
1,3,22岁生日快乐！（按日本时间来算的）[爱你][爱你]@三浦春马 お誕生日おめでとう！これからも愛してる♪( ´θ｀)ノ,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[心][蛋糕][爱你]生日快乐~~~,[心][蛋糕][爱你]生日快乐~~~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3431227216808899.json
1,4,22岁生日快乐！（按日本时间来算的）[爱你][爱你]@三浦春马 お誕生日おめでとう！これからも愛してる♪( ´θ｀)ノ,来自未知地区，描述为看什么看，没见过痴汉啊的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈路马蛋饺皮快乐！！！~~~,哈路马蛋饺皮快乐！！！~~~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3431227216808899.json
1,5,22岁生日快乐！（按日本时间来算的）[爱你][爱你]@三浦春马 お誕生日おめでとう！これからも愛してる♪( ´θ｀)ノ,来自未知地区，描述为回归新番的怀抱~N1を目指す/今を思う存分生きる/Ninomi~❤/Y2磁石/五人で嵐/春马18/2.5次元/常刷屏，关注慎/博爱党，见标签~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,ずっと、愛します！,ずっと、愛します！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3431227216808899.json
1,6,22岁生日快乐！（按日本时间来算的）[爱你][爱你]@三浦春马 お誕生日おめでとう！これからも愛してる♪( ´θ｀)ノ,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,春马少年...,春马少年...,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3431227216808899.json
1,7,22岁生日快乐！（按日本时间来算的）[爱你][爱你]@三浦春马 お誕生日おめでとう！これからも愛してる♪( ´θ｀)ノ,来自未知地区，描述为世上无直人，农夫犹饿死。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,haruma22了，印象中还是17岁的样子[蛋糕],haruma22了，印象中还是17岁的样子[蛋糕],0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3431227216808899.json
1,8,22岁生日快乐！（按日本时间来算的）[爱你][爱你]@三浦春马 お誕生日おめでとう！これからも愛してる♪( ´θ｀)ノ,来自未知地区，描述为花ざかりの君へ>///<的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[爱你]お誕生日おめでとう！,[爱你]お誕生日おめでとう！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3431227216808899.json
1,9,22岁生日快乐！（按日本时间来算的）[爱你][爱你]@三浦春马 お誕生日おめでとう！これからも愛してる♪( ´θ｀)ノ,来自未知地区，描述为你若一直在，我便一直爱的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我的小三……,我的小三……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3431227216808899.json
1,10,22岁生日快乐！（按日本时间来算的）[爱你][爱你]@三浦春马 お誕生日おめでとう！これからも愛してる♪( ´θ｀)ノ,来自未知地区，描述为愿得一人心，白首不相离。君记我一瞬，我念君半生。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3431227216808899.json
1,11,22岁生日快乐！（按日本时间来算的）[爱你][爱你]@三浦春马 お誕生日おめでとう！これからも愛してる♪( ´θ｀)ノ,来自未知地区，描述为为何这么屌(ﾉ)ω(ヾ) 银魂死忠☆致力真三国无双COD/土银/渣摄影/佳能党/女神阿靖/下雨吧☂/机智又聪明的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,HB>33,HB>33,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3431227216808899.json
