step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【《哈利·波特》上映14周年回顾！[心]】剪得实在是棒！按照故事脉络，用13分钟汇集了8部影片中那些熟悉的角色、难忘的片段，整个看下来勾起了太多太多的回忆[悲伤]http://t.cn/RU89E8R（与欧洲有关的一切）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911647074458524.json
1,2,【《哈利·波特》上映14周年回顾！[心]】剪得实在是棒！按照故事脉络，用13分钟汇集了8部影片中那些熟悉的角色、难忘的片段，整个看下来勾起了太多太多的回忆[悲伤]http://t.cn/RU89E8R（与欧洲有关的一切）,来自未知地区，描述为世间多少痴儿女，爱到深处无怨尤。 江湖霸业是幻，红尘爱恨是空。情字误人，爱字害人，可是自古以来，又有多少人能看破，放下，自在。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911647074458524.json
1,3,【《哈利·波特》上映14周年回顾！[心]】剪得实在是棒！按照故事脉络，用13分钟汇集了8部影片中那些熟悉的角色、难忘的片段，整个看下来勾起了太多太多的回忆[悲伤]http://t.cn/RU89E8R（与欧洲有关的一切）,"来自未知地区，描述为Live for the moment, not the memory.的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",[爱你],[爱你],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911647074458524.json
1,4,【《哈利·波特》上映14周年回顾！[心]】剪得实在是棒！按照故事脉络，用13分钟汇集了8部影片中那些熟悉的角色、难忘的片段，整个看下来勾起了太多太多的回忆[悲伤]http://t.cn/RU89E8R（与欧洲有关的一切）,来自未知地区，描述为把握现在 享受生活的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911647074458524.json
1,5,【《哈利·波特》上映14周年回顾！[心]】剪得实在是棒！按照故事脉络，用13分钟汇集了8部影片中那些熟悉的角色、难忘的片段，整个看下来勾起了太多太多的回忆[悲伤]http://t.cn/RU89E8R（与欧洲有关的一切）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911647074458524.json
1,6,【《哈利·波特》上映14周年回顾！[心]】剪得实在是棒！按照故事脉络，用13分钟汇集了8部影片中那些熟悉的角色、难忘的片段，整个看下来勾起了太多太多的回忆[悲伤]http://t.cn/RU89E8R（与欧洲有关的一切）,来自未知地区，描述为爱生活爱巴萨，爱梅西的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911647074458524.json
1,7,【《哈利·波特》上映14周年回顾！[心]】剪得实在是棒！按照故事脉络，用13分钟汇集了8部影片中那些熟悉的角色、难忘的片段，整个看下来勾起了太多太多的回忆[悲伤]http://t.cn/RU89E8R（与欧洲有关的一切）,来自未知地区，描述为人生如戏的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911647074458524.json
1,8,【《哈利·波特》上映14周年回顾！[心]】剪得实在是棒！按照故事脉络，用13分钟汇集了8部影片中那些熟悉的角色、难忘的片段，整个看下来勾起了太多太多的回忆[悲伤]http://t.cn/RU89E8R（与欧洲有关的一切）,来自未知地区，描述为造梦先生的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911647074458524.json
1,9,【《哈利·波特》上映14周年回顾！[心]】剪得实在是棒！按照故事脉络，用13分钟汇集了8部影片中那些熟悉的角色、难忘的片段，整个看下来勾起了太多太多的回忆[悲伤]http://t.cn/RU89E8R（与欧洲有关的一切）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911647074458524.json
1,10,【《哈利·波特》上映14周年回顾！[心]】剪得实在是棒！按照故事脉络，用13分钟汇集了8部影片中那些熟悉的角色、难忘的片段，整个看下来勾起了太多太多的回忆[悲伤]http://t.cn/RU89E8R（与欧洲有关的一切）,来自未知地区，描述为16fan1枚…不定时刷屏，定时走神儿…〓个人微博.cn〓望周知！！！的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,负能量满满的盆友，小心摄魂怪亲你[喵喵],负能量满满的盆友，小心摄魂怪亲你[喵喵],0.0,0.0,[''],1777,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911647074458524.json
