step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！(央视记者徐大为),来自未知地区，描述为阜阳一中在校生。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915226032152363.json
1,2,#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！(央视记者徐大为),来自未知地区，描述为全日制演奏大师的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[话筒],[话筒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915226032152363.json
1,3,#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！(央视记者徐大为),来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[心][心][心],[心][心][心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915226032152363.json
1,4,#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！(央视记者徐大为),来自未知地区，描述为欢迎临沂网友积极提供每日本地大小事，信息提供请加QQ群517815463（临沂每日信息提供）。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915226032152363.json
1,5,#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！(央视记者徐大为),来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！,#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915226032152363.json
1,6,#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！(央视记者徐大为),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915226032152363.json
1,7,#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！(央视记者徐大为),来自未知地区，描述为在梦想的道路上追逐的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915226032152363.json
1,8,#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！(央视记者徐大为),来自未知地区，描述为如花美眷，似水流年的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[心][心][心],[心][心][心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915226032152363.json
1,9,#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！(央视记者徐大为),来自未知地区，描述为有缘不怕路远，无缘近也不认识，能找个有缘共度一生该多好，有吗的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915226032152363.json
1,10,#微镜头#【家祭，城殇】今天，南京大屠杀死难者遗属家庭祭告活动在南京举行。91岁的老人杨翠英带着女儿，前来祭告在南京大屠杀中遇难的亲人。1937年的今天，日军下达进攻南京的命令，6周时间30多万中国军民惨遭杀戮。杨翠英的堂爷爷、父亲、舅舅、弟弟不幸遇难。祭奠同胞，铭记历史！(央视记者徐大为),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915226032152363.json
