step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,傻逼才去看贞子,来自未知地区，描述为比较八卦！比较败家！比较任性！比较能聊！比较粘人！比较爱玩！比较懒...哈哈的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,顶起[赞],顶起[赞],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,2,傻逼才去看贞子,来自未知地区，描述为心底无私天地宽的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,傻逼才去看贞子~我要保持好你的队形重新发！,傻逼才去看贞子~我要保持好你的队形重新发！,0.0,0.0,[''],16,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,3,傻逼才去看贞子,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,保持,保持,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,4,傻逼才去看贞子,来自未知地区，描述为128√e980的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,傻逼才去看贞子~,傻逼才去看贞子~,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,5,傻逼才去看贞子,来自未知地区，描述为＂新＂三好男人：好色，好肉，好酒。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,保持,保持,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,6,傻逼才去看贞子,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,傻逼才去看贞子 不如一起拔旗子,傻逼才去看贞子 不如一起拔旗子,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,7,傻逼才去看贞子,来自未知地区，描述为耀莱国际影城的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,不去,不去,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,8,傻逼才去看贞子,"来自未知地区，描述为你讨厌我没关系,我活着也不是为了讨好你的的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,9,傻逼才去看贞子,来自未知地区，描述为360无线平台！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,保持,保持,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,10,傻逼才去看贞子,来自未知地区，描述为生活的理想就是为了理想的生活。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,11,傻逼才去看贞子,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,恩，抵制去电影院看，鼓励看盗版,恩，抵制去电影院看，鼓励看盗版,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,12,傻逼才去看贞子,来自未知地区，描述为💚【北京控】国安妞的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,13,傻逼才去看贞子,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@丁小洋儿GuoAn候森控:转发微博,转发微博//@丁小洋儿GuoAn候森控:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,14,傻逼才去看贞子,来自未知地区，描述为Brook the Projectionist.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,15,傻逼才去看贞子,来自未知地区，描述为过了爱做梦的年纪却一直做着梦...的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博 //@PhateYu: 恩，抵制去电影院看，鼓励看盗版,转发微博 //@PhateYu: 恩，抵制去电影院看，鼓励看盗版,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
1,16,傻逼才去看贞子,来自未知地区，描述为我想上海了。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@我不是度度狼://@PhateYu: 恩，抵制去电影院看，鼓励看盗版,转发微博//@我不是度度狼://@PhateYu: 恩，抵制去电影院看，鼓励看盗版,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3487373335401384.json
