step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,来自未知地区，描述为本宝宝实力表情包放送的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,给韩延导演一万个赞👍期待#杨幂最美表演#,给韩延导演一万个赞👍期待#杨幂最美表演#,0.0,0.0,[''],54,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918792847535298.json
1,2,2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻:2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,转发微博//@头条新闻:2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918792847535298.json
1,3,2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,来自未知地区，描述为SJ ONLY13，庚澈西皮汪，瓶邪启蒙。既宅也腐，爱火影，爱盗笔，爱生活，我是一枚五讲四美三热爱的好青年(´･_･`)的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,感觉值得一看,感觉值得一看,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918792847535298.json
1,4,2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻:2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,转发微博//@头条新闻:2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918792847535298.json
1,5,2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,来自未知地区，描述为认真过好每一天 努力发paper的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,赞[赞],赞[赞],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918792847535298.json
1,6,2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,来自未知地区，描述为杨幂唯一官方粉丝团，网址：http://www.yangmi.org 微信帐号：yangmicom 活动策划请联系：info@yangmi.org的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,"12.14,期待#杨幂最美表演# !!!👏👏👏","12.14,期待#杨幂最美表演# !!!👏👏👏",0.0,0.0,[''],536,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918792847535298.json
1,7,2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,来自未知地区，描述为嬉皮笑脸地义正严辞的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,各位女演员[拜拜],各位女演员[拜拜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918792847535298.json
1,8,2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,来自未知地区，描述为微信daluzhenglin的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,值得一看[good],值得一看[good],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918792847535298.json
1,9,2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@ooO芒果小丸子Ooo,@ooO芒果小丸子Ooo,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918792847535298.json
1,10,2015新浪娱乐#最美表演#终极预告！@李睿珺film #杨庆# @李霄峰 @韩延1116 四位青年导演，@冯小刚 @陈坤 @胡歌 @王千源 @大鹏董成鹏 #陈瑾# @姚晨 @杨幂 @杨子姗 @马思纯 十位优秀演员，十段精彩表演，12.14正片上线！,来自未知地区，描述为认真过好每一天 努力发paper的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,给杨幂的导演点赞,给杨幂的导演点赞,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918792847535298.json
