step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@吉诺通讯旗舰店 并@5个粉丝 会一人送一台iPhone4s。再从中抽取一个一等奖，送特质金牌一个 绝不食言，说到做到，中国加油！[加油],来自未知地区，描述为初心宝岛 本命茶蛋 各种韩流 欢迎勾搭 ~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@幸福狗狗控 @方便面团长 @Lovely-尛琪 @Love_Angelachen唯美认错 @Crystal_小晨  啦啦啊,@幸福狗狗控 @方便面团长 @Lovely-尛琪 @Love_Angelachen唯美认错 @Crystal_小晨  啦啦啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476452156883386.json
1,2,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@吉诺通讯旗舰店 并@5个粉丝 会一人送一台iPhone4s。再从中抽取一个一等奖，送特质金牌一个 绝不食言，说到做到，中国加油！[加油],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476452156883386.json
1,3,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@吉诺通讯旗舰店 并@5个粉丝 会一人送一台iPhone4s。再从中抽取一个一等奖，送特质金牌一个 绝不食言，说到做到，中国加油！[加油],来自未知地区，描述为路还长  别太狂  指不定谁辉煌的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,中国加油@Firefly-徐徐 @陈祝琳 @莫丹丹丹丹丹丹_ @冼巧儿-mmm @嘻嘻哈哈DYC-鄧悅嬋,中国加油@Firefly-徐徐 @陈祝琳 @莫丹丹丹丹丹丹_ @冼巧儿-mmm @嘻嘻哈哈DYC-鄧悅嬋,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476452156883386.json
1,4,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@吉诺通讯旗舰店 并@5个粉丝 会一人送一台iPhone4s。再从中抽取一个一等奖，送特质金牌一个 绝不食言，说到做到，中国加油！[加油],"来自未知地区，描述为上知天文,下懂地理,不懂英语...的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",加油加油....@歪歪是正妹 @王木辛青 @E-han722 @chiao-hou @hou怡婷,加油加油....@歪歪是正妹 @王木辛青 @E-han722 @chiao-hou @hou怡婷,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476452156883386.json
1,5,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@吉诺通讯旗舰店 并@5个粉丝 会一人送一台iPhone4s。再从中抽取一个一等奖，送特质金牌一个 绝不食言，说到做到，中国加油！[加油],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@神秘野史 @资深女流氓 @草根阿伯揭露专区 @笑多了会怀孕 @看微博高清电影,@神秘野史 @资深女流氓 @草根阿伯揭露专区 @笑多了会怀孕 @看微博高清电影,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476452156883386.json
1,6,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@吉诺通讯旗舰店 并@5个粉丝 会一人送一台iPhone4s。再从中抽取一个一等奖，送特质金牌一个 绝不食言，说到做到，中国加油！[加油],来自未知地区，描述为我本布衣，躬耕于南阳。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的?,真的假的?,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476452156883386.json
1,7,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@吉诺通讯旗舰店 并@5个粉丝 会一人送一台iPhone4s。再从中抽取一个一等奖，送特质金牌一个 绝不食言，说到做到，中国加油！[加油],来自未知地区，描述为努力可以改变生活！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@拍东拍西 @精彩电影 @实用小百科 @我们爱讲冷笑话 @雅思预测 祝福中国 祝福我！,@拍东拍西 @精彩电影 @实用小百科 @我们爱讲冷笑话 @雅思预测 祝福中国 祝福我！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476452156883386.json
1,8,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@吉诺通讯旗舰店 并@5个粉丝 会一人送一台iPhone4s。再从中抽取一个一等奖，送特质金牌一个 绝不食言，说到做到，中国加油！[加油],来自未知地区，描述为Manon Flier.  TVFXQ.的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476452156883386.json
1,9,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@吉诺通讯旗舰店 并@5个粉丝 会一人送一台iPhone4s。再从中抽取一个一等奖，送特质金牌一个 绝不食言，说到做到，中国加油！[加油],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这应该可以算欺诈！,这应该可以算欺诈！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476452156883386.json
1,10,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@吉诺通讯旗舰店 并@5个粉丝 会一人送一台iPhone4s。再从中抽取一个一等奖，送特质金牌一个 绝不食言，说到做到，中国加油！[加油],来自未知地区，描述为国际摊贩的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476452156883386.json
