step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【世界艾滋病日 要爱不要“艾”[红丝带]】①我国现有艾滋病感染者和病人共计57.5万；②青年学生艾滋病疫情明显上升；③男男同性性行为成为重点传播途径；④拥抱、共用碗筷不会感染艾滋病病毒；⑤令患者煎熬的不是病痛折磨，而是被歧视。今天，第28个#世界艾滋病日#！转发关""艾""，消除歧视，珍爱生命！",来自未知地区，描述为大家好我叫郭星星的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915232202168231.json
1,2,"【世界艾滋病日 要爱不要“艾”[红丝带]】①我国现有艾滋病感染者和病人共计57.5万；②青年学生艾滋病疫情明显上升；③男男同性性行为成为重点传播途径；④拥抱、共用碗筷不会感染艾滋病病毒；⑤令患者煎熬的不是病痛折磨，而是被歧视。今天，第28个#世界艾滋病日#！转发关""艾""，消除歧视，珍爱生命！",来自未知地区，描述为校学生会——大学梦开始的地方！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[心][心],[心][心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915232202168231.json
1,3,"【世界艾滋病日 要爱不要“艾”[红丝带]】①我国现有艾滋病感染者和病人共计57.5万；②青年学生艾滋病疫情明显上升；③男男同性性行为成为重点传播途径；④拥抱、共用碗筷不会感染艾滋病病毒；⑤令患者煎熬的不是病痛折磨，而是被歧视。今天，第28个#世界艾滋病日#！转发关""艾""，消除歧视，珍爱生命！",来自未知地区，描述为北京格通律师事务所执业律师的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915232202168231.json
1,4,"【世界艾滋病日 要爱不要“艾”[红丝带]】①我国现有艾滋病感染者和病人共计57.5万；②青年学生艾滋病疫情明显上升；③男男同性性行为成为重点传播途径；④拥抱、共用碗筷不会感染艾滋病病毒；⑤令患者煎熬的不是病痛折磨，而是被歧视。今天，第28个#世界艾滋病日#！转发关""艾""，消除歧视，珍爱生命！",来自未知地区，描述为天平座的我，喜欢不一样的你！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915232202168231.json
1,5,"【世界艾滋病日 要爱不要“艾”[红丝带]】①我国现有艾滋病感染者和病人共计57.5万；②青年学生艾滋病疫情明显上升；③男男同性性行为成为重点传播途径；④拥抱、共用碗筷不会感染艾滋病病毒；⑤令患者煎熬的不是病痛折磨，而是被歧视。今天，第28个#世界艾滋病日#！转发关""艾""，消除歧视，珍爱生命！",来自未知地区，描述为很好交朋友哦的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915232202168231.json
1,6,"【世界艾滋病日 要爱不要“艾”[红丝带]】①我国现有艾滋病感染者和病人共计57.5万；②青年学生艾滋病疫情明显上升；③男男同性性行为成为重点传播途径；④拥抱、共用碗筷不会感染艾滋病病毒；⑤令患者煎熬的不是病痛折磨，而是被歧视。今天，第28个#世界艾滋病日#！转发关""艾""，消除歧视，珍爱生命！",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,❤ ❤ ❤,❤ ❤ ❤,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915232202168231.json
1,7,"【世界艾滋病日 要爱不要“艾”[红丝带]】①我国现有艾滋病感染者和病人共计57.5万；②青年学生艾滋病疫情明显上升；③男男同性性行为成为重点传播途径；④拥抱、共用碗筷不会感染艾滋病病毒；⑤令患者煎熬的不是病痛折磨，而是被歧视。今天，第28个#世界艾滋病日#！转发关""艾""，消除歧视，珍爱生命！",来自未知地区，描述为小不点，哈哈的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915232202168231.json
1,8,"【世界艾滋病日 要爱不要“艾”[红丝带]】①我国现有艾滋病感染者和病人共计57.5万；②青年学生艾滋病疫情明显上升；③男男同性性行为成为重点传播途径；④拥抱、共用碗筷不会感染艾滋病病毒；⑤令患者煎熬的不是病痛折磨，而是被歧视。今天，第28个#世界艾滋病日#！转发关""艾""，消除歧视，珍爱生命！",来自未知地区，描述为不打扰的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,远离同性恋[失望],远离同性恋[失望],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915232202168231.json
1,9,"【世界艾滋病日 要爱不要“艾”[红丝带]】①我国现有艾滋病感染者和病人共计57.5万；②青年学生艾滋病疫情明显上升；③男男同性性行为成为重点传播途径；④拥抱、共用碗筷不会感染艾滋病病毒；⑤令患者煎熬的不是病痛折磨，而是被歧视。今天，第28个#世界艾滋病日#！转发关""艾""，消除歧视，珍爱生命！",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915232202168231.json
1,10,"【世界艾滋病日 要爱不要“艾”[红丝带]】①我国现有艾滋病感染者和病人共计57.5万；②青年学生艾滋病疫情明显上升；③男男同性性行为成为重点传播途径；④拥抱、共用碗筷不会感染艾滋病病毒；⑤令患者煎熬的不是病痛折磨，而是被歧视。今天，第28个#世界艾滋病日#！转发关""艾""，消除歧视，珍爱生命！",来自未知地区，描述为没有有效的沟通的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915232202168231.json
