step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,首都迁移信阳已成定局-中部崛起-东湖社区 - 荆楚网 http://t.cn/zQSiqjH,来自未知地区，描述为无！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[害羞][害羞][害羞]好事啊,[害羞][害羞][害羞]好事啊,0.0,0.0,[''],113,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607317427897617.json
1,2,首都迁移信阳已成定局-中部崛起-东湖社区 - 荆楚网 http://t.cn/zQSiqjH,来自未知地区，描述为死磕。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,女不惊人死不羞[哈哈],女不惊人死不羞[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607317427897617.json
1,3,首都迁移信阳已成定局-中部崛起-东湖社区 - 荆楚网 http://t.cn/zQSiqjH,来自未知地区，描述为所有经历的苦难， 早晚都会笑着说出来的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,一看就知道信阳房地产商的谣言[哈哈][哈哈][哼],一看就知道信阳房地产商的谣言[哈哈][哈哈][哼],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607317427897617.json
1,4,首都迁移信阳已成定局-中部崛起-东湖社区 - 荆楚网 http://t.cn/zQSiqjH,来自未知地区，描述为一个老兵，从连排一直干到总部机关，皖籍。 编剧，作家，渔夫 主要代表作：《高原警魂》、《军旅话剧史》、《武装特警》、《中国拒绝贫困》等的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这应该不是一个靠谱的消息,这应该不是一个靠谱的消息,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607317427897617.json
1,5,首都迁移信阳已成定局-中部崛起-东湖社区 - 荆楚网 http://t.cn/zQSiqjH,来自未知地区，描述为万能的好人卡收集专家[蜡烛]的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这不扯淡么……,这不扯淡么……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607317427897617.json
1,6,首都迁移信阳已成定局-中部崛起-东湖社区 - 荆楚网 http://t.cn/zQSiqjH,来自未知地区，描述为别让我看懂了。呵呵，你懂的！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,神马情况？,神马情况？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607317427897617.json
1,7,首都迁移信阳已成定局-中部崛起-东湖社区 - 荆楚网 http://t.cn/zQSiqjH,"来自未知地区，描述为对冲基金。Growth Investing ""所有人都或多或少高估获利概率，多数人都或多或少低估损失概率。""——亚当斯密的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",年初就听说了，不会是真的吧？,年初就听说了，不会是真的吧？,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607317427897617.json
1,8,首都迁移信阳已成定局-中部崛起-东湖社区 - 荆楚网 http://t.cn/zQSiqjH,来自未知地区，描述为好好学习，天天向上。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,舍得离开紫禁城？,舍得离开紫禁城？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607317427897617.json
1,9,首都迁移信阳已成定局-中部崛起-东湖社区 - 荆楚网 http://t.cn/zQSiqjH,来自未知地区，描述为James Cameron深海10898的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607317427897617.json
1,10,首都迁移信阳已成定局-中部崛起-东湖社区 - 荆楚网 http://t.cn/zQSiqjH,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607317427897617.json
