step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【非诚勿扰 女嘉宾2刀砍死丈夫！[衰]】据 @oldou微博:  非诚勿扰126期---129期女嘉宾王佳，32岁西安人，出版社编辑。2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。,来自未知地区，描述为暮鼓晨钟惊醒世间名利客，经声佛号唤回苦海梦迷人。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,...,...,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533976356926086.json
1,2,【非诚勿扰 女嘉宾2刀砍死丈夫！[衰]】据 @oldou微博:  非诚勿扰126期---129期女嘉宾王佳，32岁西安人，出版社编辑。2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,不会吧,不会吧,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533976356926086.json
1,3,【非诚勿扰 女嘉宾2刀砍死丈夫！[衰]】据 @oldou微博:  非诚勿扰126期---129期女嘉宾王佳，32岁西安人，出版社编辑。2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533976356926086.json
1,4,【非诚勿扰 女嘉宾2刀砍死丈夫！[衰]】据 @oldou微博:  非诚勿扰126期---129期女嘉宾王佳，32岁西安人，出版社编辑。2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。,来自未知地区，描述为如是我闻！   知人易、知己难！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[衰][衰][衰][可怜],[衰][衰][衰][可怜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533976356926086.json
1,5,【非诚勿扰 女嘉宾2刀砍死丈夫！[衰]】据 @oldou微博:  非诚勿扰126期---129期女嘉宾王佳，32岁西安人，出版社编辑。2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533976356926086.json
1,6,【非诚勿扰 女嘉宾2刀砍死丈夫！[衰]】据 @oldou微博:  非诚勿扰126期---129期女嘉宾王佳，32岁西安人，出版社编辑。2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。,来自未知地区，描述为开开心心每一天！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,西安人真猛，杀人比杀鸡还容易,西安人真猛，杀人比杀鸡还容易,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533976356926086.json
1,7,【非诚勿扰 女嘉宾2刀砍死丈夫！[衰]】据 @oldou微博:  非诚勿扰126期---129期女嘉宾王佳，32岁西安人，出版社编辑。2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。,来自未知地区，描述为人の夢は 終わらねェ!!的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,特哈宁。。。,特哈宁。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533976356926086.json
1,8,【非诚勿扰 女嘉宾2刀砍死丈夫！[衰]】据 @oldou微博:  非诚勿扰126期---129期女嘉宾王佳，32岁西安人，出版社编辑。2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。,来自未知地区，描述为 的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,怪怪 这是何苦啊,怪怪 这是何苦啊,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533976356926086.json
1,9,【非诚勿扰 女嘉宾2刀砍死丈夫！[衰]】据 @oldou微博:  非诚勿扰126期---129期女嘉宾王佳，32岁西安人，出版社编辑。2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。,来自未知地区，描述为早已注定，我只能在荆棘中采拾鲜花。但重要的是，要对胜利和信念充满执着。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[黑线],[黑线],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533976356926086.json
1,10,【非诚勿扰 女嘉宾2刀砍死丈夫！[衰]】据 @oldou微博:  非诚勿扰126期---129期女嘉宾王佳，32岁西安人，出版社编辑。2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这么野蛮？,这么野蛮？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533976356926086.json
1,11,【非诚勿扰 女嘉宾2刀砍死丈夫！[衰]】据 @oldou微博:  非诚勿扰126期---129期女嘉宾王佳，32岁西安人，出版社编辑。2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。,来自未知地区，描述为不怕神一样对手，就怕猪一样的队友。只要锄头使得好，哪有墙头挖不倒的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,彪悍[衰][衰][衰][衰],彪悍[衰][衰][衰][衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533976356926086.json
