step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为what is the real love的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
1,2,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为❤️张杰你是我的大本命❤️2009🌟的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
1,3,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为我在回忆里等你的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,杰哥也不错[花心],杰哥也不错[花心],0.0,0.0,[''],24,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
1,4,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为我们在一起，再曲折也很美。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @油大条要把晴天送给自己送给你, @油大条要把晴天送给自己送给你,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
1,5,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为╰☆杰娜本命☆╮ 神起副命◆◇快乐家族永远不离不弃，twins最爱的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@心疼俩人:杰哥也不错[花心],转发微博//@心疼俩人:杰哥也不错[花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
1,6,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为没有人应该对你好的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,再转,再转,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
1,7,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为we'll always have a Paris.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@心疼俩人:杰哥也不错[花心],转发微博//@心疼俩人:杰哥也不错[花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
1,8,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为爱杰娜、、一辈子、、的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@心疼俩人: 杰哥也不错[花心],转发微博//@心疼俩人: 杰哥也不错[花心],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
1,9,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@末日_我们在一起_墨槿://@心疼俩人: 杰哥也不错[花心],转发微博//@末日_我们在一起_墨槿://@心疼俩人: 杰哥也不错[花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
1,10,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为两个人爱情不是两个人★☆依旧粉杰娜的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@心疼俩人: 杰哥也不错[花心],转发微博//@心疼俩人: 杰哥也不错[花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
1,11,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为Everything is gonna be fine.Crab_Lily的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@心疼俩人:杰哥也不错[花心],转发微博//@心疼俩人:杰哥也不错[花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
1,12,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为人 ，好人，的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
1,13,【我是歌手】今晚有三首歌是张杰以前唱过的，不同的声音，不同的感悟。回味一下杰哥的版本吧。《往事随风》 MP3版 http://t.cn/hCreo 视频 http://t.cn/zYF6mln 《夜夜夜夜》http://t.cn/Gcc8a 《不让我的眼泪陪我过夜》 http://t.cn/hNFDj,来自未知地区，描述为『JNJ』本命初心张先生/女神娜娜小甜心/男神老何你超棒/油价打黄音乐粉/写手/男神/温柔机智逗比萌萌哒不高冷/暖男属性/我是安安的谁也抢不走。-啊棉。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,还是自己家孩子唱的最好听[害羞],还是自己家孩子唱的最好听[害羞],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558790240650787.json
