step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为keep moving的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,2,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为我要做个思想上的女流氓，生活上的好姑娘，外形上的柔情少女，心理上的变形金刚。关注征地拆迁，13915963449。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,次奥！,次奥！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,3,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为少年独立则国独立，少年自由则国自由，少年进步则国进步！。        独立的观看微博，适当的表达自己的观点， 不做盲从者！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,真NB啊,真NB啊,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,4,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为中国人寿西安市分公司业务部经理的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,无奈爆粗口：草泥马！,无奈爆粗口：草泥马！,0.0,0.0,[''],12,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,5,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为用宪法赋予我们的权利维护我们的权益的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@江南小童鞋南京:次奥！,转发微博//@江南小童鞋南京:次奥！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,6,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,车牌也好，又NB又2B,车牌也好，又NB又2B,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,7,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,8,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为股市情报交流，关注事件驱动，基本面质变，打造高质量的投资人信息平台，欢迎互动。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[衰],[衰],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,9,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为百度梅陇贴吧官方微博，梅陇本地信息分享地，想了解梅陇大小事请关注@梅陇贴吧 @海丰县梅陇镇的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[弱],[弱],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,10,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为祝大家心想事成的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,11,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,12,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为【媒体人】雨过琴书润，风来瀚墨香的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,@志士仁心 是我的好朋友！大家帮我支持一下他。,@志士仁心 是我的好朋友！大家帮我支持一下他。,0.0,0.0,[''],136,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,13,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为职业投资人的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@中文台-张婉:@志士仁心 是我的好朋友！大家帮我支持一下他。,转发微博//@中文台-张婉:@志士仁心 是我的好朋友！大家帮我支持一下他。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,14,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为我就是我的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@中文台-张婉:@志士仁心 是我的好朋友！大家帮我支持一下他。,转发微博//@中文台-张婉:@志士仁心 是我的好朋友！大家帮我支持一下他。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,15,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为有一点良知 有一点正义 敢说一点实话 敢做一点实事的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@北京昌平区潘玲: //@江南小童鞋南京:次奥！太牛了,转发微博//@北京昌平区潘玲: //@江南小童鞋南京:次奥！太牛了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
1,16,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为黄石幼儿美术教育的新春天的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@中文台-张婉:@志士仁心 是我的好朋友！大家帮我支持一下他。,转发微博//@中文台-张婉:@志士仁心 是我的好朋友！大家帮我支持一下他。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
2,17,一辆“廉政调研车”，崭新的保时捷卡宴（价值大约180万），太“廉政”了！,来自未知地区，描述为感恩！……的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,开着豪车调研，的确能调研到廉政。,开着豪车调研，的确能调研到廉政。,0.0,0.0,基于上述材料，请你用一句话概括主要内容。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3619914335835505.json
