step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【美国大学生长相酷似16世纪古画男主角】据外媒报道，美国大学生马克斯・盖鲁波日前来到美国费城艺术博物馆参观时，惊讶的发现一幅16世纪意大利油画中的男主角竟和他本人长得几乎一模一样。PS：哥们，你是穿越来的吧？,来自未知地区，描述为人生就是一场旅行，不在乎目的地，在乎的应该是沿途的风景以及看风景的心情。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512912226090475.json
1,2,【美国大学生长相酷似16世纪古画男主角】据外媒报道，美国大学生马克斯・盖鲁波日前来到美国费城艺术博物馆参观时，惊讶的发现一幅16世纪意大利油画中的男主角竟和他本人长得几乎一模一样。PS：哥们，你是穿越来的吧？,来自未知地区，描述为SINA！！ 乃再把这个号封了 姐就木有邮箱可以注册鸟！！！！木有邮箱啦！！！！尼妹的！！！！决定不再潜水，默默地离开了~~~的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512912226090475.json
1,3,【美国大学生长相酷似16世纪古画男主角】据外媒报道，美国大学生马克斯・盖鲁波日前来到美国费城艺术博物馆参观时，惊讶的发现一幅16世纪意大利油画中的男主角竟和他本人长得几乎一模一样。PS：哥们，你是穿越来的吧？,来自未知地区，描述为腐宅同盟，夹在2.5次元 很爱东方神起和super junior的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512912226090475.json
1,4,【美国大学生长相酷似16世纪古画男主角】据外媒报道，美国大学生马克斯・盖鲁波日前来到美国费城艺术博物馆参观时，惊讶的发现一幅16世纪意大利油画中的男主角竟和他本人长得几乎一模一样。PS：哥们，你是穿越来的吧？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[晕],[晕],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512912226090475.json
1,5,【美国大学生长相酷似16世纪古画男主角】据外媒报道，美国大学生马克斯・盖鲁波日前来到美国费城艺术博物馆参观时，惊讶的发现一幅16世纪意大利油画中的男主角竟和他本人长得几乎一模一样。PS：哥们，你是穿越来的吧？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,轮回,轮回,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512912226090475.json
1,6,【美国大学生长相酷似16世纪古画男主角】据外媒报道，美国大学生马克斯・盖鲁波日前来到美国费城艺术博物馆参观时，惊讶的发现一幅16世纪意大利油画中的男主角竟和他本人长得几乎一模一样。PS：哥们，你是穿越来的吧？,来自未知地区，描述为有时笑得再欢快，也并不表示真的愉悦....的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,穿越....[挖鼻屎],穿越....[挖鼻屎],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512912226090475.json
1,7,【美国大学生长相酷似16世纪古画男主角】据外媒报道，美国大学生马克斯・盖鲁波日前来到美国费城艺术博物馆参观时，惊讶的发现一幅16世纪意大利油画中的男主角竟和他本人长得几乎一模一样。PS：哥们，你是穿越来的吧？,来自未知地区，描述为每个人出生时都是原创，但大多数人渐渐活成了盗版。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512912226090475.json
1,8,【美国大学生长相酷似16世纪古画男主角】据外媒报道，美国大学生马克斯・盖鲁波日前来到美国费城艺术博物馆参观时，惊讶的发现一幅16世纪意大利油画中的男主角竟和他本人长得几乎一模一样。PS：哥们，你是穿越来的吧？,"来自未知地区，描述为They call me superman, I'm here to rescue you的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512912226090475.json
1,9,【美国大学生长相酷似16世纪古画男主角】据外媒报道，美国大学生马克斯・盖鲁波日前来到美国费城艺术博物馆参观时，惊讶的发现一幅16世纪意大利油画中的男主角竟和他本人长得几乎一模一样。PS：哥们，你是穿越来的吧？,来自未知地区，描述为一切为了更好的饕餮的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,额,额,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512912226090475.json
1,10,【美国大学生长相酷似16世纪古画男主角】据外媒报道，美国大学生马克斯・盖鲁波日前来到美国费城艺术博物馆参观时，惊讶的发现一幅16世纪意大利油画中的男主角竟和他本人长得几乎一模一样。PS：哥们，你是穿越来的吧？,来自未知地区，描述为终日为一栖息之所而来回于城乡之间的企鹅妈妈。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,反祖？,反祖？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512912226090475.json
1,11,【美国大学生长相酷似16世纪古画男主角】据外媒报道，美国大学生马克斯・盖鲁波日前来到美国费城艺术博物馆参观时，惊讶的发现一幅16世纪意大利油画中的男主角竟和他本人长得几乎一模一样。PS：哥们，你是穿越来的吧？,来自未知地区，描述为心态决定着我们的一切！ 改变思想就可以改变行为！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,啥种都有。。。,啥种都有。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512912226090475.json
1,12,【美国大学生长相酷似16世纪古画男主角】据外媒报道，美国大学生马克斯・盖鲁波日前来到美国费城艺术博物馆参观时，惊讶的发现一幅16世纪意大利油画中的男主角竟和他本人长得几乎一模一样。PS：哥们，你是穿越来的吧？,来自未知地区，描述为放开自己 才能高飞。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,前世今生噢。。,前世今生噢。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512912226090475.json
