step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,震惊！日本人为什么不吃小龙虾！为了家人的健康分享它 – 铁血网有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾，还笑嘻嘻的看我们吃。追问起理由，才知道不吃的原因。回来在网上搜了一下：居然真是这么回事情！！！！小龙虾是二战时期日本军... http://t.cn/zW48Zre @健康美丽快乐女人计,来自未知地区，描述为爱好欧美流行乐，打羽毛球；爱车；典型的摩羯座（包括优点和缺点）；为人太善良；的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466544342618479.json
1,2,震惊！日本人为什么不吃小龙虾！为了家人的健康分享它 – 铁血网有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾，还笑嘻嘻的看我们吃。追问起理由，才知道不吃的原因。回来在网上搜了一下：居然真是这么回事情！！！！小龙虾是二战时期日本军... http://t.cn/zW48Zre @健康美丽快乐女人计,来自未知地区，描述为专业幼儿体智能男幼教团队，专注幼儿体智能 汇聚男教精英，发挥男教优势，展现男教特色！派男教练为幼儿园提供特色幼儿体智能课程 幼儿园亲子活动等！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,好像听说过这么回事情！,好像听说过这么回事情！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466544342618479.json
1,3,震惊！日本人为什么不吃小龙虾！为了家人的健康分享它 – 铁血网有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾，还笑嘻嘻的看我们吃。追问起理由，才知道不吃的原因。回来在网上搜了一下：居然真是这么回事情！！！！小龙虾是二战时期日本军... http://t.cn/zW48Zre @健康美丽快乐女人计,来自未知地区，描述为一花一世界 一叶一菩提的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,@邓奇皓 ：以后看你还吃不吃[偷笑],@邓奇皓 ：以后看你还吃不吃[偷笑],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466544342618479.json
1,4,震惊！日本人为什么不吃小龙虾！为了家人的健康分享它 – 铁血网有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾，还笑嘻嘻的看我们吃。追问起理由，才知道不吃的原因。回来在网上搜了一下：居然真是这么回事情！！！！小龙虾是二战时期日本军... http://t.cn/zW48Zre @健康美丽快乐女人计,来自未知地区，描述为妖不是骚！日韩潮流小店'武宁路东新路'新西宫4A 11'每周上新的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,泥马'还敢吃吗,泥马'还敢吃吗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466544342618479.json
1,5,震惊！日本人为什么不吃小龙虾！为了家人的健康分享它 – 铁血网有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾，还笑嘻嘻的看我们吃。追问起理由，才知道不吃的原因。回来在网上搜了一下：居然真是这么回事情！！！！小龙虾是二战时期日本军... http://t.cn/zW48Zre @健康美丽快乐女人计,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,鲶鱼也吃腐肉 噗  越南啥的,鲶鱼也吃腐肉 噗  越南啥的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466544342618479.json
1,6,震惊！日本人为什么不吃小龙虾！为了家人的健康分享它 – 铁血网有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾，还笑嘻嘻的看我们吃。追问起理由，才知道不吃的原因。回来在网上搜了一下：居然真是这么回事情！！！！小龙虾是二战时期日本军... http://t.cn/zW48Zre @健康美丽快乐女人计,来自未知地区，描述为没什么好说的的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466544342618479.json
1,7,震惊！日本人为什么不吃小龙虾！为了家人的健康分享它 – 铁血网有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾，还笑嘻嘻的看我们吃。追问起理由，才知道不吃的原因。回来在网上搜了一下：居然真是这么回事情！！！！小龙虾是二战时期日本军... http://t.cn/zW48Zre @健康美丽快乐女人计,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466544342618479.json
1,8,震惊！日本人为什么不吃小龙虾！为了家人的健康分享它 – 铁血网有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾，还笑嘻嘻的看我们吃。追问起理由，才知道不吃的原因。回来在网上搜了一下：居然真是这么回事情！！！！小龙虾是二战时期日本军... http://t.cn/zW48Zre @健康美丽快乐女人计,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466544342618479.json
1,9,震惊！日本人为什么不吃小龙虾！为了家人的健康分享它 – 铁血网有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾，还笑嘻嘻的看我们吃。追问起理由，才知道不吃的原因。回来在网上搜了一下：居然真是这么回事情！！！！小龙虾是二战时期日本军... http://t.cn/zW48Zre @健康美丽快乐女人计,来自未知地区，描述为相信自己的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,看过后谁还敢吃小龙虾？,看过后谁还敢吃小龙虾？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466544342618479.json
1,10,震惊！日本人为什么不吃小龙虾！为了家人的健康分享它 – 铁血网有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾，还笑嘻嘻的看我们吃。追问起理由，才知道不吃的原因。回来在网上搜了一下：居然真是这么回事情！！！！小龙虾是二战时期日本军... http://t.cn/zW48Zre @健康美丽快乐女人计,来自未知地区，描述为行萬里路讀萬卷書！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊]@绮点 @一步之遥-_-,[吃惊]@绮点 @一步之遥-_-,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466544342618479.json
