step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,新垣结衣笑颜合集，治愈萌，各种甜！,来自未知地区，描述为谁都那么渺小 又那么伟大。 抱着开心的原则 然而还有责任。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908446347097770.json
1,2,新垣结衣笑颜合集，治愈萌，各种甜！,来自未知地区，描述为感觉自己萌萌哒(๑• . •๑）的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,甜！,甜！,0.0,0.0,[''],160,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908446347097770.json
1,3,新垣结衣笑颜合集，治愈萌，各种甜！,来自未知地区，描述为本中心宣传口号：扬我国威振兴中华。精神病人思维广，弱智儿童欢乐多『内有限制级的小秘密哟』的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,甜死啦！,甜死啦！,0.0,0.0,[''],1457,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908446347097770.json
1,4,新垣结衣笑颜合集，治愈萌，各种甜！,来自未知地区，描述为皇家布鲁斯特大学手扶拖拉机专业11届优秀毕业生，被大妈说是“学电脑的”的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908446347097770.json
1,5,新垣结衣笑颜合集，治愈萌，各种甜！,来自未知地区，描述为贤者模式的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[好爱哦][好爱哦][好爱哦],[好爱哦][好爱哦][好爱哦],0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908446347097770.json
1,6,新垣结衣笑颜合集，治愈萌，各种甜！,来自未知地区，描述为万山FC.万山竞技足球队，且踢且珍惜。⚽🇨🇳的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[微笑]GAKKI,[微笑]GAKKI,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908446347097770.json
1,7,新垣结衣笑颜合集，治愈萌，各种甜！,来自未知地区，描述为狮子不因犬吠回头，鸿鹄不理燕雀喳喳；走好自己的路，五年后看看谁才是傻叉~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,卡哇伊[爱你],卡哇伊[爱你],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908446347097770.json
1,8,新垣结衣笑颜合集，治愈萌，各种甜！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908446347097770.json
1,9,新垣结衣笑颜合集，治愈萌，各种甜！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908446347097770.json
1,10,新垣结衣笑颜合集，治愈萌，各种甜！,来自未知地区，描述为Il faut être l'homme de la pluie et l'enfant du beau temps.的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,港真，巨婴的笑容还是挺甜的,港真，巨婴的笑容还是挺甜的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908446347097770.json
