step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【扩散！冬天别做这18件事】①常舔嘴唇：唾液里含淀粉酶，水分蒸发完嘴唇会更干。②盖又厚又沉的被子：有压迫感，可能造成轻微缺氧；③空调取暖不清洗：容易引发各种呼吸道疾病；④用洗衣机洗羽绒服：容易发生爆炸；⑤降雪后强行开启雨刷器…冬天做这18件事不利健康或存在安全隐患↓↓转发提醒TA！,来自未知地区，描述为战神的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908279900019613.json
1,2,【扩散！冬天别做这18件事】①常舔嘴唇：唾液里含淀粉酶，水分蒸发完嘴唇会更干。②盖又厚又沉的被子：有压迫感，可能造成轻微缺氧；③空调取暖不清洗：容易引发各种呼吸道疾病；④用洗衣机洗羽绒服：容易发生爆炸；⑤降雪后强行开启雨刷器…冬天做这18件事不利健康或存在安全隐患↓↓转发提醒TA！,来自未知地区，描述为悲莫悲兮生别离，乐莫乐兮新相知。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908279900019613.json
1,3,【扩散！冬天别做这18件事】①常舔嘴唇：唾液里含淀粉酶，水分蒸发完嘴唇会更干。②盖又厚又沉的被子：有压迫感，可能造成轻微缺氧；③空调取暖不清洗：容易引发各种呼吸道疾病；④用洗衣机洗羽绒服：容易发生爆炸；⑤降雪后强行开启雨刷器…冬天做这18件事不利健康或存在安全隐患↓↓转发提醒TA！,来自未知地区，描述为人生是一个人的旅行的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908279900019613.json
1,4,【扩散！冬天别做这18件事】①常舔嘴唇：唾液里含淀粉酶，水分蒸发完嘴唇会更干。②盖又厚又沉的被子：有压迫感，可能造成轻微缺氧；③空调取暖不清洗：容易引发各种呼吸道疾病；④用洗衣机洗羽绒服：容易发生爆炸；⑤降雪后强行开启雨刷器…冬天做这18件事不利健康或存在安全隐患↓↓转发提醒TA！,来自未知地区，描述为黔西南州人力资源有限公司是经国家人社部门批准成立的，专业从事人力评估，就业咨询，人才推介，职业培训，劳务输出，劳务派遣等业务。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908279900019613.json
1,5,【扩散！冬天别做这18件事】①常舔嘴唇：唾液里含淀粉酶，水分蒸发完嘴唇会更干。②盖又厚又沉的被子：有压迫感，可能造成轻微缺氧；③空调取暖不清洗：容易引发各种呼吸道疾病；④用洗衣机洗羽绒服：容易发生爆炸；⑤降雪后强行开启雨刷器…冬天做这18件事不利健康或存在安全隐患↓↓转发提醒TA！,来自未知地区，描述为互粉秒回的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908279900019613.json
1,6,【扩散！冬天别做这18件事】①常舔嘴唇：唾液里含淀粉酶，水分蒸发完嘴唇会更干。②盖又厚又沉的被子：有压迫感，可能造成轻微缺氧；③空调取暖不清洗：容易引发各种呼吸道疾病；④用洗衣机洗羽绒服：容易发生爆炸；⑤降雪后强行开启雨刷器…冬天做这18件事不利健康或存在安全隐患↓↓转发提醒TA！,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908279900019613.json
1,7,【扩散！冬天别做这18件事】①常舔嘴唇：唾液里含淀粉酶，水分蒸发完嘴唇会更干。②盖又厚又沉的被子：有压迫感，可能造成轻微缺氧；③空调取暖不清洗：容易引发各种呼吸道疾病；④用洗衣机洗羽绒服：容易发生爆炸；⑤降雪后强行开启雨刷器…冬天做这18件事不利健康或存在安全隐患↓↓转发提醒TA！,来自未知地区，描述为Hi，在下正是上知通信时讯，下懂手机it的潮人---达哥，带你玩转4G，感受炫酷网速......关注达哥更能获得话费、演唱会门票、流量、更多4G咨询哦-Weibo的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,小伙伴们 达哥也提醒大家一下[可爱],小伙伴们 达哥也提醒大家一下[可爱],0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908279900019613.json
1,8,【扩散！冬天别做这18件事】①常舔嘴唇：唾液里含淀粉酶，水分蒸发完嘴唇会更干。②盖又厚又沉的被子：有压迫感，可能造成轻微缺氧；③空调取暖不清洗：容易引发各种呼吸道疾病；④用洗衣机洗羽绒服：容易发生爆炸；⑤降雪后强行开启雨刷器…冬天做这18件事不利健康或存在安全隐患↓↓转发提醒TA！,来自未知地区，描述为生活永远都在忙碌，偷个闲又如何？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908279900019613.json
1,9,【扩散！冬天别做这18件事】①常舔嘴唇：唾液里含淀粉酶，水分蒸发完嘴唇会更干。②盖又厚又沉的被子：有压迫感，可能造成轻微缺氧；③空调取暖不清洗：容易引发各种呼吸道疾病；④用洗衣机洗羽绒服：容易发生爆炸；⑤降雪后强行开启雨刷器…冬天做这18件事不利健康或存在安全隐患↓↓转发提醒TA！,来自未知地区，描述为平凡中的幸福的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@水瓶座的橘子 ,@水瓶座的橘子 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908279900019613.json
1,10,【扩散！冬天别做这18件事】①常舔嘴唇：唾液里含淀粉酶，水分蒸发完嘴唇会更干。②盖又厚又沉的被子：有压迫感，可能造成轻微缺氧；③空调取暖不清洗：容易引发各种呼吸道疾病；④用洗衣机洗羽绒服：容易发生爆炸；⑤降雪后强行开启雨刷器…冬天做这18件事不利健康或存在安全隐患↓↓转发提醒TA！,来自未知地区，描述为#每日随拍，生活百态#以后每天都会通过我的镜头，记录古城普通人的生活百态，敬请关注！本人微博，纯属自乐，不求粉丝关注，只愿自己快乐！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908279900019613.json
