step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【李克强：妥处分歧才能让10+1合作走得远】李克强总理21日在中国-东盟领导人会议上说，国家间交往有分歧不奇怪，关键是要看到我们的共同利益远大于分歧，对于分歧应加以妥善管控和处理。10+1合作要走得远、行得稳，要善于运用“和而不同”、“以和促解”的智慧，包容互鉴、合作共赢。,来自未知地区，描述为邯郸新闻网由邯郸日报社主管主办。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911920471958570.json
1,2,【李克强：妥处分歧才能让10+1合作走得远】李克强总理21日在中国-东盟领导人会议上说，国家间交往有分歧不奇怪，关键是要看到我们的共同利益远大于分歧，对于分歧应加以妥善管控和处理。10+1合作要走得远、行得稳，要善于运用“和而不同”、“以和促解”的智慧，包容互鉴、合作共赢。,来自未知地区，描述为把来办事的群众当家人来看，把群众的事当家事来办。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911920471958570.json
1,3,【李克强：妥处分歧才能让10+1合作走得远】李克强总理21日在中国-东盟领导人会议上说，国家间交往有分歧不奇怪，关键是要看到我们的共同利益远大于分歧，对于分歧应加以妥善管控和处理。10+1合作要走得远、行得稳，要善于运用“和而不同”、“以和促解”的智慧，包容互鉴、合作共赢。,来自未知地区，描述为草根创业，80后潮汕人，为了梦想、为了感恩，踏上了创业之路。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911920471958570.json
1,4,【李克强：妥处分歧才能让10+1合作走得远】李克强总理21日在中国-东盟领导人会议上说，国家间交往有分歧不奇怪，关键是要看到我们的共同利益远大于分歧，对于分歧应加以妥善管控和处理。10+1合作要走得远、行得稳，要善于运用“和而不同”、“以和促解”的智慧，包容互鉴、合作共赢。,来自未知地区，描述为共青团兰州理工大学委员会是由校党委、团省委领导下的全校先进的青年群众性组织。作为中国共产党的助手和后备军，兰州理工大共青团担负着团结和教育校内广大青年学生，执行党的青年工作方针，创新性的开展青年工作的职能。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,#直击#李克强，妥协分歧才能让10+1合作走得远。@央视新闻 ,#直击#李克强，妥协分歧才能让10+1合作走得远。@央视新闻 ,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911920471958570.json
1,5,【李克强：妥处分歧才能让10+1合作走得远】李克强总理21日在中国-东盟领导人会议上说，国家间交往有分歧不奇怪，关键是要看到我们的共同利益远大于分歧，对于分歧应加以妥善管控和处理。10+1合作要走得远、行得稳，要善于运用“和而不同”、“以和促解”的智慧，包容互鉴、合作共赢。,来自未知地区，描述为第三届自治区优秀志愿者；2014年度宁夏优秀博主一等奖获得者；2013石嘴山市优秀志愿者；石嘴山市微友汇副汇长；石嘴山市电信公司社会监督员。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911920471958570.json
1,6,【李克强：妥处分歧才能让10+1合作走得远】李克强总理21日在中国-东盟领导人会议上说，国家间交往有分歧不奇怪，关键是要看到我们的共同利益远大于分歧，对于分歧应加以妥善管控和处理。10+1合作要走得远、行得稳，要善于运用“和而不同”、“以和促解”的智慧，包容互鉴、合作共赢。,来自未知地区，描述为云南交通职业技术学院校学生会官方微博。初到微博平台，还请大家多多关注，谢谢！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911920471958570.json
1,7,【李克强：妥处分歧才能让10+1合作走得远】李克强总理21日在中国-东盟领导人会议上说，国家间交往有分歧不奇怪，关键是要看到我们的共同利益远大于分歧，对于分歧应加以妥善管控和处理。10+1合作要走得远、行得稳，要善于运用“和而不同”、“以和促解”的智慧，包容互鉴、合作共赢。,来自未知地区，描述为建湖公安精神！ 与民同心 忠诚奉献 求实创新 保民平安 建湖的朋友请多关注的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,点赞,点赞,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911920471958570.json
1,8,【李克强：妥处分歧才能让10+1合作走得远】李克强总理21日在中国-东盟领导人会议上说，国家间交往有分歧不奇怪，关键是要看到我们的共同利益远大于分歧，对于分歧应加以妥善管控和处理。10+1合作要走得远、行得稳，要善于运用“和而不同”、“以和促解”的智慧，包容互鉴、合作共赢。,来自未知地区，描述为阳山人 ！爱阳山！！阳山网www.yangshan.cn的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,【李克强：妥处分歧才能让10+1合作走得远】,【李克强：妥处分歧才能让10+1合作走得远】,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911920471958570.json
1,9,【李克强：妥处分歧才能让10+1合作走得远】李克强总理21日在中国-东盟领导人会议上说，国家间交往有分歧不奇怪，关键是要看到我们的共同利益远大于分歧，对于分歧应加以妥善管控和处理。10+1合作要走得远、行得稳，要善于运用“和而不同”、“以和促解”的智慧，包容互鉴、合作共赢。,来自未知地区，描述为提供【校园资讯】【生活资讯】【赣师求助】。校园微博墙和广告合作请私信的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,#果儿带你看天下#我猜这可以编入考试题[doge][doge],#果儿带你看天下#我猜这可以编入考试题[doge][doge],0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911920471958570.json
1,10,【李克强：妥处分歧才能让10+1合作走得远】李克强总理21日在中国-东盟领导人会议上说，国家间交往有分歧不奇怪，关键是要看到我们的共同利益远大于分歧，对于分歧应加以妥善管控和处理。10+1合作要走得远、行得稳，要善于运用“和而不同”、“以和促解”的智慧，包容互鉴、合作共赢。,来自未知地区，描述为“有话说”上中国论坛网。中国论坛网经国家相关主管部门批准，电子公告服务的bbs网站，中国中央宣传部老干部局支持，聘请了相关行业资深人士为顾问和指导及工作团队。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911920471958570.json
