step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,明白自己是谁，适合做什么，目前该干什么，比盲目去努力更重要,来自未知地区，描述为挣的是卖白菜的钱，操的是卖白粉的心~~我是定期小郁闷的元白菜的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908042153958170.json
1,2,明白自己是谁，适合做什么，目前该干什么，比盲目去努力更重要,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908042153958170.json
1,3,明白自己是谁，适合做什么，目前该干什么，比盲目去努力更重要,来自未知地区，描述为忧伤的    忧伤的的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,嗯嗯,嗯嗯,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908042153958170.json
1,4,明白自己是谁，适合做什么，目前该干什么，比盲目去努力更重要,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908042153958170.json
1,5,明白自己是谁，适合做什么，目前该干什么，比盲目去努力更重要,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908042153958170.json
1,6,明白自己是谁，适合做什么，目前该干什么，比盲目去努力更重要,来自未知地区，描述为会发光的豆子。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908042153958170.json
1,7,明白自己是谁，适合做什么，目前该干什么，比盲目去努力更重要,来自未知地区，描述为爱好：喜欢设计  室内装修 建房设计 出建房设计图的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908042153958170.json
1,8,明白自己是谁，适合做什么，目前该干什么，比盲目去努力更重要,来自未知地区，描述为因为有明天，今天永远是起跑线！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908042153958170.json
1,9,明白自己是谁，适合做什么，目前该干什么，比盲目去努力更重要,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908042153958170.json
1,10,明白自己是谁，适合做什么，目前该干什么，比盲目去努力更重要,来自未知地区，描述为有生之年，只诉温暖不言殇，倾心相遇，安暖相陪。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908042153958170.json
