step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【人间惨剧】不能忘却的历史：1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一P~X项目发生氰化物泄漏，覆盖方圆60公里。2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。现在，当地居民仍然要忍受癌症及胎儿畸形的折磨。@宁波发布,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506150592854791.json
1,2,【人间惨剧】不能忘却的历史：1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一P~X项目发生氰化物泄漏，覆盖方圆60公里。2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。现在，当地居民仍然要忍受癌症及胎儿畸形的折磨。@宁波发布,来自未知地区，描述为生命因努力而精彩的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506150592854791.json
1,3,【人间惨剧】不能忘却的历史：1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一P~X项目发生氰化物泄漏，覆盖方圆60公里。2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。现在，当地居民仍然要忍受癌症及胎儿畸形的折磨。@宁波发布,来自未知地区，描述为中国摄影家协会会员的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506150592854791.json
1,4,【人间惨剧】不能忘却的历史：1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一P~X项目发生氰化物泄漏，覆盖方圆60公里。2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。现在，当地居民仍然要忍受癌症及胎儿畸形的折磨。@宁波发布,来自未知地区，描述为能量很正地。。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506150592854791.json
1,5,【人间惨剧】不能忘却的历史：1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一P~X项目发生氰化物泄漏，覆盖方圆60公里。2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。现在，当地居民仍然要忍受癌症及胎儿畸形的折磨。@宁波发布,来自未知地区，描述为人生就像一张有去无回的单车票，把握好每次演出便是最好的珍惜。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506150592854791.json
1,6,【人间惨剧】不能忘却的历史：1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一P~X项目发生氰化物泄漏，覆盖方圆60公里。2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。现在，当地居民仍然要忍受癌症及胎儿畸形的折磨。@宁波发布,来自未知地区，描述为探讨经济问题，探寻管理世界的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,不是普通的老百姓感到恐惧，相信所有打算在宁波长期生活的官员们，也不会如此坦然吧。,不是普通的老百姓感到恐惧，相信所有打算在宁波长期生活的官员们，也不会如此坦然吧。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506150592854791.json
1,7,【人间惨剧】不能忘却的历史：1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一P~X项目发生氰化物泄漏，覆盖方圆60公里。2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。现在，当地居民仍然要忍受癌症及胎儿畸形的折磨。@宁波发布,来自未知地区，描述为敬请关注个人微信公号“能源与环保”，联系邮箱yuhuapeng@163.com的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506150592854791.json
1,8,【人间惨剧】不能忘却的历史：1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一P~X项目发生氰化物泄漏，覆盖方圆60公里。2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。现在，当地居民仍然要忍受癌症及胎儿畸形的折磨。@宁波发布,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506150592854791.json
1,9,【人间惨剧】不能忘却的历史：1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一P~X项目发生氰化物泄漏，覆盖方圆60公里。2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。现在，当地居民仍然要忍受癌症及胎儿畸形的折磨。@宁波发布,来自未知地区，描述为重点不会误 就是近近的去看你的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@PE潘博士:不是普通的老百姓感到恐惧，相信所有打算在宁波长期生活的官员们，也不会如此坦然吧。,转发微博//@PE潘博士:不是普通的老百姓感到恐惧，相信所有打算在宁波长期生活的官员们，也不会如此坦然吧。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506150592854791.json
1,10,【人间惨剧】不能忘却的历史：1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一P~X项目发生氰化物泄漏，覆盖方圆60公里。2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。现在，当地居民仍然要忍受癌症及胎儿畸形的折磨。@宁波发布,来自未知地区，描述为专业律师服务： QQ529106066; TEL:13017281352 http://lawyer_zg.blog.163.com/的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3506150592854791.json
