step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【外媒：巴黎郊区发生枪击事件 尚不知是否有针对性】据法新社：18日巴黎北部郊区发生枪击事件，消防员称，有一人受轻伤。该事件发生在一名反恐警察执行任务期间，尚无法证实是否为有针对性的袭击。消息人士称，一个特殊的特警小组参加了此次行动。 http://t.cn/RUnwQCC,来自未知地区，描述为爱生活，爱自己的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910518026381248.json
1,2,【外媒：巴黎郊区发生枪击事件 尚不知是否有针对性】据法新社：18日巴黎北部郊区发生枪击事件，消防员称，有一人受轻伤。该事件发生在一名反恐警察执行任务期间，尚无法证实是否为有针对性的袭击。消息人士称，一个特殊的特警小组参加了此次行动。 http://t.cn/RUnwQCC,来自未知地区，描述为在校學生的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,🙏🙏,🙏🙏,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910518026381248.json
1,3,【外媒：巴黎郊区发生枪击事件 尚不知是否有针对性】据法新社：18日巴黎北部郊区发生枪击事件，消防员称，有一人受轻伤。该事件发生在一名反恐警察执行任务期间，尚无法证实是否为有针对性的袭击。消息人士称，一个特殊的特警小组参加了此次行动。 http://t.cn/RUnwQCC,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910518026381248.json
1,4,【外媒：巴黎郊区发生枪击事件 尚不知是否有针对性】据法新社：18日巴黎北部郊区发生枪击事件，消防员称，有一人受轻伤。该事件发生在一名反恐警察执行任务期间，尚无法证实是否为有针对性的袭击。消息人士称，一个特殊的特警小组参加了此次行动。 http://t.cn/RUnwQCC,来自未知地区，描述为吃货的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910518026381248.json
1,5,【外媒：巴黎郊区发生枪击事件 尚不知是否有针对性】据法新社：18日巴黎北部郊区发生枪击事件，消防员称，有一人受轻伤。该事件发生在一名反恐警察执行任务期间，尚无法证实是否为有针对性的袭击。消息人士称，一个特殊的特警小组参加了此次行动。 http://t.cn/RUnwQCC,来自未知地区，描述为vista看天下：中国发行量最大的新闻杂志，十天一期，内容涵盖时政、财经、娱乐、文化诸领域。我们的目标是：“做中国最好看的新闻杂志”。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],31,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910518026381248.json
1,6,【外媒：巴黎郊区发生枪击事件 尚不知是否有针对性】据法新社：18日巴黎北部郊区发生枪击事件，消防员称，有一人受轻伤。该事件发生在一名反恐警察执行任务期间，尚无法证实是否为有针对性的袭击。消息人士称，一个特殊的特警小组参加了此次行动。 http://t.cn/RUnwQCC,来自未知地区，描述为M我有宇宙菩萨心肠DGTX是个真心真意的人A√【我情侣姓名】HIL赵树强★M☆赵树兰㊣MDMG【JJ林俊杰】™是我心目中M男神M@YUQ×的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,#赵树兰黑1—黑9心兰# #赵树强黑1—黑9心强# #赵树兰黑A—黑Z心兰# #赵树强黑A—黑Z心强# #赵树兰黑东南西北心兰# #赵树强黑东南西北心强# #赵树兰黑全世界天下球星太阳系星系银河系宇宙系# #赵树强黑全世界天下球星太阳系星系银河系宇宙系#,#赵树兰黑1—黑9心兰# #赵树强黑1—黑9心强# #赵树兰黑A—黑Z心兰# #赵树强黑A—黑Z心强# #赵树兰黑东南西北心兰# #赵树强黑东南西北心强# #赵树兰黑全世界天下球星太阳系星系银河系宇宙系# #赵树强黑全世界天下球星太阳系星系银河系宇宙系#,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910518026381248.json
1,7,【外媒：巴黎郊区发生枪击事件 尚不知是否有针对性】据法新社：18日巴黎北部郊区发生枪击事件，消防员称，有一人受轻伤。该事件发生在一名反恐警察执行任务期间，尚无法证实是否为有针对性的袭击。消息人士称，一个特殊的特警小组参加了此次行动。 http://t.cn/RUnwQCC,来自未知地区，描述为不要等渴了再喝水······的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910518026381248.json
1,8,【外媒：巴黎郊区发生枪击事件 尚不知是否有针对性】据法新社：18日巴黎北部郊区发生枪击事件，消防员称，有一人受轻伤。该事件发生在一名反恐警察执行任务期间，尚无法证实是否为有针对性的袭击。消息人士称，一个特殊的特警小组参加了此次行动。 http://t.cn/RUnwQCC,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,你慢了 http://t.cn/RUnAfX5,你慢了 http://t.cn/RUnAfX5,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910518026381248.json
1,9,【外媒：巴黎郊区发生枪击事件 尚不知是否有针对性】据法新社：18日巴黎北部郊区发生枪击事件，消防员称，有一人受轻伤。该事件发生在一名反恐警察执行任务期间，尚无法证实是否为有针对性的袭击。消息人士称，一个特殊的特警小组参加了此次行动。 http://t.cn/RUnwQCC,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910518026381248.json
1,10,【外媒：巴黎郊区发生枪击事件 尚不知是否有针对性】据法新社：18日巴黎北部郊区发生枪击事件，消防员称，有一人受轻伤。该事件发生在一名反恐警察执行任务期间，尚无法证实是否为有针对性的袭击。消息人士称，一个特殊的特警小组参加了此次行动。 http://t.cn/RUnwQCC,来自未知地区，描述为最是人间留不住，朱颜辞镜花辞树。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[挖鼻][挖鼻],[挖鼻][挖鼻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910518026381248.json
