step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#晚安#以前的人，认识没多久就结婚了，然后心也定了。像烧一壶开水，也许没有马上沸腾，但可持续地维持一种常温。现代人，一认识就马上把水烧开，沸腾，爱得死去活来，没一会儿就烧干了。还有种情况，双方过于强调追求自我的空间，心想结不结婚是迟早的事情，这一拖，水凉透了，再也升不了温了。@读者,来自未知地区，描述为代购美版  内地nu skin如新   美版 港版  内地USANA葆苾康的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,正确,正确,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3566049632681885.json
1,2,#晚安#以前的人，认识没多久就结婚了，然后心也定了。像烧一壶开水，也许没有马上沸腾，但可持续地维持一种常温。现代人，一认识就马上把水烧开，沸腾，爱得死去活来，没一会儿就烧干了。还有种情况，双方过于强调追求自我的空间，心想结不结婚是迟早的事情，这一拖，水凉透了，再也升不了温了。@读者,来自未知地区，描述为岁月静好的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3566049632681885.json
1,3,#晚安#以前的人，认识没多久就结婚了，然后心也定了。像烧一壶开水，也许没有马上沸腾，但可持续地维持一种常温。现代人，一认识就马上把水烧开，沸腾，爱得死去活来，没一会儿就烧干了。还有种情况，双方过于强调追求自我的空间，心想结不结婚是迟早的事情，这一拖，水凉透了，再也升不了温了。@读者,来自未知地区，描述为黑暗的葛大店的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3566049632681885.json
1,4,#晚安#以前的人，认识没多久就结婚了，然后心也定了。像烧一壶开水，也许没有马上沸腾，但可持续地维持一种常温。现代人，一认识就马上把水烧开，沸腾，爱得死去活来，没一会儿就烧干了。还有种情况，双方过于强调追求自我的空间，心想结不结婚是迟早的事情，这一拖，水凉透了，再也升不了温了。@读者,来自未知地区，描述为奕奕…身体健康，快高长大，快乐每一天！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3566049632681885.json
1,5,#晚安#以前的人，认识没多久就结婚了，然后心也定了。像烧一壶开水，也许没有马上沸腾，但可持续地维持一种常温。现代人，一认识就马上把水烧开，沸腾，爱得死去活来，没一会儿就烧干了。还有种情况，双方过于强调追求自我的空间，心想结不结婚是迟早的事情，这一拖，水凉透了，再也升不了温了。@读者,来自未知地区，描述为：家事、国事、天下事，大事关心； 黑人、白人、天下人，以诚待人； 好话、坏话、悄悄话，有话直说； 粗茶、淡饭、交心酒，谈古论今。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,心都凉了,心都凉了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3566049632681885.json
1,6,#晚安#以前的人，认识没多久就结婚了，然后心也定了。像烧一壶开水，也许没有马上沸腾，但可持续地维持一种常温。现代人，一认识就马上把水烧开，沸腾，爱得死去活来，没一会儿就烧干了。还有种情况，双方过于强调追求自我的空间，心想结不结婚是迟早的事情，这一拖，水凉透了，再也升不了温了。@读者,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3566049632681885.json
1,7,#晚安#以前的人，认识没多久就结婚了，然后心也定了。像烧一壶开水，也许没有马上沸腾，但可持续地维持一种常温。现代人，一认识就马上把水烧开，沸腾，爱得死去活来，没一会儿就烧干了。还有种情况，双方过于强调追求自我的空间，心想结不结婚是迟早的事情，这一拖，水凉透了，再也升不了温了。@读者,来自未知地区，描述为生命中不能承受的轻的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3566049632681885.json
1,8,#晚安#以前的人，认识没多久就结婚了，然后心也定了。像烧一壶开水，也许没有马上沸腾，但可持续地维持一种常温。现代人，一认识就马上把水烧开，沸腾，爱得死去活来，没一会儿就烧干了。还有种情况，双方过于强调追求自我的空间，心想结不结婚是迟早的事情，这一拖，水凉透了，再也升不了温了。@读者,来自未知地区，描述为有梦想，就有未来！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,好像有点道理。,好像有点道理。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3566049632681885.json
1,9,#晚安#以前的人，认识没多久就结婚了，然后心也定了。像烧一壶开水，也许没有马上沸腾，但可持续地维持一种常温。现代人，一认识就马上把水烧开，沸腾，爱得死去活来，没一会儿就烧干了。还有种情况，双方过于强调追求自我的空间，心想结不结婚是迟早的事情，这一拖，水凉透了，再也升不了温了。@读者,来自未知地区，描述为苹果 三星 手机专卖 手机配件 刷机 越狱 解锁 手机维修的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3566049632681885.json
1,10,#晚安#以前的人，认识没多久就结婚了，然后心也定了。像烧一壶开水，也许没有马上沸腾，但可持续地维持一种常温。现代人，一认识就马上把水烧开，沸腾，爱得死去活来，没一会儿就烧干了。还有种情况，双方过于强调追求自我的空间，心想结不结婚是迟早的事情，这一拖，水凉透了，再也升不了温了。@读者,来自未知地区，描述为忍一时风平浪静，退一步海阔天空的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3566049632681885.json
1,11,#晚安#以前的人，认识没多久就结婚了，然后心也定了。像烧一壶开水，也许没有马上沸腾，但可持续地维持一种常温。现代人，一认识就马上把水烧开，沸腾，爱得死去活来，没一会儿就烧干了。还有种情况，双方过于强调追求自我的空间，心想结不结婚是迟早的事情，这一拖，水凉透了，再也升不了温了。@读者,来自未知地区，描述为骑行、跑步为锻炼身体之基础，达到健康工作30年、退休却能骑行去拉萨为目标！趁年轻，折腾吧！青春，就是一场远行！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,说的真好！,说的真好！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3566049632681885.json
