step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【林森浩临刑前：希望社会帮黄洋父母】12月7日，林森浩接受央视专访，称：若核准死刑也挺好，意味着偿还，希望黄洋父母能放下；希望社会帮助黄洋父母积极活下去；也希望自己父母积极活下去，在执行后不再纠结此案；这件事情确实是我做的，我该承担…http://t.cn/R4zWtLu 今天下午，林森浩被执行死刑,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918905611028834.json
1,2,【林森浩临刑前：希望社会帮黄洋父母】12月7日，林森浩接受央视专访，称：若核准死刑也挺好，意味着偿还，希望黄洋父母能放下；希望社会帮助黄洋父母积极活下去；也希望自己父母积极活下去，在执行后不再纠结此案；这件事情确实是我做的，我该承担…http://t.cn/R4zWtLu 今天下午，林森浩被执行死刑,来自未知地区，描述为Gluttony的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918905611028834.json
1,3,【林森浩临刑前：希望社会帮黄洋父母】12月7日，林森浩接受央视专访，称：若核准死刑也挺好，意味着偿还，希望黄洋父母能放下；希望社会帮助黄洋父母积极活下去；也希望自己父母积极活下去，在执行后不再纠结此案；这件事情确实是我做的，我该承担…http://t.cn/R4zWtLu 今天下午，林森浩被执行死刑,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,早知今日何必当初呢.,早知今日何必当初呢.,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918905611028834.json
1,4,【林森浩临刑前：希望社会帮黄洋父母】12月7日，林森浩接受央视专访，称：若核准死刑也挺好，意味着偿还，希望黄洋父母能放下；希望社会帮助黄洋父母积极活下去；也希望自己父母积极活下去，在执行后不再纠结此案；这件事情确实是我做的，我该承担…http://t.cn/R4zWtLu 今天下午，林森浩被执行死刑,来自未知地区，描述为私信“DY”订阅，重要消息漏不掉！的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[围观],[围观],0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918905611028834.json
1,5,【林森浩临刑前：希望社会帮黄洋父母】12月7日，林森浩接受央视专访，称：若核准死刑也挺好，意味着偿还，希望黄洋父母能放下；希望社会帮助黄洋父母积极活下去；也希望自己父母积极活下去，在执行后不再纠结此案；这件事情确实是我做的，我该承担…http://t.cn/R4zWtLu 今天下午，林森浩被执行死刑,来自未知地区，描述为回归初心！！！2015加油！逢考必过！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,早该死啦！,早该死啦！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918905611028834.json
1,6,【林森浩临刑前：希望社会帮黄洋父母】12月7日，林森浩接受央视专访，称：若核准死刑也挺好，意味着偿还，希望黄洋父母能放下；希望社会帮助黄洋父母积极活下去；也希望自己父母积极活下去，在执行后不再纠结此案；这件事情确实是我做的，我该承担…http://t.cn/R4zWtLu 今天下午，林森浩被执行死刑,来自未知地区，描述为互撸娃，互撸娃，一个蛋上七朵花犯罪欲大都不怕，啦~啦啦啦~弟大大洞洞大大，互撸娃，弟大大洞洞大大，本领大，啦~啦啦啦~的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,赔钱！,赔钱！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918905611028834.json
1,7,【林森浩临刑前：希望社会帮黄洋父母】12月7日，林森浩接受央视专访，称：若核准死刑也挺好，意味着偿还，希望黄洋父母能放下；希望社会帮助黄洋父母积极活下去；也希望自己父母积极活下去，在执行后不再纠结此案；这件事情确实是我做的，我该承担…http://t.cn/R4zWtLu 今天下午，林森浩被执行死刑,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918905611028834.json
1,8,【林森浩临刑前：希望社会帮黄洋父母】12月7日，林森浩接受央视专访，称：若核准死刑也挺好，意味着偿还，希望黄洋父母能放下；希望社会帮助黄洋父母积极活下去；也希望自己父母积极活下去，在执行后不再纠结此案；这件事情确实是我做的，我该承担…http://t.cn/R4zWtLu 今天下午，林森浩被执行死刑,来自未知地区，描述为娇俏的猥琐-Weibo的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,同学，能把你d的遗体捐出来吗？,同学，能把你d的遗体捐出来吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918905611028834.json
1,9,【林森浩临刑前：希望社会帮黄洋父母】12月7日，林森浩接受央视专访，称：若核准死刑也挺好，意味着偿还，希望黄洋父母能放下；希望社会帮助黄洋父母积极活下去；也希望自己父母积极活下去，在执行后不再纠结此案；这件事情确实是我做的，我该承担…http://t.cn/R4zWtLu 今天下午，林森浩被执行死刑,来自未知地区，描述为慎言慎行慎独慎微的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,说得好正义的赶脚，呵呵,说得好正义的赶脚，呵呵,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918905611028834.json
1,10,【林森浩临刑前：希望社会帮黄洋父母】12月7日，林森浩接受央视专访，称：若核准死刑也挺好，意味着偿还，希望黄洋父母能放下；希望社会帮助黄洋父母积极活下去；也希望自己父母积极活下去，在执行后不再纠结此案；这件事情确实是我做的，我该承担…http://t.cn/R4zWtLu 今天下午，林森浩被执行死刑,"来自未知地区，描述为阶段性屠屏，取关别犹豫。 Love all, trust a few, do wrong to none.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",早知如此何必当初呐,早知如此何必当初呐,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918905611028834.json
