step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#午间分享#西城男孩高清MV《You Raise Me Up》，感谢你，你鼓舞了我，让我能走过狂风暴雨的海。感谢你，你鼓舞了我，让我能超越自己。既好听又有蕴意的一首歌，推荐！（转）http://t.cn/RUoJUFu,来自未知地区，描述为不管是风雨还是平淡，都要坚持！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911949076857549.json
1,2,#午间分享#西城男孩高清MV《You Raise Me Up》，感谢你，你鼓舞了我，让我能走过狂风暴雨的海。感谢你，你鼓舞了我，让我能超越自己。既好听又有蕴意的一首歌，推荐！（转）http://t.cn/RUoJUFu,来自未知地区，描述为爱自己，爱生活的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911949076857549.json
1,3,#午间分享#西城男孩高清MV《You Raise Me Up》，感谢你，你鼓舞了我，让我能走过狂风暴雨的海。感谢你，你鼓舞了我，让我能超越自己。既好听又有蕴意的一首歌，推荐！（转）http://t.cn/RUoJUFu,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,好听,好听,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911949076857549.json
1,4,#午间分享#西城男孩高清MV《You Raise Me Up》，感谢你，你鼓舞了我，让我能走过狂风暴雨的海。感谢你，你鼓舞了我，让我能超越自己。既好听又有蕴意的一首歌，推荐！（转）http://t.cn/RUoJUFu,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911949076857549.json
1,5,#午间分享#西城男孩高清MV《You Raise Me Up》，感谢你，你鼓舞了我，让我能走过狂风暴雨的海。感谢你，你鼓舞了我，让我能超越自己。既好听又有蕴意的一首歌，推荐！（转）http://t.cn/RUoJUFu,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911949076857549.json
1,6,#午间分享#西城男孩高清MV《You Raise Me Up》，感谢你，你鼓舞了我，让我能走过狂风暴雨的海。感谢你，你鼓舞了我，让我能超越自己。既好听又有蕴意的一首歌，推荐！（转）http://t.cn/RUoJUFu,来自未知地区，描述为简单的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911949076857549.json
1,7,#午间分享#西城男孩高清MV《You Raise Me Up》，感谢你，你鼓舞了我，让我能走过狂风暴雨的海。感谢你，你鼓舞了我，让我能超越自己。既好听又有蕴意的一首歌，推荐！（转）http://t.cn/RUoJUFu,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911949076857549.json
1,8,#午间分享#西城男孩高清MV《You Raise Me Up》，感谢你，你鼓舞了我，让我能走过狂风暴雨的海。感谢你，你鼓舞了我，让我能超越自己。既好听又有蕴意的一首歌，推荐！（转）http://t.cn/RUoJUFu,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911949076857549.json
1,9,#午间分享#西城男孩高清MV《You Raise Me Up》，感谢你，你鼓舞了我，让我能走过狂风暴雨的海。感谢你，你鼓舞了我，让我能超越自己。既好听又有蕴意的一首歌，推荐！（转）http://t.cn/RUoJUFu,来自未知地区，描述为菩提本无物，何处惹尘埃！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,经典老歌,经典老歌,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911949076857549.json
1,10,#午间分享#西城男孩高清MV《You Raise Me Up》，感谢你，你鼓舞了我，让我能走过狂风暴雨的海。感谢你，你鼓舞了我，让我能超越自己。既好听又有蕴意的一首歌，推荐！（转）http://t.cn/RUoJUFu,来自未知地区，描述为岁月静好:)的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911949076857549.json
