step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【广西再现38元一只“天价虾” 菜单画3只上菜仅1只[衰]】14日晚，广西南宁一女士和丈夫外出就餐，点了推荐菜——38元/位的“香辣大明虾”，菜单照片上显示有三只虾，她还笑称，会不会也遭遇青岛的“天价虾”事件，没想到还真是只有一只虾。（广西新闻网） http://t.cn/RUQ9CuN产品以实物为准？,来自未知地区，描述为微信号xiaozhuanglaoshi915 关注请注明身份。微信公众号：xzlsbxw，暂时不启用的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909794949614282.json
1,2,【广西再现38元一只“天价虾” 菜单画3只上菜仅1只[衰]】14日晚，广西南宁一女士和丈夫外出就餐，点了推荐菜——38元/位的“香辣大明虾”，菜单照片上显示有三只虾，她还笑称，会不会也遭遇青岛的“天价虾”事件，没想到还真是只有一只虾。（广西新闻网） http://t.cn/RUQ9CuN产品以实物为准？,来自未知地区，描述为我就是我，不一样的烟火的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909794949614282.json
1,3,【广西再现38元一只“天价虾” 菜单画3只上菜仅1只[衰]】14日晚，广西南宁一女士和丈夫外出就餐，点了推荐菜——38元/位的“香辣大明虾”，菜单照片上显示有三只虾，她还笑称，会不会也遭遇青岛的“天价虾”事件，没想到还真是只有一只虾。（广西新闻网） http://t.cn/RUQ9CuN产品以实物为准？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,广西再现38元一只“天价虾” 菜单画3只上菜仅1只[衰],广西再现38元一只“天价虾” 菜单画3只上菜仅1只[衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909794949614282.json
1,4,【广西再现38元一只“天价虾” 菜单画3只上菜仅1只[衰]】14日晚，广西南宁一女士和丈夫外出就餐，点了推荐菜——38元/位的“香辣大明虾”，菜单照片上显示有三只虾，她还笑称，会不会也遭遇青岛的“天价虾”事件，没想到还真是只有一只虾。（广西新闻网） http://t.cn/RUQ9CuN产品以实物为准？,来自未知地区，描述为没女孩喜欢的穷挫大叔的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这不算吧，餐牌都明显注明价格,这不算吧，餐牌都明显注明价格,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909794949614282.json
1,5,【广西再现38元一只“天价虾” 菜单画3只上菜仅1只[衰]】14日晚，广西南宁一女士和丈夫外出就餐，点了推荐菜——38元/位的“香辣大明虾”，菜单照片上显示有三只虾，她还笑称，会不会也遭遇青岛的“天价虾”事件，没想到还真是只有一只虾。（广西新闻网） http://t.cn/RUQ9CuN产品以实物为准？,来自未知地区，描述为专业神经病。无房，无车，无钱，无权，还好我有陆琪娜。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,那可是明虾，三十八你还打算吃一盘？,那可是明虾，三十八你还打算吃一盘？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909794949614282.json
1,6,【广西再现38元一只“天价虾” 菜单画3只上菜仅1只[衰]】14日晚，广西南宁一女士和丈夫外出就餐，点了推荐菜——38元/位的“香辣大明虾”，菜单照片上显示有三只虾，她还笑称，会不会也遭遇青岛的“天价虾”事件，没想到还真是只有一只虾。（广西新闻网） http://t.cn/RUQ9CuN产品以实物为准？,来自未知地区，描述为不帅有点坏、、、、的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,估计是时令蔬菜。[偷笑],估计是时令蔬菜。[偷笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909794949614282.json
1,7,【广西再现38元一只“天价虾” 菜单画3只上菜仅1只[衰]】14日晚，广西南宁一女士和丈夫外出就餐，点了推荐菜——38元/位的“香辣大明虾”，菜单照片上显示有三只虾，她还笑称，会不会也遭遇青岛的“天价虾”事件，没想到还真是只有一只虾。（广西新闻网） http://t.cn/RUQ9CuN产品以实物为准？,来自未知地区，描述为爱开“宝马”带你飞的抠脚蜀黍的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,具体以实物为准,具体以实物为准,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909794949614282.json
1,8,【广西再现38元一只“天价虾” 菜单画3只上菜仅1只[衰]】14日晚，广西南宁一女士和丈夫外出就餐，点了推荐菜——38元/位的“香辣大明虾”，菜单照片上显示有三只虾，她还笑称，会不会也遭遇青岛的“天价虾”事件，没想到还真是只有一只虾。（广西新闻网） http://t.cn/RUQ9CuN产品以实物为准？,来自未知地区，描述为买彩票，只为一个梦想！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,尼玛，卖车的宣传画上还有个美女呢？,尼玛，卖车的宣传画上还有个美女呢？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909794949614282.json
1,9,【广西再现38元一只“天价虾” 菜单画3只上菜仅1只[衰]】14日晚，广西南宁一女士和丈夫外出就餐，点了推荐菜——38元/位的“香辣大明虾”，菜单照片上显示有三只虾，她还笑称，会不会也遭遇青岛的“天价虾”事件，没想到还真是只有一只虾。（广西新闻网） http://t.cn/RUQ9CuN产品以实物为准？,来自未知地区，描述为伪军迷，伪泰拳粉，玩皮小伙 摄男 煮夫 捣鼓哥 中国炒粉好青年。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,回复@学会弥补:而且人家清清楚楚写的38一位。我觉得没问题啊？,回复@学会弥补:而且人家清清楚楚写的38一位。我觉得没问题啊？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909794949614282.json
1,10,【广西再现38元一只“天价虾” 菜单画3只上菜仅1只[衰]】14日晚，广西南宁一女士和丈夫外出就餐，点了推荐菜——38元/位的“香辣大明虾”，菜单照片上显示有三只虾，她还笑称，会不会也遭遇青岛的“天价虾”事件，没想到还真是只有一只虾。（广西新闻网） http://t.cn/RUQ9CuN产品以实物为准？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[拜拜]叫你乱立flag,[拜拜]叫你乱立flag,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909794949614282.json
