step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,是在收徒还是在拍黑帮大戏呢？？,来自未知地区，描述为爱自由、爱自然、爱做梦……的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530423067768377.json
1,2,是在收徒还是在拍黑帮大戏呢？？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530423067768377.json
1,3,是在收徒还是在拍黑帮大戏呢？？,来自未知地区，描述为教育我们爱国的官员，家人都在外国！Fuck off！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,第2张图好像孔大小眼,第2张图好像孔大小眼,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530423067768377.json
1,4,是在收徒还是在拍黑帮大戏呢？？,来自未知地区，描述为流行艺人歌手演员模特，，，我的歌曲《秀色可餐》《谁都不清楚我的眼泪》 《约定的幸福花园》《怎么来做》等等，，难忘的空中飞行时光的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,哈哈哈，，，这阵容够激烈滴[嘻嘻][哈哈][照相机][围观][酷][偷笑][偷笑][给力],哈哈哈，，，这阵容够激烈滴[嘻嘻][哈哈][照相机][围观][酷][偷笑][偷笑][给力],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530423067768377.json
1,5,是在收徒还是在拍黑帮大戏呢？？,来自未知地区，描述为若泽，若没有你，泽无冠军。 淡泊明志，宁静致远。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530423067768377.json
1,6,是在收徒还是在拍黑帮大戏呢？？,来自未知地区，描述为先天下之忧而忧后天下之乐而乐，做一个有思想的奴隶，自由，民主。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,震撼,震撼,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530423067768377.json
1,7,是在收徒还是在拍黑帮大戏呢？？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530423067768377.json
1,8,是在收徒还是在拍黑帮大戏呢？？,来自未知地区，描述为上网学习、在网学习期间有什么错误和不妥、本人概不负责！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530423067768377.json
1,9,是在收徒还是在拍黑帮大戏呢？？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530423067768377.json
1,10,是在收徒还是在拍黑帮大戏呢？？,来自未知地区，描述为北京国安是我的最爱，期待第二颗星！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530423067768377.json
1,11,是在收徒还是在拍黑帮大戏呢？？,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530423067768377.json
1,12,是在收徒还是在拍黑帮大戏呢？？,来自未知地区，描述为😔的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,是在收徒还是在拍黑帮大戏呢？？,是在收徒还是在拍黑帮大戏呢？？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530423067768377.json
