step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【2013年郭美美续集】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明,更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，大陆的公安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了!——感谢香港廉政公署，郭美美以及红会真相既将浮出水面！",来自未知地区，描述为黑暗透了，更能看得见星光！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535499165497571.json
1,2,"【2013年郭美美续集】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明,更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，大陆的公安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了!——感谢香港廉政公署，郭美美以及红会真相既将浮出水面！",来自未知地区，描述为我想在大地上，画满窗子。让所有习惯黑暗的眼睛，都习惯光明。——顾城的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535499165497571.json
1,3,"【2013年郭美美续集】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明,更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，大陆的公安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了!——感谢香港廉政公署，郭美美以及红会真相既将浮出水面！",来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535499165497571.json
1,4,"【2013年郭美美续集】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明,更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，大陆的公安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了!——感谢香港廉政公署，郭美美以及红会真相既将浮出水面！",来自未知地区，描述为爱孩子，爱旅游，环游世界是我的梦想的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535499165497571.json
1,5,"【2013年郭美美续集】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明,更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，大陆的公安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了!——感谢香港廉政公署，郭美美以及红会真相既将浮出水面！",来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535499165497571.json
1,6,"【2013年郭美美续集】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明,更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，大陆的公安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了!——感谢香港廉政公署，郭美美以及红会真相既将浮出水面！",来自未知地区，描述为宠辱不惊，闲看庭前花开花落，去留无意，漫随天外云卷云舒……的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,原来中国政府是在下一盘很大的棋！,原来中国政府是在下一盘很大的棋！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535499165497571.json
1,7,"【2013年郭美美续集】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明,更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，大陆的公安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了!——感谢香港廉政公署，郭美美以及红会真相既将浮出水面！",来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535499165497571.json
1,8,"【2013年郭美美续集】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明,更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，大陆的公安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了!——感谢香港廉政公署，郭美美以及红会真相既将浮出水面！",来自未知地区，描述为写微博呢最要紧就是有粉丝互动。互粉呢是不能强求的。呐，一万多字的故事还要加图片大家都不想的。最近发很多的照，说明我想一个人静一静。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,感谢ICAC 感谢TVB 感谢Sina weibo,感谢ICAC 感谢TVB 感谢Sina weibo,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535499165497571.json
1,9,"【2013年郭美美续集】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明,更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，大陆的公安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了!——感谢香港廉政公署，郭美美以及红会真相既将浮出水面！",来自未知地区，描述为吃馒头都要交税，天啊？的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,什么情况？,什么情况？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535499165497571.json
1,10,"【2013年郭美美续集】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明,更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，大陆的公安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了!——感谢香港廉政公署，郭美美以及红会真相既将浮出水面！",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,神马情况？,神马情况？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535499165497571.json
