step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,2,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为飘过的流伤的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,3,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为寻找我的天使的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,4,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为如果深情是死罪，我愿挫骨扬灰的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,5,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,6,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为生命在于互粉的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,Forward Weibo,Forward Weibo,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,7,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为- To you unexpected persistence.的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,8,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,9,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为对不起，谢谢你，没关系！！！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,10,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为假如我们不曾相遇的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[微笑],[微笑],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,11,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,12,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为人生只有走出来的美丽，没有等出来的辉煌。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,13,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为安静的感受这寒冷 傲立寒雪中的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,好经典,好经典,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,14,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,15,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
1,16,关于距离，最让人怕的，就是不确定对方是惦记你，还是把你给忘记。,来自未知地区，描述为当我瞎了一个眼睛，几乎听不见晨间喧嚣，动不动就抽搐，总是丢三落四，上帝却依然扔下闪电来提醒我，能够活着已经是桩幸运的事了。的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911175248742633.json
