step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【这样的逻辑，要把李天一害死！领头的老大最轻！】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。 http://t.cn/zYmSQm5,来自未知地区，描述为亲，我不能缺少您的关注！加我吧！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553961631599530.json
1,2,【这样的逻辑，要把李天一害死！领头的老大最轻！】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。 http://t.cn/zYmSQm5,来自未知地区，描述为夜黑的太过于彻底、你说我们都是肮脏的病孩子。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,中国的法律对当官的和有钱的就不是法律了么，双江太厉害了,中国的法律对当官的和有钱的就不是法律了么，双江太厉害了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553961631599530.json
1,3,【这样的逻辑，要把李天一害死！领头的老大最轻！】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。 http://t.cn/zYmSQm5,"来自未知地区，描述为湘西苗子,历史爱好者，传播专家,商业作家,原南方都市报经济部副主任、《南风窗》记者,著有《造势》《谋财》《争夺眼球》《赢在wto年代》等的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。",李天一的76人律师团,李天一的76人律师团,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553961631599530.json
1,4,【这样的逻辑，要把李天一害死！领头的老大最轻！】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。 http://t.cn/zYmSQm5,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[可爱][闭嘴],[可爱][闭嘴],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553961631599530.json
1,5,【这样的逻辑，要把李天一害死！领头的老大最轻！】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。 http://t.cn/zYmSQm5,来自未知地区，描述为爱运动、爱音乐，望广交天下朋友。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,新的神逻辑出现了！,新的神逻辑出现了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553961631599530.json
1,6,【这样的逻辑，要把李天一害死！领头的老大最轻！】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。 http://t.cn/zYmSQm5,来自未知地区，描述为国粉一枚，好读书，好牢骚，朋友少，性子急。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,未成年人的认定还会涉及到之前打人滋事案中驾驶车辆的无证驾驶犯罪行为。,未成年人的认定还会涉及到之前打人滋事案中驾驶车辆的无证驾驶犯罪行为。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553961631599530.json
1,7,【这样的逻辑，要把李天一害死！领头的老大最轻！】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。 http://t.cn/zYmSQm5,来自未知地区，描述为番茄行业二十年从业者，与大家分享经验。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,哈哈,哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553961631599530.json
1,8,【这样的逻辑，要把李天一害死！领头的老大最轻！】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。 http://t.cn/zYmSQm5,来自未知地区，描述为龙马精神，元亨利贞，源远流长！人对，地方对，感觉对，就是人生的快乐！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,那还不如按时间算呢，就可以判的更轻了！76个律师如果轮奸的是你老婆，你也这么辩护吗？,那还不如按时间算呢，就可以判的更轻了！76个律师如果轮奸的是你老婆，你也这么辩护吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553961631599530.json
1,9,【这样的逻辑，要把李天一害死！领头的老大最轻！】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。 http://t.cn/zYmSQm5,来自未知地区，描述为爱期货，爱交易，擅长循环狙击战法，努力成为大作手，来见证大师的成长吧！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,钱的社会,钱的社会,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553961631599530.json
1,10,【这样的逻辑，要把李天一害死！领头的老大最轻！】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。 http://t.cn/zYmSQm5,来自未知地区，描述为平凡高校辅导员，爱社会爱工作的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553961631599530.json
