step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【四川包茂高速发生特大交通事故 已致9人死亡[蜡烛]】上午9时20分左右，G65包茂高速公路达渝段一辆运载牛的货车撞上中央隔离带，达州至重庆方向一辆载客汽车避让不及，冲出护栏。目前通执法大队、高速交警、医护人员已赶到现场。事故造成9人死亡，另有人员重伤。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919221362480458.json
1,2,【四川包茂高速发生特大交通事故 已致9人死亡[蜡烛]】上午9时20分左右，G65包茂高速公路达渝段一辆运载牛的货车撞上中央隔离带，达州至重庆方向一辆载客汽车避让不及，冲出护栏。目前通执法大队、高速交警、医护人员已赶到现场。事故造成9人死亡，另有人员重伤。,来自未知地区，描述为爱家，爱国。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[蜡烛][蜡烛][蜡烛],[蜡烛][蜡烛][蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919221362480458.json
1,3,【四川包茂高速发生特大交通事故 已致9人死亡[蜡烛]】上午9时20分左右，G65包茂高速公路达渝段一辆运载牛的货车撞上中央隔离带，达州至重庆方向一辆载客汽车避让不及，冲出护栏。目前通执法大队、高速交警、医护人员已赶到现场。事故造成9人死亡，另有人员重伤。,来自未知地区，描述为你躲在角落凭什么奢求世界给你万众瞩目的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919221362480458.json
1,4,【四川包茂高速发生特大交通事故 已致9人死亡[蜡烛]】上午9时20分左右，G65包茂高速公路达渝段一辆运载牛的货车撞上中央隔离带，达州至重庆方向一辆载客汽车避让不及，冲出护栏。目前通执法大队、高速交警、医护人员已赶到现场。事故造成9人死亡，另有人员重伤。,来自未知地区，描述为新世界六楼美发最新推出无痕接发各种潮色染期待各位美女加入时尚前沿！ 另有上门美发在家做烫染接发不耽误任何时间在家变美丽！vx:15184507344的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919221362480458.json
1,5,【四川包茂高速发生特大交通事故 已致9人死亡[蜡烛]】上午9时20分左右，G65包茂高速公路达渝段一辆运载牛的货车撞上中央隔离带，达州至重庆方向一辆载客汽车避让不及，冲出护栏。目前通执法大队、高速交警、医护人员已赶到现场。事故造成9人死亡，另有人员重伤。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919221362480458.json
1,6,【四川包茂高速发生特大交通事故 已致9人死亡[蜡烛]】上午9时20分左右，G65包茂高速公路达渝段一辆运载牛的货车撞上中央隔离带，达州至重庆方向一辆载客汽车避让不及，冲出护栏。目前通执法大队、高速交警、医护人员已赶到现场。事故造成9人死亡，另有人员重伤。,来自未知地区，描述为789089.com的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,#博彩安全导航网# 更多精彩尽在http://t.cn/R7JyL6F,#博彩安全导航网# 更多精彩尽在http://t.cn/R7JyL6F,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919221362480458.json
1,7,【四川包茂高速发生特大交通事故 已致9人死亡[蜡烛]】上午9时20分左右，G65包茂高速公路达渝段一辆运载牛的货车撞上中央隔离带，达州至重庆方向一辆载客汽车避让不及，冲出护栏。目前通执法大队、高速交警、医护人员已赶到现场。事故造成9人死亡，另有人员重伤。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919221362480458.json
1,8,【四川包茂高速发生特大交通事故 已致9人死亡[蜡烛]】上午9时20分左右，G65包茂高速公路达渝段一辆运载牛的货车撞上中央隔离带，达州至重庆方向一辆载客汽车避让不及，冲出护栏。目前通执法大队、高速交警、医护人员已赶到现场。事故造成9人死亡，另有人员重伤。,来自未知地区，描述为好好学习，天天向上。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,安全，安全！蜡烛！,安全，安全！蜡烛！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919221362480458.json
1,9,【四川包茂高速发生特大交通事故 已致9人死亡[蜡烛]】上午9时20分左右，G65包茂高速公路达渝段一辆运载牛的货车撞上中央隔离带，达州至重庆方向一辆载客汽车避让不及，冲出护栏。目前通执法大队、高速交警、医护人员已赶到现场。事故造成9人死亡，另有人员重伤。,来自未知地区，描述为为了儿子越越，要努力工作。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919221362480458.json
1,10,【四川包茂高速发生特大交通事故 已致9人死亡[蜡烛]】上午9时20分左右，G65包茂高速公路达渝段一辆运载牛的货车撞上中央隔离带，达州至重庆方向一辆载客汽车避让不及，冲出护栏。目前通执法大队、高速交警、医护人员已赶到现场。事故造成9人死亡，另有人员重伤。,来自未知地区，描述为就喜欢两个字，‘’简单‘’就好的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919221362480458.json
