step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,网友赖小特特：今天终于亲眼见到了城 管暴力执法，真是往死里打啊！一群年轻力壮的城 管围殴一个板车小贩，而且下死手。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。谁给你们权力这么对待老百姓的！在西直门桥北路西,来自未知地区，描述为现在本人代理护肤品，有需要的联系我哦的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,http://t.cn/zQcuv7h,http://t.cn/zQcuv7h,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602915262117377.json
1,2,网友赖小特特：今天终于亲眼见到了城 管暴力执法，真是往死里打啊！一群年轻力壮的城 管围殴一个板车小贩，而且下死手。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。谁给你们权力这么对待老百姓的！在西直门桥北路西,来自未知地区，描述为：良知，决定你的方向，还会决定你走多远！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@旁听生678 @我的主见 @黒幇,@旁听生678 @我的主见 @黒幇,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602915262117377.json
1,3,网友赖小特特：今天终于亲眼见到了城 管暴力执法，真是往死里打啊！一群年轻力壮的城 管围殴一个板车小贩，而且下死手。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。谁给你们权力这么对待老百姓的！在西直门桥北路西,来自未知地区，描述为嘿嘿的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,临时工吧,临时工吧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602915262117377.json
1,4,网友赖小特特：今天终于亲眼见到了城 管暴力执法，真是往死里打啊！一群年轻力壮的城 管围殴一个板车小贩，而且下死手。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。谁给你们权力这么对待老百姓的！在西直门桥北路西,来自未知地区，描述为看花开花落。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,还真不怕报应到自己身上,还真不怕报应到自己身上,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602915262117377.json
1,5,网友赖小特特：今天终于亲眼见到了城 管暴力执法，真是往死里打啊！一群年轻力壮的城 管围殴一个板车小贩，而且下死手。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。谁给你们权力这么对待老百姓的！在西直门桥北路西,来自未知地区，描述为春冷花开时，莫唏嘘的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602915262117377.json
1,6,网友赖小特特：今天终于亲眼见到了城 管暴力执法，真是往死里打啊！一群年轻力壮的城 管围殴一个板车小贩，而且下死手。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。谁给你们权力这么对待老百姓的！在西直门桥北路西,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,谁给你们权力这么对待老百姓的！[怒]轉！！！,谁给你们权力这么对待老百姓的！[怒]轉！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602915262117377.json
1,7,网友赖小特特：今天终于亲眼见到了城 管暴力执法，真是往死里打啊！一群年轻力壮的城 管围殴一个板车小贩，而且下死手。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。谁给你们权力这么对待老百姓的！在西直门桥北路西,来自未知地区，描述为你玩我？ 我被你玩 OK 你要狠狠的玩死我 快干我 干死我的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,happy长大培养你做城管 别人会仰慕你的,happy长大培养你做城管 别人会仰慕你的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602915262117377.json
1,8,网友赖小特特：今天终于亲眼见到了城 管暴力执法，真是往死里打啊！一群年轻力壮的城 管围殴一个板车小贩，而且下死手。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。谁给你们权力这么对待老百姓的！在西直门桥北路西,来自未知地区，描述为我的孩子没户口的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。, @索菲辣妈 转, @索菲辣妈 转,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602915262117377.json
1,9,网友赖小特特：今天终于亲眼见到了城 管暴力执法，真是往死里打啊！一群年轻力壮的城 管围殴一个板车小贩，而且下死手。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。谁给你们权力这么对待老百姓的！在西直门桥北路西,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602915262117377.json
1,10,网友赖小特特：今天终于亲眼见到了城 管暴力执法，真是往死里打啊！一群年轻力壮的城 管围殴一个板车小贩，而且下死手。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。谁给你们权力这么对待老百姓的！在西直门桥北路西,来自未知地区，描述为爱情不是放风筝，谁也不是谁的线；爱情就是到老的时候还能牵着对方的手。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,揍他丫的,揍他丫的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602915262117377.json
