step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,一条裤子穿两年，一瓶洗面奶用三年。。。[笑cry]http://t.cn/RUu6pH2,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911964176727209.json
1,2,一条裤子穿两年，一瓶洗面奶用三年。。。[笑cry]http://t.cn/RUu6pH2,来自未知地区，描述为诺不轻许，故我不负人；诺不轻信，故人不负我！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@枫舛211314 ,@枫舛211314 ,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911964176727209.json
1,3,一条裤子穿两年，一瓶洗面奶用三年。。。[笑cry]http://t.cn/RUu6pH2,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911964176727209.json
1,4,一条裤子穿两年，一瓶洗面奶用三年。。。[笑cry]http://t.cn/RUu6pH2,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911964176727209.json
1,5,一条裤子穿两年，一瓶洗面奶用三年。。。[笑cry]http://t.cn/RUu6pH2,来自未知地区，描述为说不谈朋友是假的 说不羡慕人家秀恩爱是假的 只是没有一个认真的 所以宁选单身 也不想随便谈感情 因为我不想当我遇见更好的人时已经把最好的自己用完的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。, [哼][good]奇葩中的战斗机, [哼][good]奇葩中的战斗机,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911964176727209.json
1,6,一条裤子穿两年，一瓶洗面奶用三年。。。[笑cry]http://t.cn/RUu6pH2,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911964176727209.json
1,7,一条裤子穿两年，一瓶洗面奶用三年。。。[笑cry]http://t.cn/RUu6pH2,来自未知地区，描述为抛弃我的人 ，我不会因此而恨你，因为总有一天你会发现你抛弃的人是最爱你的；的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,神经病的男人[怒骂],神经病的男人[怒骂],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911964176727209.json
1,8,一条裤子穿两年，一瓶洗面奶用三年。。。[笑cry]http://t.cn/RUu6pH2,来自未知地区，描述为爱生活，爱家人，爱自己！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911964176727209.json
1,9,一条裤子穿两年，一瓶洗面奶用三年。。。[笑cry]http://t.cn/RUu6pH2,来自未知地区，描述为Elegance is the only beauty that never fades.优雅是唯一不会褪色的美。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@阿玮妞妞妞 回家看看去，哈哈哈哈,@阿玮妞妞妞 回家看看去，哈哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911964176727209.json
1,10,一条裤子穿两年，一瓶洗面奶用三年。。。[笑cry]http://t.cn/RUu6pH2,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911964176727209.json
