step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！,来自未知地区，描述为山东省昌邑市人民法院官方微博，希望能成为您了解昌邑法院工作的窗口、您与昌邑法院联系沟通的平台和为您提供力所能及司法服务的载体。本院民意沟通邮箱：cyfyyjs21@126.com ；立案热线：0536-7228433 ；政务热线：0536-7228421，为交流而来，以沟通为责。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910608413988520.json
1,2,【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！,来自未知地区，描述为我们都一样的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910608413988520.json
1,3,【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！,来自未知地区，描述为喜欢户外运动的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,确实是好消息,确实是好消息,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910608413988520.json
1,4,【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！,来自未知地区，描述为爱护动物就是爱护生命，爱护动物就是爱护我们的家园，小动物是人类的朋友，我们要相亲相爱我们是一家人。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,哦，太好了，那是不是学科也会少呢？,哦，太好了，那是不是学科也会少呢？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910608413988520.json
1,5,【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！,来自未知地区，描述为社会人的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910608413988520.json
1,6,【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！,来自未知地区，描述为自由自在、有所作为。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910608413988520.json
1,7,【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！,来自未知地区，描述为我就是一个平凡的年轻人！的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910608413988520.json
1,8,【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910608413988520.json
1,9,【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！,来自未知地区，描述为谢谢关注微博，微信：lc_yx1104，关注眼睛关注健康养护唇膏的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,好消息。。也斯,好消息。。也斯,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910608413988520.json
1,10,【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！,来自未知地区，描述为资金正在避险/趋利:在三千只股票中挑选资产增值速度最高和最快的企业中先入为主领导股和领导板块前瞻性的主导市场重心超预期价值与预期价格是博弈关系的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910608413988520.json
1,11,【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！,来自未知地区，描述为欢迎您关注壤塘政府官方微博。见证壤塘发展进程，共建富裕和谐文明新壤塘。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910608413988520.json
