step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为老祖宗有句话叫“耳听为虚，眼见为实”现在呢，看我的头像，一切都是神马？的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,中国太有才了，中国真完了吗？,中国太有才了，中国真完了吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
1,2,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为寇可往！我亦可往！的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
1,3,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为悠然，随心，随性，随缘。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
1,4,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
1,5,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为非认证传教士 无照军事工程师……什么？ 漫画家？你才漫画家！你们全家都是漫画家！！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,回头我就去把那个投币箱拆了把钱拿走……,回头我就去把那个投币箱拆了把钱拿走……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
1,6,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为执业中药师 Licensed Pharmacist of Chinese Medicine的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,会不会有时间限制？会不会提前提醒啊？不然。。。。。,会不会有时间限制？会不会提前提醒啊？不然。。。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
1,7,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为人生就是体验，曾经技术工、工程师、外贸业务、乡干部、个体户、记者、编辑、公务员、律师等角色都很平庸，现为大学教师。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,只能投游戏币了！,只能投游戏币了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
1,8,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为菩提本无树 明镜亦非台 本来无一物 何处惹尘埃的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,太有才了…[神马],太有才了…[神马],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
1,9,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为官员及其家属财产公开的阳光法案能否成行，是检验政治能否走向清明的试金石。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,c耻辱的时代,c耻辱的时代,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
1,10,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为在媒体、做公益、写诗歌、好书画、喜酒茶、爱旅游、玩拍客。 微信:airuogan 给绿微刊:givegreencn的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
1,11,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为乐观.开朗.积极.向上.成熟.稳重.帅气.的中年单身爸爸的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,菊花党会不会长期聚集于此？,菊花党会不会长期聚集于此？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
1,12,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为睿妈的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,公园等公共设施还要收费啊[疑问] 真是头一次听到这种事？ 那投币后可以坐多长时间呢？,公园等公共设施还要收费啊[疑问] 真是头一次听到这种事？ 那投币后可以坐多长时间呢？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
1,13,"【中国人怎么就这么聪明呢？】--烟台公园收费板凳 ，坐前投币,钉子就会下去.....",来自未知地区，描述为努力并一直努力着，知足并一直知足着~的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,把从秘密用到正地方，国家会真的强胜,把从秘密用到正地方，国家会真的强胜,0.0,0.0,[''],10,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3457180764465171.json
