step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#奢侈品调价# Cartier 自7月1日起，手表类上涨3%，首饰类上涨7%。简单明了一句话，要行动的，要放弃的，自行决定吧。  @奢华购_兰泊,来自未知地区，描述为超级无敌美女兔的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我靠，我表怎么办啊？？？,我靠，我表怎么办啊？？？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/11538098770.json
1,2,#奢侈品调价# Cartier 自7月1日起，手表类上涨3%，首饰类上涨7%。简单明了一句话，要行动的，要放弃的，自行决定吧。  @奢华购_兰泊,来自未知地区，描述为大叔的身，loli的心。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[生病] 。。。,[生病] 。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/11538098770.json
1,3,#奢侈品调价# Cartier 自7月1日起，手表类上涨3%，首饰类上涨7%。简单明了一句话，要行动的，要放弃的，自行决定吧。  @奢华购_兰泊,来自未知地区，描述为说了很多年要减肥~却越来越肥的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,@qwzh,@qwzh,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/11538098770.json
1,4,#奢侈品调价# Cartier 自7月1日起，手表类上涨3%，首饰类上涨7%。简单明了一句话，要行动的，要放弃的，自行决定吧。  @奢华购_兰泊,来自未知地区，描述为昨天，略去。今天，珍惜。明天，争取。对的，坚持。错的，放弃。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,又要涨了？,又要涨了？,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/11538098770.json
1,5,#奢侈品调价# Cartier 自7月1日起，手表类上涨3%，首饰类上涨7%。简单明了一句话，要行动的，要放弃的，自行决定吧。  @奢华购_兰泊,来自未知地区，描述为处处违和感好累该怎么办的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,早都放弃了[挖鼻屎],早都放弃了[挖鼻屎],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/11538098770.json
1,6,#奢侈品调价# Cartier 自7月1日起，手表类上涨3%，首饰类上涨7%。简单明了一句话，要行动的，要放弃的，自行决定吧。  @奢华购_兰泊,来自未知地区，描述为家有肥猫🐱的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,啊~~3月刚涨过..怎么又要涨了啦[抓狂],啊~~3月刚涨过..怎么又要涨了啦[抓狂],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/11538098770.json
1,7,#奢侈品调价# Cartier 自7月1日起，手表类上涨3%，首饰类上涨7%。简单明了一句话，要行动的，要放弃的，自行决定吧。  @奢华购_兰泊,来自未知地区，描述为【微童星NO.6966】简单生活^_^的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哇。。。要的赶紧行动啊,哇。。。要的赶紧行动啊,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/11538098770.json
1,8,#奢侈品调价# Cartier 自7月1日起，手表类上涨3%，首饰类上涨7%。简单明了一句话，要行动的，要放弃的，自行决定吧。  @奢华购_兰泊,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,7月1号开始就涨价啦？？？来不及等我到HK了嘛 5555,7月1号开始就涨价啦？？？来不及等我到HK了嘛 5555,0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/11538098770.json
1,9,#奢侈品调价# Cartier 自7月1日起，手表类上涨3%，首饰类上涨7%。简单明了一句话，要行动的，要放弃的，自行决定吧。  @奢华购_兰泊,来自未知地区，描述为初心不变的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/11538098770.json
1,10,#奢侈品调价# Cartier 自7月1日起，手表类上涨3%，首饰类上涨7%。简单明了一句话，要行动的，要放弃的，自行决定吧。  @奢华购_兰泊,来自未知地区，描述为一朵庸俗的小奇葩的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这个卡地亚的手镯刚好是我最爱,这个卡地亚的手镯刚好是我最爱,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/11538098770.json
