step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"#第二届乌镇世界互联网大会#【这些博览会上的""神器""你知道都做干什么的吗？[酷]】无人驾驶汽车、5G通信技术、虚拟现实摄像机、虚拟试衣镜、多功能机器人…在乌镇，""互联网之光""博览会向人们展现着互联网无限可能。当白墙黛瓦千年古镇遇上互联网，传统和现代交融神奇画卷给人无尽想象。哪个你最感兴趣？",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921421924832227.json
1,2,"#第二届乌镇世界互联网大会#【这些博览会上的""神器""你知道都做干什么的吗？[酷]】无人驾驶汽车、5G通信技术、虚拟现实摄像机、虚拟试衣镜、多功能机器人…在乌镇，""互联网之光""博览会向人们展现着互联网无限可能。当白墙黛瓦千年古镇遇上互联网，传统和现代交融神奇画卷给人无尽想象。哪个你最感兴趣？",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921421924832227.json
1,3,"#第二届乌镇世界互联网大会#【这些博览会上的""神器""你知道都做干什么的吗？[酷]】无人驾驶汽车、5G通信技术、虚拟现实摄像机、虚拟试衣镜、多功能机器人…在乌镇，""互联网之光""博览会向人们展现着互联网无限可能。当白墙黛瓦千年古镇遇上互联网，传统和现代交融神奇画卷给人无尽想象。哪个你最感兴趣？",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921421924832227.json
1,4,"#第二届乌镇世界互联网大会#【这些博览会上的""神器""你知道都做干什么的吗？[酷]】无人驾驶汽车、5G通信技术、虚拟现实摄像机、虚拟试衣镜、多功能机器人…在乌镇，""互联网之光""博览会向人们展现着互联网无限可能。当白墙黛瓦千年古镇遇上互联网，传统和现代交融神奇画卷给人无尽想象。哪个你最感兴趣？",来自未知地区，描述为贵州省总工会官方微博。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,"这些博览会上的""神器""你知道都做干什么的吗？","这些博览会上的""神器""你知道都做干什么的吗？",0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921421924832227.json
1,5,"#第二届乌镇世界互联网大会#【这些博览会上的""神器""你知道都做干什么的吗？[酷]】无人驾驶汽车、5G通信技术、虚拟现实摄像机、虚拟试衣镜、多功能机器人…在乌镇，""互联网之光""博览会向人们展现着互联网无限可能。当白墙黛瓦千年古镇遇上互联网，传统和现代交融神奇画卷给人无尽想象。哪个你最感兴趣？",来自未知地区，描述为做人要真诚，做忠孝善人。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921421924832227.json
1,6,"#第二届乌镇世界互联网大会#【这些博览会上的""神器""你知道都做干什么的吗？[酷]】无人驾驶汽车、5G通信技术、虚拟现实摄像机、虚拟试衣镜、多功能机器人…在乌镇，""互联网之光""博览会向人们展现着互联网无限可能。当白墙黛瓦千年古镇遇上互联网，传统和现代交融神奇画卷给人无尽想象。哪个你最感兴趣？",来自未知地区，描述为我也怕物是人非的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921421924832227.json
1,7,"#第二届乌镇世界互联网大会#【这些博览会上的""神器""你知道都做干什么的吗？[酷]】无人驾驶汽车、5G通信技术、虚拟现实摄像机、虚拟试衣镜、多功能机器人…在乌镇，""互联网之光""博览会向人们展现着互联网无限可能。当白墙黛瓦千年古镇遇上互联网，传统和现代交融神奇画卷给人无尽想象。哪个你最感兴趣？",来自未知地区，描述为空谈误国，实干兴邦的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921421924832227.json
1,8,"#第二届乌镇世界互联网大会#【这些博览会上的""神器""你知道都做干什么的吗？[酷]】无人驾驶汽车、5G通信技术、虚拟现实摄像机、虚拟试衣镜、多功能机器人…在乌镇，""互联网之光""博览会向人们展现着互联网无限可能。当白墙黛瓦千年古镇遇上互联网，传统和现代交融神奇画卷给人无尽想象。哪个你最感兴趣？",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,未来之星汇萃,未来之星汇萃,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921421924832227.json
1,9,"#第二届乌镇世界互联网大会#【这些博览会上的""神器""你知道都做干什么的吗？[酷]】无人驾驶汽车、5G通信技术、虚拟现实摄像机、虚拟试衣镜、多功能机器人…在乌镇，""互联网之光""博览会向人们展现着互联网无限可能。当白墙黛瓦千年古镇遇上互联网，传统和现代交融神奇画卷给人无尽想象。哪个你最感兴趣？",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921421924832227.json
1,10,"#第二届乌镇世界互联网大会#【这些博览会上的""神器""你知道都做干什么的吗？[酷]】无人驾驶汽车、5G通信技术、虚拟现实摄像机、虚拟试衣镜、多功能机器人…在乌镇，""互联网之光""博览会向人们展现着互联网无限可能。当白墙黛瓦千年古镇遇上互联网，传统和现代交融神奇画卷给人无尽想象。哪个你最感兴趣？",来自未知地区，描述为赛万特（总部位于美国麻州）是唯一一家完全基于 Apple® iOS 系统的家居和商业控制和自动化集成解决方案提供者。http://www.savant.com.cn的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@赛万特,@赛万特,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921421924832227.json
