step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为微博认证：莘庄房祖名、莘庄罗伯森                                    拒绝黄赌毒，从我做起。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,接下来有男记者就会写：.....,接下来有男记者就会写：.....,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,2,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@JZ糖粒子君 给你借鉴下[偷笑][偷笑][偷笑],@JZ糖粒子君 给你借鉴下[偷笑][偷笑][偷笑],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,3,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为Take the bloody shot的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[笑cry],[笑cry],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,4,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为重庆小面 传说的面霸120。爱吃川菜，尤其火锅，只喝酒不抽烟。爱逛zol 喜欢新闻。修过飞机，装过核潜艇，造过卫星，开过机器人，参与过航母准备工作。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,5,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为一个无法脱离低级趣味的人的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[吃惊][吃惊],[吃惊][吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,6,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为等一个人细水长流的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃驚],[吃驚],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,7,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为举秋毫不为多力，见日月不为明目，闻雷霆不为聪耳！——《孙子十三篇》的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,求介绍啊。[色][色][色],求介绍啊。[色][色][色],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,8,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,完全醉倒...!!!,完全醉倒...!!!,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,9,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,10,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为我是么么。我是巫师怎么么。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,11,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为立正！敬礼！欢迎首长检阅！首长万岁万万岁！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,12,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为你好，服务员，请给我来碗卤面，只要卤子不要面的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[哆啦A梦微笑][哈哈],[哆啦A梦微笑][哈哈],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,13,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为@ Just  be mslf...的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[笑cry][笑cry][笑cry][微风]沒兇的怎麼辦[笑cry][笑cry][笑cry],[笑cry][笑cry][笑cry][微风]沒兇的怎麼辦[笑cry][笑cry][笑cry],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,14,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,"来自未知地区，描述为影响公众视听，阻碍社会发展，大家好,我是大尾巴狼,专业摸骨20年,美女优先,已婚勿扰（少壮不努力，长大进搜房）的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",[doge]来南宁，胸再大，任何媒体都罩得住,[doge]来南宁，胸再大，任何媒体都罩得住,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
1,15,#万象#【女记者辞职信走红:我的胸太大 这里装不下】近日，一名女记者的辞职报告意外走红，除了时间和抬头外，只有一句话，“我的胸太大，这里装不下”。有人怀疑是媒体在炒作，但从该记者之前所写文章可以发现，其所在媒体正面临转型，采编团队领导和新来领导有过冲突。http://t.cn/RUmHc8j,来自未知地区，描述为跑步是一种人生态度！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,少打了个心字,少打了个心字,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911235844008750.json
